51514,   10.00,   3.67,   6.33
51547,   10.00,   3.69,   6.31
51581,   10.00,   3.71,   6.29
51614,   10.00,   3.74,   6.26
51647,   10.00,   3.76,   6.24
51680,   10.00,   3.79,   6.21
51714,   10.00,   3.82,   6.18
51747,   10.00,   3.85,   6.15
51780,   10.00,   3.88,   6.12
51814,   10.00,   3.91,   6.09
51847,   10.00,   3.95,   6.05
51880,   10.00,   3.99,   6.01
51913,   10.00,   4.03,   5.97
51947,   10.00,   4.07,   5.93
51980,   10.00,   4.11,   5.89
52013,   10.00,   4.15,   5.85
52046,   10.00,   4.19,   5.81
52080,   10.00,   4.24,   5.76
52113,   10.00,   4.29,   5.71
52146,   10.00,   4.34,   5.66
52180,   10.00,   4.39,   5.61
52213,   10.00,   4.44,   5.56
52246,   10.00,   4.49,   5.51
52279,   10.00,   4.54,   5.46
52313,   10.00,   4.60,   5.40
52346,   10.00,   4.65,   5.35
52379,   10.00,   4.71,   5.29
52413,   10.00,   4.76,   5.24
52446,   10.00,   4.82,   5.18
52479,   10.00,   4.88,   5.12
52512,   10.00,   4.94,   5.06
52546,   10.00,   5.00,   5.00
52579,   10.00,   5.06,   4.94
52612,   10.00,   5.12,   4.88
52646,   10.00,   5.18,   4.82
52679,   10.00,   5.24,   4.76
52712,   10.00,   5.31,   4.69
52745,   10.00,   5.37,   4.63
52779,   10.00,   5.44,   4.56
52812,   10.00,   5.50,   4.50
52845,   10.00,   5.57,   4.43
52878,   10.00,   5.63,   4.37
52912,   10.00,   5.70,   4.30
52945,   10.00,   5.76,   4.24
52978,   10.00,   5.83,   4.17
53012,   10.00,   5.90,   4.10
53045,   10.00,   5.96,   4.04
53078,   10.00,   6.03,   3.97
53111,   10.00,   6.10,   3.90
53145,   10.00,   6.17,   3.83
53178,   10.00,   6.23,   3.77
53211,   10.00,   6.30,   3.70
53245,   10.00,   6.37,   3.63
53278,   10.00,   6.44,   3.56
53311,   10.00,   6.51,   3.49
53344,   10.00,   6.58,   3.42
53378,   10.00,   6.65,   3.35
53411,   10.00,   6.73,   3.27
53444,   10.00,   6.80,   3.20
53478,   10.00,   6.87,   3.13
53511,   10.00,   6.94,   3.06
53544,   10.00,   7.01,   2.99
53577,   10.00,   7.08,   2.92
53611,   10.00,   7.15,   2.85
53644,   10.00,   7.23,   2.77
53677,   10.00,   7.30,   2.70
53710,   10.00,   7.37,   2.63
53744,   10.00,   7.44,   2.56
53777,   10.00,   7.52,   2.48
53810,   10.00,   7.59,   2.41
53844,   10.00,   7.66,   2.34
53877,   10.00,   7.74,   2.26
53910,   10.00,   7.81,   2.19
53943,   10.00,   7.88,   2.12
53977,   10.00,   7.96,   2.04
54010,   10.00,   8.03,   1.97
54043,   10.00,   8.10,   1.90
54077,   10.00,   8.18,   1.82
54110,   10.00,   8.25,   1.75
54143,   10.00,   8.32,   1.68
54176,   10.00,   8.39,   1.61
54210,   10.00,   8.47,   1.53
54243,   10.00,   8.54,   1.46
54276,   10.00,   8.61,   1.39
54310,   10.00,   8.69,   1.31
54343,   10.00,   8.76,   1.24
54376,   10.00,   8.83,   1.17
54409,   10.00,   8.91,   1.09
54443,   10.00,   8.98,   1.02
54476,   10.00,   9.05,   0.95
54509,   10.00,   9.13,   0.87
54542,   10.00,   9.20,   0.80
54576,   10.00,   9.27,   0.73
54609,   10.00,   9.35,   0.65
54642,   10.00,   9.42,   0.58
54676,   10.00,   9.49,   0.51
54709,   10.00,   9.57,   0.43
54742,   10.00,   9.64,   0.36
54775,   10.00,   9.72,   0.28
54809,   10.00,   9.79,   0.21
54842,   10.00,   9.86,   0.14
54875,   10.00,   9.94,   0.06
54909,   10.00,   10.01,   -0.01
54944,   10.00,   10.09,   -0.09
54979,   10.00,   10.17,   -0.17
55015,   10.00,   10.24,   -0.24
55050,   10.00,   10.32,   -0.32
55085,   10.00,   10.40,   -0.40
55121,   10.00,   10.48,   -0.48
55156,   10.00,   10.55,   -0.55
55191,   10.00,   10.63,   -0.63
55227,   10.00,   10.71,   -0.71
55262,   10.00,   10.79,   -0.79
55298,   10.00,   10.86,   -0.86
55333,   10.00,   10.94,   -0.94
55368,   10.00,   11.02,   -1.02
55404,   10.00,   11.10,   -1.10
55439,   10.00,   11.17,   -1.17
55474,   10.00,   11.25,   -1.25
55510,   10.00,   11.33,   -1.33
55545,   10.00,   11.40,   -1.40
55580,   10.00,   11.48,   -1.48
55616,   10.00,   11.56,   -1.56
55651,   10.00,   11.64,   -1.64
55686,   10.00,   11.71,   -1.71
55722,   10.00,   11.79,   -1.79
55757,   10.00,   11.87,   -1.87
55793,   10.00,   11.94,   -1.94
55828,   10.00,   12.02,   -2.02
55863,   10.00,   12.10,   -2.10
55899,   10.00,   12.18,   -2.18
55934,   10.00,   12.25,   -2.25
55969,   10.00,   12.33,   -2.33
56005,   10.00,   12.41,   -2.41
56040,   10.00,   12.48,   -2.48
56075,   10.00,   12.56,   -2.56
56111,   10.00,   12.64,   -2.64
56146,   10.00,   12.72,   -2.72
56182,   10.00,   12.79,   -2.79
56217,   10.00,   12.87,   -2.87
56252,   10.00,   12.95,   -2.95
56288,   10.00,   13.02,   -3.02
56323,   10.00,   13.10,   -3.10
56358,   10.00,   13.18,   -3.18
56394,   10.00,   13.25,   -3.25
56429,   10.00,   13.33,   -3.33
56464,   10.00,   13.41,   -3.41
56500,   10.00,   13.49,   -3.49
56535,   10.00,   13.56,   -3.56
56570,   10.00,   13.64,   -3.64
56606,   10.00,   13.72,   -3.72
56641,   10.00,   13.79,   -3.79
56677,   10.00,   13.87,   -3.87
56712,   10.00,   13.95,   -3.95
56747,   10.00,   14.02,   -4.02
56783,   10.00,   14.10,   -4.10
56818,   10.00,   14.17,   -4.17
56853,   10.00,   14.25,   -4.25
56889,   10.00,   14.32,   -4.32
56924,   10.00,   14.40,   -4.40
56959,   10.00,   14.48,   -4.48
56995,   10.00,   14.55,   -4.55
57030,   10.00,   14.63,   -4.63
57066,   10.00,   14.70,   -4.70
57101,   10.00,   14.77,   -4.77
57136,   10.00,   14.85,   -4.85
57172,   10.00,   14.92,   -4.92
57207,   10.00,   14.99,   -4.99
57242,   10.00,   15.07,   -5.07
57278,   10.00,   15.14,   -5.14
57313,   10.00,   15.21,   -5.21
57348,   10.00,   15.29,   -5.29
57384,   10.00,   15.36,   -5.36
57419,   10.00,   15.43,   -5.43
57454,   10.00,   15.50,   -5.50
57490,   10.00,   15.57,   -5.57
57525,   10.00,   15.65,   -5.65
57561,   10.00,   15.72,   -5.72
57596,   10.00,   15.79,   -5.79
57631,   10.00,   15.86,   -5.86
57667,   10.00,   15.93,   -5.93
57702,   10.00,   15.99,   -5.99
57737,   10.00,   16.06,   -6.06
57773,   10.00,   16.13,   -6.13
57808,   10.00,   16.20,   -6.20
57843,   10.00,   16.26,   -6.26
57879,   10.00,   16.33,   -6.33
57914,   10.00,   16.40,   -6.40
57950,   10.00,   16.46,   -6.46
57985,   10.00,   16.53,   -6.53
58020,   10.00,   16.59,   -6.59
58056,   10.00,   16.66,   -6.66
58091,   10.00,   16.72,   -6.72
58126,   10.00,   16.78,   -6.78
58162,   10.00,   16.84,   -6.84
58197,   10.00,   16.90,   -6.90
58232,   10.00,   16.96,   -6.96
58268,   10.00,   17.02,   -7.02
58303,   10.00,   17.08,   -7.08
58338,   10.00,   17.13,   -7.13
58374,   10.00,   17.19,   -7.19
58409,   10.00,   17.24,   -7.24
58445,   10.00,   17.30,   -7.30
58480,   10.00,   17.35,   -7.35
58515,   10.00,   17.40,   -7.40
58551,   10.00,   17.45,   -7.45
58586,   10.00,   17.50,   -7.50
58621,   10.00,   17.54,   -7.54
58657,   10.00,   17.59,   -7.59
58692,   10.00,   17.63,   -7.63
58727,   10.00,   17.68,   -7.68
58763,   10.00,   17.72,   -7.72
58798,   10.00,   17.75,   -7.75
58834,   10.00,   17.79,   -7.79
58869,   10.00,   17.82,   -7.82
58904,   10.00,   17.86,   -7.86
58940,   10.00,   17.89,   -7.89
58975,   10.00,   17.91,   -7.91
59010,   10.00,   17.92,   -7.92
59046,   10.00,   17.93,   -7.93
59081,   10.00,   17.93,   -7.93
59116,   10.00,   17.93,   -7.93
59152,   10.00,   17.93,   -7.93
59187,   10.00,   17.93,   -7.93
59222,   10.00,   17.92,   -7.92
59258,   10.00,   17.92,   -7.92
59293,   10.00,   17.91,   -7.91
59329,   10.00,   17.90,   -7.90
59364,   10.00,   17.89,   -7.89
59399,   10.00,   17.88,   -7.88
59435,   10.00,   17.86,   -7.86
59470,   10.00,   17.85,   -7.85
59505,   10.00,   17.83,   -7.83
59541,   10.00,   17.80,   -7.80
59576,   10.00,   17.78,   -7.78
59611,   10.00,   17.75,   -7.75
59647,   10.00,   17.72,   -7.72
59682,   10.00,   17.69,   -7.69
59718,   10.00,   17.66,   -7.66
59753,   10.00,   17.62,   -7.62
59788,   10.00,   17.59,   -7.59
59824,   10.00,   17.55,   -7.55
59859,   10.00,   17.50,   -7.50
59894,   10.00,   17.46,   -7.46
59930,   10.00,   17.41,   -7.41
59965,   10.00,   17.36,   -7.36
60000,   10.00,   17.31,   -7.31
60036,   10.00,   17.26,   -7.26
60071,   10.00,   17.21,   -7.21
60106,   10.00,   17.15,   -7.15
60142,   10.00,   17.10,   -7.10
60177,   10.00,   17.04,   -7.04
60213,   10.00,   16.98,   -6.98
60248,   10.00,   16.92,   -6.92
60283,   10.00,   16.85,   -6.85
60319,   10.00,   16.79,   -6.79
60354,   10.00,   16.72,   -6.72
60389,   10.00,   16.66,   -6.66
60425,   10.00,   16.59,   -6.59
60460,   10.00,   16.52,   -6.52
60495,   10.00,   16.45,   -6.45
60531,   10.00,   16.38,   -6.38
60566,   10.00,   16.31,   -6.31
60602,   10.00,   16.23,   -6.23
60637,   10.00,   16.16,   -6.16
60672,   10.00,   16.09,   -6.09
60708,   10.00,   16.01,   -6.01
60743,   10.00,   15.94,   -5.94
60778,   10.00,   15.86,   -5.86
60814,   10.00,   15.78,   -5.78
60849,   10.00,   15.71,   -5.71
60884,   10.00,   15.63,   -5.63
60920,   10.00,   15.55,   -5.55
60955,   10.00,   15.47,   -5.47
60990,   10.00,   15.39,   -5.39
61026,   10.00,   15.31,   -5.31
61061,   10.00,   15.23,   -5.23
61097,   10.00,   15.15,   -5.15
61132,   10.00,   15.07,   -5.07
61167,   10.00,   14.99,   -4.99
61203,   10.00,   14.91,   -4.91
61238,   10.00,   14.82,   -4.82
61273,   10.00,   14.74,   -4.74
61309,   10.00,   14.66,   -4.66
61344,   10.00,   14.57,   -4.57
61379,   10.00,   14.49,   -4.49
61415,   10.00,   14.40,   -4.40
61450,   10.00,   14.32,   -4.32
61486,   10.00,   14.23,   -4.23
61521,   10.00,   14.15,   -4.15
61556,   10.00,   14.06,   -4.06
61592,   10.00,   13.98,   -3.98
61627,   10.00,   13.89,   -3.89
61662,   10.00,   13.80,   -3.80
61698,   10.00,   13.71,   -3.71
61733,   10.00,   13.62,   -3.62
61768,   10.00,   13.53,   -3.53
61804,   10.00,   13.44,   -3.44
61839,   10.00,   13.35,   -3.35
61874,   10.00,   13.26,   -3.26
61910,   10.00,   13.18,   -3.18
61945,   10.00,   13.09,   -3.09
61981,   10.00,   13.01,   -3.01
62016,   10.00,   12.93,   -2.93
62051,   10.00,   12.85,   -2.85
62087,   10.00,   12.78,   -2.78
62122,   10.00,   12.70,   -2.70
62157,   10.00,   12.63,   -2.63
62193,   10.00,   12.56,   -2.56
62228,   10.00,   12.50,   -2.50
62263,   10.00,   12.44,   -2.44
62299,   10.00,   12.37,   -2.37
62334,   10.00,   12.32,   -2.32
62370,   10.00,   12.26,   -2.26
62405,   10.00,   12.21,   -2.21
62440,   10.00,   12.15,   -2.15
62476,   10.00,   12.10,   -2.10
62511,   10.00,   12.06,   -2.06
62546,   10.00,   12.01,   -2.01
62582,   10.00,   11.97,   -1.97
62617,   10.00,   11.93,   -1.93
62652,   10.00,   11.89,   -1.89
62688,   10.00,   11.85,   -1.85
62723,   10.00,   11.81,   -1.81
62758,   10.00,   11.78,   -1.78
62794,   10.00,   11.75,   -1.75
62829,   10.00,   11.71,   -1.71
62865,   10.00,   11.68,   -1.68
62900,   10.00,   11.66,   -1.66
62935,   10.00,   11.63,   -1.63
62971,   10.00,   11.61,   -1.61
63006,   10.00,   11.58,   -1.58
63041,   10.00,   11.56,   -1.56
63077,   10.00,   11.54,   -1.54
63112,   10.00,   11.52,   -1.52
63147,   10.00,   11.50,   -1.50
63183,   10.00,   11.48,   -1.48
63218,   10.00,   11.47,   -1.47
63254,   10.00,   11.45,   -1.45
63289,   10.00,   11.44,   -1.44
63324,   10.00,   11.43,   -1.43
63360,   10.00,   11.42,   -1.42
63395,   10.00,   11.41,   -1.41
63430,   10.00,   11.40,   -1.40
63466,   10.00,   11.39,   -1.39
63501,   10.00,   11.38,   -1.38
63536,   10.00,   11.38,   -1.38
63572,   10.00,   11.37,   -1.37
63607,   10.00,   11.37,   -1.37
63642,   10.00,   11.36,   -1.36
63678,   10.00,   11.36,   -1.36
63713,   10.00,   11.36,   -1.36
63749,   10.00,   11.35,   -1.35
63784,   10.00,   11.35,   -1.35
63819,   10.00,   11.35,   -1.35
63855,   10.00,   11.35,   -1.35
63890,   10.00,   11.35,   -1.35
63925,   10.00,   11.35,   -1.35
63961,   10.00,   11.35,   -1.35
63996,   10.00,   11.35,   -1.35
64031,   10.00,   11.35,   -1.35
64067,   10.00,   11.35,   -1.35
64102,   10.00,   11.35,   -1.35
64138,   10.00,   11.35,   -1.35
64173,   10.00,   11.35,   -1.35
64208,   10.00,   11.35,   -1.35
64244,   10.00,   11.35,   -1.35
64279,   10.00,   11.35,   -1.35
64314,   10.00,   11.35,   -1.35
64350,   10.00,   11.35,   -1.35
64385,   10.00,   11.35,   -1.35
64420,   10.00,   11.35,   -1.35
64456,   10.00,   11.35,   -1.35
64491,   10.00,   11.35,   -1.35
64526,   10.00,   11.35,   -1.35
64562,   10.00,   11.35,   -1.35
64597,   10.00,   11.35,   -1.35
64633,   10.00,   11.35,   -1.35
64668,   10.00,   11.35,   -1.35
64703,   10.00,   11.35,   -1.35
64739,   10.00,   11.35,   -1.35
64774,   10.00,   11.35,   -1.35
64809,   10.00,   11.35,   -1.35
64845,   10.00,   11.35,   -1.35
64880,   10.00,   11.35,   -1.35
64915,   10.00,   11.35,   -1.35
64951,   10.00,   11.35,   -1.35
64986,   10.00,   11.35,   -1.35
65022,   10.00,   11.35,   -1.35
65057,   10.00,   11.35,   -1.35
65092,   10.00,   11.35,   -1.35
65128,   10.00,   11.35,   -1.35
65163,   10.00,   11.35,   -1.35
65198,   10.00,   11.35,   -1.35
65234,   10.00,   11.35,   -1.35
65269,   10.00,   11.35,   -1.35
65304,   10.00,   11.35,   -1.35
65340,   10.00,   11.35,   -1.35
65375,   10.00,   11.35,   -1.35
65410,   10.00,   11.35,   -1.35
65446,   10.00,   11.35,   -1.35
65481,   10.00,   11.35,   -1.35
65517,   10.00,   11.35,   -1.35
65552,   10.00,   11.35,   -1.35
65587,   10.00,   11.35,   -1.35
65623,   10.00,   11.35,   -1.35
65658,   10.00,   11.35,   -1.35
65693,   10.00,   11.35,   -1.35
65729,   10.00,   11.35,   -1.35
65764,   10.00,   11.35,   -1.35
65799,   10.00,   11.35,   -1.35
65835,   10.00,   11.35,   -1.35
65870,   10.00,   11.35,   -1.35
65906,   10.00,   11.35,   -1.35
65941,   10.00,   11.35,   -1.35
65976,   10.00,   11.35,   -1.35
66012,   10.00,   11.35,   -1.35
66047,   10.00,   11.35,   -1.35
66082,   10.00,   11.35,   -1.35
66118,   10.00,   11.35,   -1.35
66153,   10.00,   11.35,   -1.35
66188,   10.00,   11.35,   -1.35
66224,   10.00,   11.35,   -1.35
66259,   10.00,   11.35,   -1.35
66294,   10.00,   11.35,   -1.35
66330,   10.00,   11.35,   -1.35
66365,   10.00,   11.35,   -1.35
66401,   10.00,   11.35,   -1.35
66436,   10.00,   11.35,   -1.35
66471,   10.00,   11.35,   -1.35
66507,   10.00,   11.35,   -1.35
66542,   10.00,   11.35,   -1.35
66577,   10.00,   11.35,   -1.35
66613,   10.00,   11.35,   -1.35
66648,   10.00,   11.35,   -1.35
66683,   10.00,   11.35,   -1.35
66719,   10.00,   11.35,   -1.35
66754,   10.00,   11.35,   -1.35
66790,   10.00,   11.35,   -1.35
66825,   10.00,   11.35,   -1.35
66860,   10.00,   11.35,   -1.35
66896,   10.00,   11.35,   -1.35
66931,   10.00,   11.35,   -1.35
66966,   10.00,   11.35,   -1.35
67002,   10.00,   11.35,   -1.35
67037,   10.00,   11.35,   -1.35
67072,   10.00,   11.35,   -1.35
67108,   10.00,   11.35,   -1.35
67143,   10.00,   11.35,   -1.35
67178,   10.00,   11.35,   -1.35
67214,   10.00,   11.35,   -1.35
67249,   10.00,   11.35,   -1.35
67285,   10.00,   11.35,   -1.35
67320,   10.00,   11.35,   -1.35
67355,   10.00,   11.35,   -1.35
67391,   10.00,   11.35,   -1.35
67426,   10.00,   11.35,   -1.35
67461,   10.00,   11.35,   -1.35
67497,   10.00,   11.35,   -1.35
67532,   10.00,   11.35,   -1.35
67567,   10.00,   11.35,   -1.35
67603,   10.00,   11.35,   -1.35
67638,   10.00,   11.35,   -1.35
67674,   10.00,   11.35,   -1.35
67709,   10.00,   11.35,   -1.35
67744,   10.00,   11.35,   -1.35
67780,   10.00,   11.35,   -1.35
67815,   10.00,   11.35,   -1.35
67850,   10.00,   11.35,   -1.35
67886,   10.00,   11.35,   -1.35
67921,   10.00,   11.35,   -1.35
67956,   10.00,   11.35,   -1.35
67992,   10.00,   11.35,   -1.35
68027,   10.00,   11.35,   -1.35
68062,   10.00,   11.35,   -1.35
68098,   10.00,   11.35,   -1.35
68133,   10.00,   11.35,   -1.35
68169,   10.00,   11.35,   -1.35
68204,   10.00,   11.35,   -1.35
68239,   10.00,   11.35,   -1.35
68275,   10.00,   11.35,   -1.35
68310,   10.00,   11.35,   -1.35
68345,   10.00,   11.35,   -1.35
68381,   10.00,   11.35,   -1.35
68416,   10.00,   11.35,   -1.35
68451,   10.00,   11.35,   -1.35
68487,   10.00,   11.35,   -1.35
68522,   10.00,   11.35,   -1.35
68558,   10.00,   11.35,   -1.35
68593,   10.00,   11.35,   -1.35
68628,   10.00,   11.35,   -1.35
68664,   10.00,   11.35,   -1.35
68699,   10.00,   11.35,   -1.35
68734,   10.00,   11.35,   -1.35
68770,   10.00,   11.35,   -1.35
68805,   10.00,   11.35,   -1.35
68840,   10.00,   11.35,   -1.35
68876,   10.00,   11.35,   -1.35
68911,   10.00,   11.35,   -1.35
68946,   10.00,   11.35,   -1.35
68982,   10.00,   11.35,   -1.35
69017,   10.00,   11.35,   -1.35
69053,   10.00,   11.35,   -1.35
69088,   10.00,   11.35,   -1.35
69123,   10.00,   11.35,   -1.35
69159,   10.00,   11.35,   -1.35
69194,   10.00,   11.35,   -1.35
69229,   10.00,   11.35,   -1.35
69265,   10.00,   11.35,   -1.35
69300,   10.00,   11.35,   -1.35
69335,   10.00,   11.35,   -1.35
69371,   10.00,   11.35,   -1.35
69406,   10.00,   11.35,   -1.35
69442,   10.00,   11.35,   -1.35
69477,   10.00,   11.35,   -1.35
69512,   10.00,   11.35,   -1.35
69548,   10.00,   11.35,   -1.35
69583,   10.00,   11.35,   -1.35
69618,   10.00,   11.35,   -1.35
69654,   10.00,   11.35,   -1.35
69689,   10.00,   11.35,   -1.35
69724,   10.00,   11.35,   -1.35
69760,   10.00,   11.35,   -1.35
69795,   10.00,   11.35,   -1.35
69830,   10.00,   11.35,   -1.35
69866,   10.00,   11.35,   -1.35
69901,   10.00,   11.35,   -1.35
69937,   10.00,   11.35,   -1.35
69972,   10.00,   11.35,   -1.35
70007,   10.00,   11.35,   -1.35
70043,   10.00,   11.35,   -1.35
70078,   10.00,   11.35,   -1.35
70113,   10.00,   11.35,   -1.35
70149,   10.00,   11.35,   -1.35
70184,   10.00,   11.35,   -1.35
70219,   10.00,   11.35,   -1.35
70255,   10.00,   11.35,   -1.35
70290,   10.00,   11.35,   -1.35
70326,   10.00,   11.35,   -1.35
70361,   10.00,   11.35,   -1.35
70396,   10.00,   11.35,   -1.35
70432,   10.00,   11.35,   -1.35
70467,   10.00,   11.35,   -1.35
70502,   10.00,   11.35,   -1.35
70538,   10.00,   11.35,   -1.35
70573,   10.00,   11.35,   -1.35
70608,   10.00,   11.35,   -1.35
70644,   10.00,   11.35,   -1.35
70679,   10.00,   11.35,   -1.35
70714,   10.00,   11.35,   -1.35
70750,   10.00,   11.35,   -1.35
70785,   10.00,   11.35,   -1.35
70821,   10.00,   11.35,   -1.35
70856,   10.00,   11.35,   -1.35
70891,   10.00,   11.35,   -1.35
70927,   10.00,   11.35,   -1.35
70962,   10.00,   11.35,   -1.35
70997,   10.00,   11.35,   -1.35
71033,   10.00,   11.35,   -1.35
71068,   10.00,   11.35,   -1.35
71103,   10.00,   11.35,   -1.35
71139,   10.00,   11.35,   -1.35
71174,   10.00,   11.35,   -1.35
71210,   10.00,   11.35,   -1.35
71245,   10.00,   11.35,   -1.35
71280,   10.00,   11.35,   -1.35
71316,   10.00,   11.35,   -1.35
71351,   10.00,   11.35,   -1.35
71386,   10.00,   11.35,   -1.35
71422,   10.00,   11.35,   -1.35
71457,   10.00,   11.35,   -1.35
71492,   10.00,   11.35,   -1.35
71528,   10.00,   11.35,   -1.35
71563,   10.00,   11.35,   -1.35
71598,   10.00,   11.35,   -1.35
71634,   10.00,   11.35,   -1.35
71669,   10.00,   11.35,   -1.35
71705,   10.00,   11.35,   -1.35
71740,   10.00,   11.35,   -1.35
71775,   10.00,   11.35,   -1.35
71811,   10.00,   11.35,   -1.35
71846,   10.00,   11.35,   -1.35
71881,   10.00,   11.35,   -1.35
71917,   10.00,   11.35,   -1.35
71952,   10.00,   11.35,   -1.35
71987,   10.00,   11.35,   -1.35
72023,   10.00,   11.35,   -1.35
72058,   10.00,   11.35,   -1.35
72094,   10.00,   11.35,   -1.35
72129,   10.00,   11.35,   -1.35
72164,   10.00,   11.35,   -1.35
72200,   10.00,   11.35,   -1.35
72235,   10.00,   11.35,   -1.35
72270,   10.00,   11.35,   -1.35
72306,   10.00,   11.35,   -1.35
72341,   10.00,   11.35,   -1.35
72376,   10.00,   11.35,   -1.35
72412,   10.00,   11.35,   -1.35
72447,   10.00,   11.35,   -1.35
72482,   10.00,   11.35,   -1.35
72518,   10.00,   11.35,   -1.35
72553,   10.00,   11.35,   -1.35
72589,   10.00,   11.35,   -1.35
72624,   10.00,   11.35,   -1.35
72659,   10.00,   11.35,   -1.35
72695,   10.00,   11.35,   -1.35
72730,   10.00,   11.35,   -1.35
72765,   10.00,   11.35,   -1.35
72801,   10.00,   11.35,   -1.35
72836,   10.00,   11.35,   -1.35
72871,   10.00,   11.35,   -1.35
72907,   10.00,   11.35,   -1.35
72942,   10.00,   11.35,   -1.35
72978,   10.00,   11.35,   -1.35
73013,   10.00,   11.35,   -1.35
73048,   10.00,   11.35,   -1.35
73084,   10.00,   11.35,   -1.35
73119,   10.00,   11.35,   -1.35
73154,   10.00,   11.35,   -1.35
73190,   10.00,   11.35,   -1.35
73225,   10.00,   11.35,   -1.35
73260,   10.00,   11.35,   -1.35
73296,   10.00,   11.35,   -1.35
73331,   10.00,   11.35,   -1.35
73366,   10.00,   11.35,   -1.35
73402,   10.00,   11.35,   -1.35
73437,   10.00,   11.35,   -1.35
73473,   10.00,   11.35,   -1.35
73508,   10.00,   11.35,   -1.35
73543,   10.00,   11.35,   -1.35
73579,   10.00,   11.35,   -1.35
73614,   10.00,   11.35,   -1.35
73649,   10.00,   11.35,   -1.35
73685,   10.00,   11.35,   -1.35
73720,   10.00,   11.35,   -1.35
73755,   10.00,   11.35,   -1.35
73791,   10.00,   11.35,   -1.35
73826,   10.00,   11.35,   -1.35
73862,   10.00,   11.35,   -1.35
73897,   10.00,   11.35,   -1.35
73932,   10.00,   11.35,   -1.35
73968,   10.00,   11.35,   -1.35
74003,   10.00,   11.35,   -1.35
74038,   10.00,   11.35,   -1.35
74074,   10.00,   11.35,   -1.35
74109,   10.00,   11.35,   -1.35
74144,   10.00,   11.35,   -1.35
74180,   10.00,   11.35,   -1.35
74215,   10.00,   11.35,   -1.35
74250,   10.00,   11.35,   -1.35
74286,   10.00,   11.35,   -1.35
74321,   10.00,   11.35,   -1.35
74357,   10.00,   11.35,   -1.35
74392,   10.00,   11.35,   -1.35
74427,   10.00,   11.35,   -1.35
74463,   10.00,   11.35,   -1.35
74498,   10.00,   11.35,   -1.35
74533,   10.00,   11.35,   -1.35
74569,   10.00,   11.35,   -1.35
74604,   10.00,   11.35,   -1.35
74639,   10.00,   11.35,   -1.35
74675,   10.00,   11.35,   -1.35
74710,   10.00,   11.35,   -1.35
74746,   10.00,   11.35,   -1.35
74781,   10.00,   11.35,   -1.35
74816,   10.00,   11.35,   -1.35
74852,   10.00,   11.35,   -1.35
74887,   10.00,   11.35,   -1.35
74922,   10.00,   11.35,   -1.35
74958,   10.00,   11.35,   -1.35
74993,   10.00,   11.35,   -1.35
75028,   10.00,   11.35,   -1.35
75064,   10.00,   11.35,   -1.35
75099,   10.00,   11.35,   -1.35
75134,   10.00,   11.35,   -1.35
75170,   10.00,   11.35,   -1.35
75205,   10.00,   11.35,   -1.35
75241,   10.00,   11.35,   -1.35
75276,   10.00,   11.35,   -1.35
75311,   10.00,   11.35,   -1.35
75347,   10.00,   11.35,   -1.35
75382,   10.00,   11.35,   -1.35
75417,   10.00,   11.35,   -1.35
75453,   10.00,   11.35,   -1.35
75488,   10.00,   11.35,   -1.35
75523,   10.00,   11.35,   -1.35
75559,   10.00,   11.35,   -1.35
75594,   10.00,   11.35,   -1.35
75630,   10.00,   11.35,   -1.35
75665,   10.00,   11.35,   -1.35
75700,   10.00,   11.35,   -1.35
75736,   10.00,   11.35,   -1.35
75771,   10.00,   11.35,   -1.35
75806,   10.00,   11.35,   -1.35
75842,   10.00,   11.35,   -1.35
75877,   10.00,   11.35,   -1.35
75912,   10.00,   11.35,   -1.35
75948,   10.00,   11.35,   -1.35
75983,   10.00,   11.35,   -1.35
76018,   10.00,   11.35,   -1.35
76054,   10.00,   11.35,   -1.35
76089,   10.00,   11.35,   -1.35
76125,   10.00,   11.35,   -1.35
76160,   10.00,   11.35,   -1.35
76195,   10.00,   11.35,   -1.35
76231,   10.00,   11.35,   -1.35
76266,   10.00,   11.35,   -1.35
76301,   10.00,   11.35,   -1.35
76337,   10.00,   11.35,   -1.35
76372,   10.00,   11.35,   -1.35
76407,   10.00,   11.35,   -1.35
76443,   10.00,   11.35,   -1.35
76478,   10.00,   11.35,   -1.35
76514,   10.00,   11.35,   -1.35
76549,   10.00,   11.35,   -1.35
76584,   10.00,   11.35,   -1.35
76620,   10.00,   11.35,   -1.35
76655,   10.00,   11.35,   -1.35
76690,   10.00,   11.35,   -1.35
76726,   10.00,   11.35,   -1.35
76761,   10.00,   11.35,   -1.35
76796,   10.00,   11.35,   -1.35
76832,   10.00,   11.35,   -1.35
76867,   10.00,   11.35,   -1.35
76902,   10.00,   11.35,   -1.35
76938,   10.00,   11.35,   -1.35
76973,   10.00,   11.35,   -1.35
77009,   10.00,   11.35,   -1.35
77044,   10.00,   11.35,   -1.35
77079,   10.00,   11.35,   -1.35
77115,   10.00,   11.35,   -1.35
77150,   10.00,   11.35,   -1.35
77185,   10.00,   11.35,   -1.35
77221,   10.00,   11.35,   -1.35
77256,   10.00,   11.35,   -1.35
77291,   10.00,   11.35,   -1.35
77327,   10.00,   11.35,   -1.35
77362,   10.00,   11.35,   -1.35
77398,   10.00,   11.35,   -1.35
77433,   10.00,   11.35,   -1.35
77468,   10.00,   11.35,   -1.35
77504,   10.00,   11.35,   -1.35
