165134,   1.00,   4.53,   -3.53
165168,   1.00,   4.43,   -3.43
165203,   1.00,   4.34,   -3.34
165237,   1.00,   4.25,   -3.25
165271,   1.00,   4.16,   -3.16
165306,   1.00,   4.07,   -3.07
165340,   1.00,   3.98,   -2.98
165374,   1.00,   3.89,   -2.89
165409,   1.00,   3.80,   -2.80
165443,   1.00,   3.70,   -2.70
165477,   1.00,   3.61,   -2.61
165512,   1.00,   3.52,   -2.52
165546,   1.00,   3.43,   -2.43
165580,   1.00,   3.34,   -2.34
165614,   1.00,   3.25,   -2.25
165649,   1.00,   3.16,   -2.16
165683,   1.00,   3.07,   -2.07
165717,   1.00,   2.97,   -1.97
165752,   1.00,   2.88,   -1.88
165786,   1.00,   2.79,   -1.79
165820,   1.00,   2.70,   -1.70
165855,   1.00,   2.61,   -1.61
165889,   1.00,   2.52,   -1.52
165923,   1.00,   2.43,   -1.43
165958,   1.00,   2.34,   -1.34
165992,   1.00,   2.24,   -1.24
166026,   1.00,   2.15,   -1.15
166061,   1.00,   2.06,   -1.06
166095,   1.00,   1.97,   -0.97
166129,   1.00,   1.88,   -0.88
166164,   1.00,   1.79,   -0.79
166198,   1.00,   1.70,   -0.70
166232,   1.00,   1.61,   -0.61
166267,   1.00,   1.51,   -0.51
166301,   1.00,   1.42,   -0.42
166335,   1.00,   1.33,   -0.33
166370,   1.00,   1.24,   -0.24
166404,   1.00,   1.15,   -0.15
166438,   1.00,   1.06,   -0.06
166472,   1.00,   0.97,   0.03
166506,   1.00,   0.88,   0.12
166539,   1.00,   0.79,   0.21
166572,   1.00,   0.70,   0.30
166606,   1.00,   0.61,   0.39
166639,   1.00,   0.52,   0.48
166672,   1.00,   0.44,   0.56
166705,   1.00,   0.35,   0.65
166739,   1.00,   0.26,   0.74
166772,   1.00,   0.17,   0.83
166805,   1.00,   0.08,   0.92
166839,   1.00,   -0.01,   1.01
166873,   1.00,   -0.10,   1.10
166907,   1.00,   -0.19,   1.19
166942,   1.00,   -0.28,   1.28
166976,   1.00,   -0.37,   1.37
167010,   1.00,   -0.46,   1.46
167044,   1.00,   -0.55,   1.55
167079,   1.00,   -0.64,   1.64
167113,   1.00,   -0.73,   1.73
167147,   1.00,   -0.82,   1.82
167182,   1.00,   -0.91,   1.91
167216,   1.00,   -1.00,   2.00
167250,   1.00,   -1.09,   2.09
167285,   1.00,   -1.18,   2.18
167319,   1.00,   -1.26,   2.26
167353,   1.00,   -1.35,   2.35
167388,   1.00,   -1.44,   2.44
167422,   1.00,   -1.53,   2.53
167456,   1.00,   -1.61,   2.61
167491,   1.00,   -1.70,   2.70
167525,   1.00,   -1.79,   2.79
167559,   1.00,   -1.87,   2.87
167594,   1.00,   -1.96,   2.96
167628,   1.00,   -2.05,   3.05
167662,   1.00,   -2.13,   3.13
167697,   1.00,   -2.22,   3.22
167731,   1.00,   -2.31,   3.31
167765,   1.00,   -2.39,   3.39
167800,   1.00,   -2.48,   3.48
167834,   1.00,   -2.56,   3.56
167868,   1.00,   -2.65,   3.65
167902,   1.00,   -2.73,   3.73
167937,   1.00,   -2.82,   3.82
167971,   1.00,   -2.90,   3.90
168005,   1.00,   -2.98,   3.98
168040,   1.00,   -3.07,   4.07
168074,   1.00,   -3.15,   4.15
168108,   1.00,   -3.23,   4.23
168143,   1.00,   -3.32,   4.32
168177,   1.00,   -3.40,   4.40
168211,   1.00,   -3.48,   4.48
168246,   1.00,   -3.56,   4.56
168280,   1.00,   -3.64,   4.64
168314,   1.00,   -3.72,   4.72
168349,   1.00,   -3.80,   4.80
168383,   1.00,   -3.88,   4.88
168417,   1.00,   -3.96,   4.96
168452,   1.00,   -4.04,   5.04
168486,   1.00,   -4.11,   5.11
168520,   1.00,   -4.19,   5.19
168555,   1.00,   -4.27,   5.27
168589,   1.00,   -4.34,   5.34
168623,   1.00,   -4.42,   5.42
168658,   1.00,   -4.49,   5.49
168692,   1.00,   -4.56,   5.56
168726,   1.00,   -4.63,   5.63
168760,   1.00,   -4.70,   5.70
168795,   1.00,   -4.77,   5.77
168829,   1.00,   -4.84,   5.84
168863,   1.00,   -4.91,   5.91
168898,   1.00,   -4.97,   5.97
168932,   1.00,   -5.04,   6.04
168966,   1.00,   -5.10,   6.10
169001,   1.00,   -5.16,   6.16
169035,   1.00,   -5.22,   6.22
169069,   1.00,   -5.28,   6.28
169104,   1.00,   -5.33,   6.33
169138,   1.00,   -5.39,   6.39
169172,   1.00,   -5.42,   6.42
169207,   1.00,   -5.44,   6.44
169241,   1.00,   -5.45,   6.45
169275,   1.00,   -5.46,   6.46
169310,   1.00,   -5.46,   6.46
169344,   1.00,   -5.45,   6.45
169378,   1.00,   -5.45,   6.45
169413,   1.00,   -5.43,   6.43
169447,   1.00,   -5.42,   6.42
169481,   1.00,   -5.40,   6.40
169516,   1.00,   -5.38,   6.38
169550,   1.00,   -5.36,   6.36
169584,   1.00,   -5.33,   6.33
169618,   1.00,   -5.30,   6.30
169653,   1.00,   -5.26,   6.26
169687,   1.00,   -5.22,   6.22
169721,   1.00,   -5.18,   6.18
169756,   1.00,   -5.13,   6.13
169790,   1.00,   -5.08,   6.08
169824,   1.00,   -5.03,   6.03
169859,   1.00,   -4.97,   5.97
169893,   1.00,   -4.92,   5.92
169927,   1.00,   -4.86,   5.86
169962,   1.00,   -4.79,   5.79
169996,   1.00,   -4.73,   5.73
170030,   1.00,   -4.66,   5.66
170065,   1.00,   -4.60,   5.60
170099,   1.00,   -4.53,   5.53
170133,   1.00,   -4.45,   5.45
170168,   1.00,   -4.38,   5.38
170202,   1.00,   -4.31,   5.31
170236,   1.00,   -4.23,   5.23
170271,   1.00,   -4.15,   5.15
170305,   1.00,   -4.07,   5.07
170339,   1.00,   -4.00,   5.00
170374,   1.00,   -3.92,   4.92
170408,   1.00,   -3.83,   4.83
170442,   1.00,   -3.75,   4.75
170476,   1.00,   -3.67,   4.67
170511,   1.00,   -3.59,   4.59
170545,   1.00,   -3.50,   4.50
170579,   1.00,   -3.42,   4.42
170614,   1.00,   -3.33,   4.33
170648,   1.00,   -3.25,   4.25
170682,   1.00,   -3.16,   4.16
170717,   1.00,   -3.07,   4.07
170751,   1.00,   -2.98,   3.98
170785,   1.00,   -2.89,   3.89
170820,   1.00,   -2.81,   3.81
170854,   1.00,   -2.72,   3.72
170888,   1.00,   -2.63,   3.63
170923,   1.00,   -2.54,   3.54
170957,   1.00,   -2.45,   3.45
170991,   1.00,   -2.37,   3.37
171026,   1.00,   -2.28,   3.28
171060,   1.00,   -2.19,   3.19
171094,   1.00,   -2.10,   3.10
171129,   1.00,   -2.01,   3.01
171163,   1.00,   -1.92,   2.92
171197,   1.00,   -1.84,   2.84
171232,   1.00,   -1.75,   2.75
171266,   1.00,   -1.66,   2.66
171300,   1.00,   -1.57,   2.57
171334,   1.00,   -1.48,   2.48
171369,   1.00,   -1.39,   2.39
171403,   1.00,   -1.30,   2.30
171437,   1.00,   -1.22,   2.22
171472,   1.00,   -1.13,   2.13
171506,   1.00,   -1.04,   2.04
171540,   1.00,   -0.95,   1.95
171575,   1.00,   -0.86,   1.86
171609,   1.00,   -0.77,   1.77
171643,   1.00,   -0.68,   1.68
171678,   1.00,   -0.60,   1.60
171712,   1.00,   -0.51,   1.51
171746,   1.00,   -0.42,   1.42
171781,   1.00,   -0.33,   1.33
171815,   1.00,   -0.24,   1.24
171849,   1.00,   -0.15,   1.15
171884,   1.00,   -0.06,   1.06
171918,   1.00,   0.02,   0.98
171951,   1.00,   0.11,   0.89
171984,   1.00,   0.20,   0.80
172018,   1.00,   0.28,   0.72
172051,   1.00,   0.37,   0.63
172084,   1.00,   0.45,   0.55
172118,   1.00,   0.54,   0.46
172151,   1.00,   0.62,   0.38
172184,   1.00,   0.71,   0.29
172217,   1.00,   0.80,   0.20
172251,   1.00,   0.88,   0.12
172284,   1.00,   0.97,   0.03
172317,   1.00,   1.05,   -0.05
172352,   1.00,   1.14,   -0.14
172386,   1.00,   1.23,   -0.23
172420,   1.00,   1.32,   -0.32
172455,   1.00,   1.41,   -0.41
172489,   1.00,   1.50,   -0.50
172523,   1.00,   1.59,   -0.59
172558,   1.00,   1.67,   -0.67
172592,   1.00,   1.76,   -0.76
172626,   1.00,   1.85,   -0.85
172660,   1.00,   1.94,   -0.94
172695,   1.00,   2.03,   -1.03
172729,   1.00,   2.12,   -1.12
172763,   1.00,   2.21,   -1.21
172798,   1.00,   2.29,   -1.29
172832,   1.00,   2.38,   -1.38
172866,   1.00,   2.47,   -1.47
172901,   1.00,   2.56,   -1.56
172935,   1.00,   2.65,   -1.65
172969,   1.00,   2.73,   -1.73
173004,   1.00,   2.82,   -1.82
173038,   1.00,   2.91,   -1.91
173072,   1.00,   2.99,   -1.99
173107,   1.00,   3.08,   -2.08
173141,   1.00,   3.16,   -2.16
173175,   1.00,   3.25,   -2.25
173210,   1.00,   3.33,   -2.33
173244,   1.00,   3.42,   -2.42
173278,   1.00,   3.50,   -2.50
173313,   1.00,   3.59,   -2.59
173347,   1.00,   3.67,   -2.67
173381,   1.00,   3.76,   -2.76
173416,   1.00,   3.84,   -2.84
173450,   1.00,   3.93,   -2.93
173484,   1.00,   4.01,   -3.01
173518,   1.00,   4.09,   -3.09
173553,   1.00,   4.18,   -3.18
173587,   1.00,   4.26,   -3.26
173621,   1.00,   4.35,   -3.35
173656,   1.00,   4.43,   -3.43
173690,   1.00,   4.51,   -3.51
173724,   1.00,   4.59,   -3.59
173759,   1.00,   4.68,   -3.68
173793,   1.00,   4.76,   -3.76
173827,   1.00,   4.84,   -3.84
173862,   1.00,   4.92,   -3.92
173896,   1.00,   5.00,   -4.00
173930,   1.00,   5.09,   -4.09
173965,   1.00,   5.17,   -4.17
173999,   1.00,   5.25,   -4.25
174033,   1.00,   5.33,   -4.33
174068,   1.00,   5.41,   -4.41
174102,   1.00,   5.49,   -4.49
174136,   1.00,   5.57,   -4.57
174171,   1.00,   5.64,   -4.64
174205,   1.00,   5.72,   -4.72
174239,   1.00,   5.80,   -4.80
174274,   1.00,   5.88,   -4.88
174308,   1.00,   5.96,   -4.96
174342,   1.00,   6.03,   -5.03
174376,   1.00,   6.11,   -5.11
174411,   1.00,   6.18,   -5.18
174445,   1.00,   6.26,   -5.26
174479,   1.00,   6.33,   -5.33
174514,   1.00,   6.40,   -5.40
174548,   1.00,   6.47,   -5.47
174582,   1.00,   6.55,   -5.55
174617,   1.00,   6.62,   -5.62
174651,   1.00,   6.68,   -5.68
174685,   1.00,   6.75,   -5.75
174720,   1.00,   6.82,   -5.82
174754,   1.00,   6.89,   -5.89
174788,   1.00,   6.95,   -5.95
174823,   1.00,   7.01,   -6.01
174857,   1.00,   7.07,   -6.07
174891,   1.00,   7.13,   -6.13
174926,   1.00,   7.19,   -6.19
174960,   1.00,   7.25,   -6.25
174994,   1.00,   7.30,   -6.30
175029,   1.00,   7.36,   -6.36
175063,   1.00,   7.39,   -6.39
175097,   1.00,   7.41,   -6.41
175132,   1.00,   7.42,   -6.42
175166,   1.00,   7.42,   -6.42
175200,   1.00,   7.42,   -6.42
175234,   1.00,   7.41,   -6.41
175269,   1.00,   7.41,   -6.41
175303,   1.00,   7.40,   -6.40
175337,   1.00,   7.38,   -6.38
175372,   1.00,   7.36,   -6.36
175406,   1.00,   7.34,   -6.34
175440,   1.00,   7.32,   -6.32
175475,   1.00,   7.29,   -6.29
175509,   1.00,   7.26,   -6.26
175543,   1.00,   7.22,   -6.22
175578,   1.00,   7.18,   -6.18
175612,   1.00,   7.14,   -6.14
175646,   1.00,   7.09,   -6.09
175681,   1.00,   7.04,   -6.04
175715,   1.00,   6.99,   -5.99
175749,   1.00,   6.93,   -5.93
175784,   1.00,   6.87,   -5.87
175818,   1.00,   6.81,   -5.81
175852,   1.00,   6.75,   -5.75
175887,   1.00,   6.68,   -5.68
175921,   1.00,   6.62,   -5.62
175955,   1.00,   6.55,   -5.55
175990,   1.00,   6.48,   -5.48
176024,   1.00,   6.40,   -5.40
176058,   1.00,   6.33,   -5.33
176092,   1.00,   6.26,   -5.26
176127,   1.00,   6.18,   -5.18
176161,   1.00,   6.10,   -5.10
176195,   1.00,   6.02,   -5.02
176230,   1.00,   5.94,   -4.94
176264,   1.00,   5.86,   -4.86
176298,   1.00,   5.78,   -4.78
176333,   1.00,   5.69,   -4.69
176367,   1.00,   5.61,   -4.61
176401,   1.00,   5.53,   -4.53
176436,   1.00,   5.44,   -4.44
176470,   1.00,   5.35,   -4.35
176504,   1.00,   5.27,   -4.27
176539,   1.00,   5.18,   -4.18
176573,   1.00,   5.09,   -4.09
176607,   1.00,   5.00,   -4.00
176642,   1.00,   4.91,   -3.91
176676,   1.00,   4.82,   -3.82
176710,   1.00,   4.73,   -3.73
176745,   1.00,   4.63,   -3.63
176779,   1.00,   4.54,   -3.54
176813,   1.00,   4.45,   -3.45
176848,   1.00,   4.36,   -3.36
176882,   1.00,   4.27,   -3.27
176916,   1.00,   4.18,   -3.18
176950,   1.00,   4.09,   -3.09
176985,   1.00,   4.00,   -3.00
177019,   1.00,   3.90,   -2.90
177053,   1.00,   3.81,   -2.81
177088,   1.00,   3.72,   -2.72
177122,   1.00,   3.63,   -2.63
177156,   1.00,   3.54,   -2.54
177191,   1.00,   3.45,   -2.45
177225,   1.00,   3.36,   -2.36
177259,   1.00,   3.27,   -2.27
177294,   1.00,   3.18,   -2.18
177328,   1.00,   3.08,   -2.08
177362,   1.00,   2.99,   -1.99
177397,   1.00,   2.90,   -1.90
177431,   1.00,   2.81,   -1.81
177465,   1.00,   2.72,   -1.72
177500,   1.00,   2.63,   -1.63
177534,   1.00,   2.54,   -1.54
177568,   1.00,   2.45,   -1.45
177603,   1.00,   2.35,   -1.35
177637,   1.00,   2.26,   -1.26
177671,   1.00,   2.17,   -1.17
177706,   1.00,   2.08,   -1.08
177740,   1.00,   1.99,   -0.99
177774,   1.00,   1.90,   -0.90
177808,   1.00,   1.81,   -0.81
177843,   1.00,   1.71,   -0.71
177877,   1.00,   1.62,   -0.62
177911,   1.00,   1.53,   -0.53
177946,   1.00,   1.44,   -0.44
177980,   1.00,   1.35,   -0.35
178014,   1.00,   1.26,   -0.26
178049,   1.00,   1.17,   -0.17
178083,   1.00,   1.08,   -0.08
178117,   1.00,   0.99,   0.01
178151,   1.00,   0.90,   0.10
178184,   1.00,   0.81,   0.19
178217,   1.00,   0.72,   0.28
178250,   1.00,   0.63,   0.37
178284,   1.00,   0.54,   0.46
178317,   1.00,   0.45,   0.55
178350,   1.00,   0.37,   0.63
178384,   1.00,   0.28,   0.72
178417,   1.00,   0.19,   0.81
178450,   1.00,   0.10,   0.90
178483,   1.00,   0.01,   0.99
178517,   1.00,   -0.08,   1.08
178551,   1.00,   -0.17,   1.17
178585,   1.00,   -0.26,   1.26
178620,   1.00,   -0.35,   1.35
178654,   1.00,   -0.44,   1.44
178688,   1.00,   -0.53,   1.53
178723,   1.00,   -0.62,   1.62
178757,   1.00,   -0.71,   1.71
178791,   1.00,   -0.80,   1.80
178826,   1.00,   -0.89,   1.89
178860,   1.00,   -0.98,   1.98
178894,   1.00,   -1.07,   2.07
178929,   1.00,   -1.15,   2.15
178963,   1.00,   -1.24,   2.24
178997,   1.00,   -1.33,   2.33
179032,   1.00,   -1.42,   2.42
179066,   1.00,   -1.50,   2.50
179100,   1.00,   -1.59,   2.59
179134,   1.00,   -1.68,   2.68
179169,   1.00,   -1.76,   2.76
179203,   1.00,   -1.85,   2.85
179237,   1.00,   -1.94,   2.94
179272,   1.00,   -2.03,   3.03
179306,   1.00,   -2.11,   3.11
179340,   1.00,   -2.20,   3.20
179375,   1.00,   -2.28,   3.28
179409,   1.00,   -2.37,   3.37
179443,   1.00,   -2.45,   3.45
179478,   1.00,   -2.54,   3.54
179512,   1.00,   -2.62,   3.62
179546,   1.00,   -2.71,   3.71
179581,   1.00,   -2.79,   3.79
179615,   1.00,   -2.88,   3.88
179649,   1.00,   -2.96,   3.96
179684,   1.00,   -3.05,   4.05
179718,   1.00,   -3.13,   4.13
179752,   1.00,   -3.21,   4.21
179787,   1.00,   -3.30,   4.30
179821,   1.00,   -3.38,   4.38
179855,   1.00,   -3.46,   4.46
179890,   1.00,   -3.54,   4.54
179924,   1.00,   -3.62,   4.62
179958,   1.00,   -3.70,   4.70
179992,   1.00,   -3.78,   4.78
180027,   1.00,   -3.86,   4.86
180061,   1.00,   -3.94,   4.94
180095,   1.00,   -4.01,   5.01
180130,   1.00,   -4.09,   5.09
180164,   1.00,   -4.17,   5.17
180198,   1.00,   -4.25,   5.25
180233,   1.00,   -4.32,   5.32
180267,   1.00,   -4.40,   5.40
180301,   1.00,   -4.47,   5.47
180336,   1.00,   -4.54,   5.54
180370,   1.00,   -4.61,   5.61
180404,   1.00,   -4.68,   5.68
180439,   1.00,   -4.75,   5.75
180473,   1.00,   -4.82,   5.82
180507,   1.00,   -4.89,   5.89
180542,   1.00,   -4.95,   5.95
180576,   1.00,   -5.02,   6.02
180610,   1.00,   -5.08,   6.08
180645,   1.00,   -5.14,   6.14
180679,   1.00,   -5.20,   6.20
180713,   1.00,   -5.26,   6.26
180748,   1.00,   -5.32,   6.32
180782,   1.00,   -5.37,   6.37
180816,   1.00,   -5.41,   6.41
180850,   1.00,   -5.43,   6.43
180885,   1.00,   -5.44,   6.44
180919,   1.00,   -5.45,   6.45
180953,   1.00,   -5.45,   6.45
180988,   1.00,   -5.44,   6.44
181022,   1.00,   -5.44,   6.44
181056,   1.00,   -5.42,   6.42
181091,   1.00,   -5.41,   6.41
181125,   1.00,   -5.40,   6.40
181159,   1.00,   -5.37,   6.37
181194,   1.00,   -5.35,   6.35
181228,   1.00,   -5.32,   6.32
181262,   1.00,   -5.29,   6.29
181297,   1.00,   -5.26,   6.26
181331,   1.00,   -5.22,   6.22
181365,   1.00,   -5.18,   6.18
181400,   1.00,   -5.13,   6.13
181434,   1.00,   -5.08,   6.08
181468,   1.00,   -5.03,   6.03
181503,   1.00,   -4.98,   5.98
181537,   1.00,   -4.92,   5.92
181571,   1.00,   -4.86,   5.86
181606,   1.00,   -4.80,   5.80
181640,   1.00,   -4.73,   5.73
181674,   1.00,   -4.67,   5.67
181708,   1.00,   -4.60,   5.60
181743,   1.00,   -4.53,   5.53
181777,   1.00,   -4.46,   5.46
181811,   1.00,   -4.39,   5.39
181846,   1.00,   -4.31,   5.31
181880,   1.00,   -4.24,   5.24
181914,   1.00,   -4.16,   5.16
181949,   1.00,   -4.08,   5.08
181983,   1.00,   -4.00,   5.00
182017,   1.00,   -3.92,   4.92
182052,   1.00,   -3.84,   4.84
182086,   1.00,   -3.76,   4.76
182120,   1.00,   -3.68,   4.68
182155,   1.00,   -3.60,   4.60
182189,   1.00,   -3.51,   4.51
182223,   1.00,   -3.43,   4.43
182258,   1.00,   -3.34,   4.34
182292,   1.00,   -3.26,   4.26
182326,   1.00,   -3.17,   4.17
182361,   1.00,   -3.08,   4.08
182395,   1.00,   -2.99,   3.99
182429,   1.00,   -2.91,   3.91
182464,   1.00,   -2.82,   3.82
182498,   1.00,   -2.73,   3.73
182532,   1.00,   -2.64,   3.64
182566,   1.00,   -2.55,   3.55
182601,   1.00,   -2.47,   3.47
182635,   1.00,   -2.38,   3.38
182669,   1.00,   -2.29,   3.29
182704,   1.00,   -2.20,   3.20
182738,   1.00,   -2.11,   3.11
182772,   1.00,   -2.02,   3.02
182807,   1.00,   -1.93,   2.93
182841,   1.00,   -1.85,   2.85
182875,   1.00,   -1.76,   2.76
182910,   1.00,   -1.67,   2.67
182944,   1.00,   -1.58,   2.58
182978,   1.00,   -1.49,   2.49
183013,   1.00,   -1.40,   2.40
183047,   1.00,   -1.31,   2.31
183081,   1.00,   -1.23,   2.23
183116,   1.00,   -1.14,   2.14
183150,   1.00,   -1.05,   2.05
183184,   1.00,   -0.96,   1.96
183219,   1.00,   -0.87,   1.87
183253,   1.00,   -0.78,   1.78
183287,   1.00,   -0.69,   1.69
183322,   1.00,   -0.61,   1.61
183356,   1.00,   -0.52,   1.52
183390,   1.00,   -0.43,   1.43
183424,   1.00,   -0.34,   1.34
183459,   1.00,   -0.25,   1.25
183493,   1.00,   -0.16,   1.16
183527,   1.00,   -0.07,   1.07
183562,   1.00,   0.02,   0.98
183595,   1.00,   0.10,   0.90
183628,   1.00,   0.19,   0.81
183662,   1.00,   0.27,   0.73
183695,   1.00,   0.36,   0.64
183728,   1.00,   0.44,   0.56
183761,   1.00,   0.53,   0.47
183795,   1.00,   0.62,   0.38
183828,   1.00,   0.70,   0.30
183861,   1.00,   0.79,   0.21
183895,   1.00,   0.87,   0.13
183928,   1.00,   0.96,   0.04
183961,   1.00,   1.05,   -0.05
183995,   1.00,   1.13,   -0.13
184030,   1.00,   1.22,   -0.22
184064,   1.00,   1.31,   -0.31
184098,   1.00,   1.40,   -0.40
184133,   1.00,   1.49,   -0.49
184167,   1.00,   1.58,   -0.58
184201,   1.00,   1.67,   -0.67
184236,   1.00,   1.75,   -0.75
184270,   1.00,   1.84,   -0.84
184304,   1.00,   1.93,   -0.93
184339,   1.00,   2.02,   -1.02
184373,   1.00,   2.11,   -1.11
184407,   1.00,   2.20,   -1.20
184442,   1.00,   2.29,   -1.29
184476,   1.00,   2.37,   -1.37
184510,   1.00,   2.46,   -1.46
184545,   1.00,   2.55,   -1.55
184579,   1.00,   2.64,   -1.64
184613,   1.00,   2.72,   -1.72
184648,   1.00,   2.81,   -1.81
184682,   1.00,   2.90,   -1.90
184716,   1.00,   2.98,   -1.98
184750,   1.00,   3.07,   -2.07
184785,   1.00,   3.15,   -2.15
184819,   1.00,   3.24,   -2.24
184853,   1.00,   3.33,   -2.33
184888,   1.00,   3.41,   -2.41
184922,   1.00,   3.49,   -2.49
184956,   1.00,   3.58,   -2.58
184991,   1.00,   3.66,   -2.66
185025,   1.00,   3.75,   -2.75
185059,   1.00,   3.83,   -2.83
185094,   1.00,   3.92,   -2.92
185128,   1.00,   4.00,   -3.00
185162,   1.00,   4.09,   -3.09
185197,   1.00,   4.17,   -3.17
185231,   1.00,   4.25,   -3.25
185265,   1.00,   4.34,   -3.34
185300,   1.00,   4.42,   -3.42
185334,   1.00,   4.50,   -3.50
185368,   1.00,   4.58,   -3.58
185403,   1.00,   4.67,   -3.67
185437,   1.00,   4.75,   -3.75
185471,   1.00,   4.83,   -3.83
185506,   1.00,   4.91,   -3.91
185540,   1.00,   4.99,   -3.99
185574,   1.00,   5.08,   -4.08
185608,   1.00,   5.16,   -4.16
185643,   1.00,   5.24,   -4.24
185677,   1.00,   5.32,   -4.32
185711,   1.00,   5.40,   -4.40
185746,   1.00,   5.48,   -4.48
185780,   1.00,   5.55,   -4.55
185814,   1.00,   5.63,   -4.63
185849,   1.00,   5.71,   -4.71
185883,   1.00,   5.79,   -4.79
185917,   1.00,   5.87,   -4.87
185952,   1.00,   5.94,   -4.94
185986,   1.00,   6.02,   -5.02
186020,   1.00,   6.10,   -5.10
186055,   1.00,   6.17,   -5.17
186089,   1.00,   6.25,   -5.25
186123,   1.00,   6.32,   -5.32
186158,   1.00,   6.39,   -5.39
186192,   1.00,   6.46,   -5.46
186226,   1.00,   6.53,   -5.53
186261,   1.00,   6.60,   -5.60
186295,   1.00,   6.67,   -5.67
186329,   1.00,   6.74,   -5.74
186364,   1.00,   6.81,   -5.81
186398,   1.00,   6.87,   -5.87
186432,   1.00,   6.94,   -5.94
186466,   1.00,   7.00,   -6.00
186501,   1.00,   7.06,   -6.06
186535,   1.00,   7.12,   -6.12
186569,   1.00,   7.18,   -6.18
186604,   1.00,   7.24,   -6.24
186638,   1.00,   7.29,   -6.29
186672,   1.00,   7.34,   -6.34
186707,   1.00,   7.38,   -6.38
186741,   1.00,   7.40,   -6.40
186775,   1.00,   7.41,   -6.41
186810,   1.00,   7.41,   -6.41
186844,   1.00,   7.41,   -6.41
186878,   1.00,   7.40,   -6.40
186913,   1.00,   7.40,   -6.40
186947,   1.00,   7.39,   -6.39
186981,   1.00,   7.37,   -6.37
187016,   1.00,   7.35,   -6.35
187050,   1.00,   7.33,   -6.33
187084,   1.00,   7.31,   -6.31
187119,   1.00,   7.28,   -6.28
187153,   1.00,   7.25,   -6.25
187187,   1.00,   7.21,   -6.21
187222,   1.00,   7.17,   -6.17
187256,   1.00,   7.13,   -6.13
187290,   1.00,   7.08,   -6.08
187324,   1.00,   7.03,   -6.03
187359,   1.00,   6.98,   -5.98
187393,   1.00,   6.93,   -5.93
187427,   1.00,   6.87,   -5.87
187462,   1.00,   6.81,   -5.81
187496,   1.00,   6.75,   -5.75
187530,   1.00,   6.68,   -5.68
187565,   1.00,   6.61,   -5.61
187599,   1.00,   6.55,   -5.55
187633,   1.00,   6.47,   -5.47
187668,   1.00,   6.40,   -5.40
187702,   1.00,   6.33,   -5.33
187736,   1.00,   6.25,   -5.25
187771,   1.00,   6.18,   -5.18
187805,   1.00,   6.10,   -5.10
187839,   1.00,   6.02,   -5.02
187874,   1.00,   5.94,   -4.94
187908,   1.00,   5.86,   -4.86
187942,   1.00,   5.78,   -4.78
187977,   1.00,   5.69,   -4.69
188011,   1.00,   5.61,   -4.61
188045,   1.00,   5.53,   -4.53
188080,   1.00,   5.44,   -4.44
188114,   1.00,   5.35,   -4.35
188148,   1.00,   5.27,   -4.27
188182,   1.00,   5.18,   -4.18
188217,   1.00,   5.09,   -4.09
188251,   1.00,   5.00,   -4.00
188285,   1.00,   4.91,   -3.91
188320,   1.00,   4.82,   -3.82
188354,   1.00,   4.72,   -3.72
188388,   1.00,   4.63,   -3.63
188423,   1.00,   4.54,   -3.54
188457,   1.00,   4.45,   -3.45
188491,   1.00,   4.36,   -3.36
188526,   1.00,   4.27,   -3.27
188560,   1.00,   4.18,   -3.18
188594,   1.00,   4.09,   -3.09
188629,   1.00,   4.00,   -3.00
188663,   1.00,   3.90,   -2.90
188697,   1.00,   3.81,   -2.81
188732,   1.00,   3.72,   -2.72
188766,   1.00,   3.63,   -2.63
188800,   1.00,   3.54,   -2.54
188835,   1.00,   3.45,   -2.45
188869,   1.00,   3.36,   -2.36
188903,   1.00,   3.26,   -2.26
188938,   1.00,   3.17,   -2.17
188972,   1.00,   3.08,   -2.08
189006,   1.00,   2.99,   -1.99
189040,   1.00,   2.90,   -1.90
189075,   1.00,   2.81,   -1.81
189109,   1.00,   2.72,   -1.72
189143,   1.00,   2.62,   -1.62
189178,   1.00,   2.53,   -1.53
189212,   1.00,   2.44,   -1.44
189246,   1.00,   2.35,   -1.35
189281,   1.00,   2.26,   -1.26
189315,   1.00,   2.17,   -1.17
189349,   1.00,   2.08,   -1.08
189384,   1.00,   1.98,   -0.98
189418,   1.00,   1.89,   -0.89
189452,   1.00,   1.80,   -0.80
189487,   1.00,   1.71,   -0.71
189521,   1.00,   1.62,   -0.62
189555,   1.00,   1.53,   -0.53
189590,   1.00,   1.44,   -0.44
189624,   1.00,   1.35,   -0.35
189658,   1.00,   1.25,   -0.25
189693,   1.00,   1.16,   -0.16
189727,   1.00,   1.07,   -0.07
189761,   1.00,   0.98,   0.02
189794,   1.00,   0.89,   0.11
189828,   1.00,   0.80,   0.20
189861,   1.00,   0.71,   0.29
189894,   1.00,   0.62,   0.38
189928,   1.00,   0.54,   0.46
189961,   1.00,   0.45,   0.55
189994,   1.00,   0.36,   0.64
190027,   1.00,   0.27,   0.73
190061,   1.00,   0.18,   0.82
190094,   1.00,   0.09,   0.91
190127,   1.00,   0.00,   1.00
190161,   1.00,   -0.08,   1.08
190195,   1.00,   -0.18,   1.18
190229,   1.00,   -0.27,   1.27
190264,   1.00,   -0.36,   1.36
190298,   1.00,   -0.45,   1.45
190332,   1.00,   -0.54,   1.54
190366,   1.00,   -0.63,   1.63
190401,   1.00,   -0.72,   1.72
