189971,   10.00,   15.27,   -5.27
190008,   10.00,   15.23,   -5.23
190044,   10.00,   15.19,   -5.19
190081,   10.00,   15.15,   -5.15
190117,   10.00,   15.11,   -5.11
190153,   10.00,   15.07,   -5.07
190190,   10.00,   15.03,   -5.03
190226,   10.00,   14.99,   -4.99
190263,   10.00,   14.95,   -4.95
190299,   10.00,   14.91,   -4.91
190335,   10.00,   14.88,   -4.88
190372,   10.00,   14.84,   -4.84
190408,   10.00,   14.80,   -4.80
190445,   10.00,   14.76,   -4.76
190481,   10.00,   14.72,   -4.72
190517,   10.00,   14.68,   -4.68
190554,   10.00,   14.64,   -4.64
190590,   10.00,   14.60,   -4.60
190627,   10.00,   14.56,   -4.56
190663,   10.00,   14.52,   -4.52
190699,   10.00,   14.48,   -4.48
190736,   10.00,   14.44,   -4.44
190772,   10.00,   14.40,   -4.40
190809,   10.00,   14.35,   -4.35
190845,   10.00,   14.31,   -4.31
190881,   10.00,   14.27,   -4.27
190918,   10.00,   14.22,   -4.22
190954,   10.00,   14.18,   -4.18
190991,   10.00,   14.13,   -4.13
191027,   10.00,   14.08,   -4.08
191063,   10.00,   14.04,   -4.04
191100,   10.00,   13.99,   -3.99
191136,   10.00,   13.94,   -3.94
191173,   10.00,   13.90,   -3.90
191209,   10.00,   13.85,   -3.85
191245,   10.00,   13.80,   -3.80
191282,   10.00,   13.75,   -3.75
191318,   10.00,   13.70,   -3.70
191355,   10.00,   13.65,   -3.65
191391,   10.00,   13.60,   -3.60
191427,   10.00,   13.54,   -3.54
191464,   10.00,   13.49,   -3.49
191500,   10.00,   13.44,   -3.44
191537,   10.00,   13.39,   -3.39
191573,   10.00,   13.33,   -3.33
191609,   10.00,   13.28,   -3.28
191646,   10.00,   13.23,   -3.23
191682,   10.00,   13.17,   -3.17
191719,   10.00,   13.12,   -3.12
191755,   10.00,   13.07,   -3.07
191791,   10.00,   13.01,   -3.01
191828,   10.00,   12.96,   -2.96
191864,   10.00,   12.91,   -2.91
191901,   10.00,   12.85,   -2.85
191937,   10.00,   12.80,   -2.80
191973,   10.00,   12.74,   -2.74
192010,   10.00,   12.69,   -2.69
192046,   10.00,   12.64,   -2.64
192083,   10.00,   12.58,   -2.58
192119,   10.00,   12.53,   -2.53
192155,   10.00,   12.47,   -2.47
192192,   10.00,   12.42,   -2.42
192228,   10.00,   12.37,   -2.37
192265,   10.00,   12.31,   -2.31
192301,   10.00,   12.26,   -2.26
192337,   10.00,   12.20,   -2.20
192374,   10.00,   12.15,   -2.15
192410,   10.00,   12.09,   -2.09
192447,   10.00,   12.04,   -2.04
192483,   10.00,   11.98,   -1.98
192519,   10.00,   11.93,   -1.93
192556,   10.00,   11.88,   -1.88
192592,   10.00,   11.82,   -1.82
192629,   10.00,   11.77,   -1.77
192665,   10.00,   11.71,   -1.71
192701,   10.00,   11.66,   -1.66
192738,   10.00,   11.60,   -1.60
192774,   10.00,   11.55,   -1.55
192811,   10.00,   11.49,   -1.49
192847,   10.00,   11.44,   -1.44
192883,   10.00,   11.38,   -1.38
192920,   10.00,   11.33,   -1.33
192956,   10.00,   11.27,   -1.27
192993,   10.00,   11.22,   -1.22
193029,   10.00,   11.16,   -1.16
193065,   10.00,   11.11,   -1.11
193102,   10.00,   11.05,   -1.05
193138,   10.00,   11.00,   -1.00
193175,   10.00,   10.94,   -0.94
193211,   10.00,   10.89,   -0.89
193247,   10.00,   10.83,   -0.83
193284,   10.00,   10.78,   -0.78
193320,   10.00,   10.72,   -0.72
193357,   10.00,   10.67,   -0.67
193393,   10.00,   10.61,   -0.61
193429,   10.00,   10.56,   -0.56
193466,   10.00,   10.50,   -0.50
193502,   10.00,   10.45,   -0.45
193539,   10.00,   10.39,   -0.39
193575,   10.00,   10.34,   -0.34
193611,   10.00,   10.28,   -0.28
193648,   10.00,   10.23,   -0.23
193684,   10.00,   10.17,   -0.17
193721,   10.00,   10.11,   -0.11
193757,   10.00,   10.06,   -0.06
193793,   10.00,   10.00,   -0.00
193830,   10.00,   9.95,   0.05
193864,   10.00,   9.90,   0.10
193898,   10.00,   9.85,   0.15
193933,   10.00,   9.79,   0.21
193967,   10.00,   9.74,   0.26
194001,   10.00,   9.69,   0.31
194036,   10.00,   9.64,   0.36
194070,   10.00,   9.59,   0.41
194104,   10.00,   9.53,   0.47
194139,   10.00,   9.48,   0.52
194173,   10.00,   9.43,   0.57
194207,   10.00,   9.38,   0.62
194242,   10.00,   9.33,   0.67
194276,   10.00,   9.27,   0.73
194310,   10.00,   9.22,   0.78
194345,   10.00,   9.17,   0.83
194379,   10.00,   9.12,   0.88
194413,   10.00,   9.06,   0.94
194447,   10.00,   9.01,   0.99
194482,   10.00,   8.96,   1.04
194516,   10.00,   8.91,   1.09
194550,   10.00,   8.86,   1.14
194585,   10.00,   8.80,   1.20
194619,   10.00,   8.75,   1.25
194653,   10.00,   8.70,   1.30
194688,   10.00,   8.65,   1.35
194722,   10.00,   8.60,   1.40
194756,   10.00,   8.55,   1.45
194791,   10.00,   8.49,   1.51
194825,   10.00,   8.44,   1.56
194859,   10.00,   8.39,   1.61
194894,   10.00,   8.34,   1.66
194928,   10.00,   8.28,   1.72
194962,   10.00,   8.23,   1.77
194997,   10.00,   8.18,   1.82
195031,   10.00,   8.13,   1.87
195065,   10.00,   8.07,   1.93
195100,   10.00,   8.02,   1.98
195134,   10.00,   7.97,   2.03
195168,   10.00,   7.92,   2.08
195203,   10.00,   7.87,   2.13
195237,   10.00,   7.81,   2.19
195271,   10.00,   7.76,   2.24
195305,   10.00,   7.71,   2.29
195340,   10.00,   7.66,   2.34
195374,   10.00,   7.61,   2.39
195408,   10.00,   7.55,   2.45
195443,   10.00,   7.50,   2.50
195477,   10.00,   7.45,   2.55
195511,   10.00,   7.40,   2.60
195546,   10.00,   7.35,   2.65
195580,   10.00,   7.29,   2.71
195614,   10.00,   7.24,   2.76
195649,   10.00,   7.19,   2.81
195683,   10.00,   7.14,   2.86
195717,   10.00,   7.08,   2.92
195752,   10.00,   7.03,   2.97
195786,   10.00,   6.98,   3.02
195820,   10.00,   6.93,   3.07
195855,   10.00,   6.88,   3.12
195889,   10.00,   6.83,   3.17
195923,   10.00,   6.77,   3.23
195958,   10.00,   6.72,   3.28
195992,   10.00,   6.67,   3.33
196026,   10.00,   6.62,   3.38
196061,   10.00,   6.57,   3.43
196095,   10.00,   6.52,   3.48
196129,   10.00,   6.46,   3.54
196163,   10.00,   6.41,   3.59
196198,   10.00,   6.36,   3.64
196232,   10.00,   6.31,   3.69
196266,   10.00,   6.25,   3.75
196301,   10.00,   6.20,   3.80
196335,   10.00,   6.15,   3.85
196369,   10.00,   6.10,   3.90
196404,   10.00,   6.05,   3.95
196438,   10.00,   5.99,   4.01
196472,   10.00,   5.94,   4.06
196507,   10.00,   5.89,   4.11
196541,   10.00,   5.84,   4.16
196575,   10.00,   5.79,   4.21
196610,   10.00,   5.74,   4.26
196644,   10.00,   5.69,   4.31
196678,   10.00,   5.64,   4.36
196713,   10.00,   5.59,   4.41
196747,   10.00,   5.53,   4.47
196781,   10.00,   5.48,   4.52
196816,   10.00,   5.43,   4.57
196850,   10.00,   5.38,   4.62
196884,   10.00,   5.33,   4.67
196919,   10.00,   5.28,   4.72
196953,   10.00,   5.24,   4.76
196987,   10.00,   5.19,   4.81
197021,   10.00,   5.14,   4.86
197056,   10.00,   5.09,   4.91
197090,   10.00,   5.04,   4.96
197124,   10.00,   5.00,   5.00
197159,   10.00,   4.95,   5.05
197193,   10.00,   4.90,   5.10
197227,   10.00,   4.86,   5.14
197262,   10.00,   4.82,   5.18
197296,   10.00,   4.77,   5.23
197330,   10.00,   4.73,   5.27
197365,   10.00,   4.69,   5.31
197399,   10.00,   4.64,   5.36
197433,   10.00,   4.60,   5.40
197468,   10.00,   4.56,   5.44
197502,   10.00,   4.52,   5.48
197536,   10.00,   4.48,   5.52
197571,   10.00,   4.44,   5.56
197605,   10.00,   4.40,   5.60
197639,   10.00,   4.36,   5.64
197674,   10.00,   4.32,   5.68
197708,   10.00,   4.28,   5.72
197742,   10.00,   4.25,   5.75
197777,   10.00,   4.21,   5.79
197811,   10.00,   4.18,   5.82
197845,   10.00,   4.14,   5.86
197879,   10.00,   4.11,   5.89
197914,   10.00,   4.07,   5.93
197948,   10.00,   4.04,   5.96
197982,   10.00,   4.01,   5.99
198017,   10.00,   3.98,   6.02
198051,   10.00,   3.95,   6.05
198085,   10.00,   3.92,   6.08
198120,   10.00,   3.90,   6.10
198154,   10.00,   3.87,   6.13
198188,   10.00,   3.84,   6.16
198223,   10.00,   3.82,   6.18
198257,   10.00,   3.80,   6.20
198291,   10.00,   3.77,   6.23
198326,   10.00,   3.75,   6.25
198360,   10.00,   3.73,   6.27
198394,   10.00,   3.72,   6.28
198429,   10.00,   3.70,   6.30
198463,   10.00,   3.68,   6.32
198497,   10.00,   3.67,   6.33
198532,   10.00,   3.65,   6.35
198566,   10.00,   3.64,   6.36
198600,   10.00,   3.63,   6.37
198635,   10.00,   3.62,   6.38
198669,   10.00,   3.62,   6.38
198703,   10.00,   3.62,   6.38
198737,   10.00,   3.61,   6.39
198772,   10.00,   3.61,   6.39
198806,   10.00,   3.61,   6.39
198840,   10.00,   3.61,   6.39
198875,   10.00,   3.61,   6.39
198909,   10.00,   3.61,   6.39
198943,   10.00,   3.61,   6.39
198978,   10.00,   3.61,   6.39
199012,   10.00,   3.61,   6.39
199046,   10.00,   3.61,   6.39
199081,   10.00,   3.61,   6.39
199115,   10.00,   3.62,   6.38
199149,   10.00,   3.62,   6.38
199184,   10.00,   3.62,   6.38
199218,   10.00,   3.62,   6.38
199252,   10.00,   3.63,   6.37
199287,   10.00,   3.64,   6.36
199321,   10.00,   3.64,   6.36
199355,   10.00,   3.65,   6.35
199390,   10.00,   3.66,   6.34
199424,   10.00,   3.67,   6.33
199458,   10.00,   3.69,   6.31
199493,   10.00,   3.70,   6.30
199527,   10.00,   3.72,   6.28
199561,   10.00,   3.73,   6.27
199595,   10.00,   3.75,   6.25
199630,   10.00,   3.77,   6.23
199664,   10.00,   3.79,   6.21
199698,   10.00,   3.81,   6.19
199733,   10.00,   3.83,   6.17
199767,   10.00,   3.86,   6.14
199801,   10.00,   3.88,   6.12
199836,   10.00,   3.91,   6.09
199870,   10.00,   3.94,   6.06
199904,   10.00,   3.97,   6.03
199939,   10.00,   4.00,   6.00
199973,   10.00,   4.03,   5.97
200007,   10.00,   4.07,   5.93
200042,   10.00,   4.10,   5.90
200076,   10.00,   4.14,   5.86
200110,   10.00,   4.18,   5.82
200145,   10.00,   4.21,   5.79
200179,   10.00,   4.25,   5.75
200213,   10.00,   4.29,   5.71
200248,   10.00,   4.33,   5.67
200282,   10.00,   4.37,   5.63
200316,   10.00,   4.42,   5.58
200351,   10.00,   4.46,   5.54
200385,   10.00,   4.50,   5.50
200419,   10.00,   4.55,   5.45
200453,   10.00,   4.59,   5.41
200488,   10.00,   4.63,   5.37
200522,   10.00,   4.68,   5.32
200556,   10.00,   4.73,   5.27
200591,   10.00,   4.77,   5.23
200625,   10.00,   4.82,   5.18
200659,   10.00,   4.87,   5.13
200694,   10.00,   4.92,   5.08
200728,   10.00,   4.97,   5.03
200762,   10.00,   5.02,   4.98
200797,   10.00,   5.07,   4.93
200831,   10.00,   5.12,   4.88
200865,   10.00,   5.17,   4.83
200900,   10.00,   5.23,   4.77
200934,   10.00,   5.28,   4.72
200968,   10.00,   5.33,   4.67
201003,   10.00,   5.39,   4.61
201037,   10.00,   5.45,   4.55
201071,   10.00,   5.50,   4.50
201106,   10.00,   5.56,   4.44
201140,   10.00,   5.61,   4.39
201174,   10.00,   5.67,   4.33
201209,   10.00,   5.73,   4.27
201243,   10.00,   5.79,   4.21
201277,   10.00,   5.85,   4.15
201311,   10.00,   5.91,   4.09
201346,   10.00,   5.97,   4.03
201380,   10.00,   6.03,   3.97
201414,   10.00,   6.09,   3.91
201449,   10.00,   6.15,   3.85
201483,   10.00,   6.21,   3.79
201517,   10.00,   6.27,   3.73
201552,   10.00,   6.34,   3.66
201586,   10.00,   6.40,   3.60
201620,   10.00,   6.46,   3.54
201655,   10.00,   6.52,   3.48
201689,   10.00,   6.59,   3.41
201723,   10.00,   6.65,   3.35
201758,   10.00,   6.71,   3.29
201792,   10.00,   6.78,   3.22
201826,   10.00,   6.84,   3.16
201861,   10.00,   6.90,   3.10
201895,   10.00,   6.97,   3.03
201929,   10.00,   7.03,   2.97
201964,   10.00,   7.10,   2.90
201998,   10.00,   7.16,   2.84
202032,   10.00,   7.22,   2.78
202067,   10.00,   7.29,   2.71
202101,   10.00,   7.35,   2.65
202135,   10.00,   7.42,   2.58
202169,   10.00,   7.48,   2.52
202204,   10.00,   7.55,   2.45
202238,   10.00,   7.61,   2.39
202272,   10.00,   7.67,   2.33
202307,   10.00,   7.74,   2.26
202341,   10.00,   7.80,   2.20
202375,   10.00,   7.87,   2.13
202410,   10.00,   7.93,   2.07
202444,   10.00,   8.00,   2.00
202478,   10.00,   8.06,   1.94
202513,   10.00,   8.13,   1.87
202547,   10.00,   8.19,   1.81
202581,   10.00,   8.26,   1.74
202616,   10.00,   8.32,   1.68
202650,   10.00,   8.39,   1.61
202684,   10.00,   8.45,   1.55
202719,   10.00,   8.51,   1.49
202753,   10.00,   8.58,   1.42
202787,   10.00,   8.64,   1.36
202822,   10.00,   8.71,   1.29
202856,   10.00,   8.77,   1.23
202890,   10.00,   8.84,   1.16
202925,   10.00,   8.90,   1.10
202959,   10.00,   8.97,   1.03
202993,   10.00,   9.03,   0.97
203027,   10.00,   9.09,   0.91
203062,   10.00,   9.16,   0.84
203096,   10.00,   9.22,   0.78
203130,   10.00,   9.29,   0.71
203165,   10.00,   9.35,   0.65
203199,   10.00,   9.42,   0.58
203233,   10.00,   9.48,   0.52
203268,   10.00,   9.55,   0.45
203302,   10.00,   9.61,   0.39
203336,   10.00,   9.67,   0.33
203371,   10.00,   9.74,   0.26
203405,   10.00,   9.80,   0.20
203439,   10.00,   9.87,   0.13
203474,   10.00,   9.93,   0.07
203508,   10.00,   10.00,   0.00
203543,   10.00,   10.06,   -0.06
203580,   10.00,   10.13,   -0.13
203616,   10.00,   10.20,   -0.20
203653,   10.00,   10.27,   -0.27
203689,   10.00,   10.34,   -0.34
203725,   10.00,   10.41,   -0.41
203762,   10.00,   10.47,   -0.47
203798,   10.00,   10.54,   -0.54
203835,   10.00,   10.61,   -0.61
203871,   10.00,   10.68,   -0.68
203907,   10.00,   10.75,   -0.75
203944,   10.00,   10.82,   -0.82
203980,   10.00,   10.88,   -0.88
204017,   10.00,   10.95,   -0.95
204053,   10.00,   11.02,   -1.02
204089,   10.00,   11.09,   -1.09
204126,   10.00,   11.16,   -1.16
204162,   10.00,   11.23,   -1.23
204199,   10.00,   11.30,   -1.30
204235,   10.00,   11.36,   -1.36
204271,   10.00,   11.43,   -1.43
204308,   10.00,   11.50,   -1.50
204344,   10.00,   11.57,   -1.57
204381,   10.00,   11.64,   -1.64
204417,   10.00,   11.71,   -1.71
204453,   10.00,   11.77,   -1.77
204490,   10.00,   11.84,   -1.84
204526,   10.00,   11.91,   -1.91
204563,   10.00,   11.98,   -1.98
204599,   10.00,   12.05,   -2.05
204635,   10.00,   12.12,   -2.12
204672,   10.00,   12.19,   -2.19
204708,   10.00,   12.25,   -2.25
204745,   10.00,   12.32,   -2.32
204781,   10.00,   12.39,   -2.39
204817,   10.00,   12.46,   -2.46
204854,   10.00,   12.53,   -2.53
204890,   10.00,   12.60,   -2.60
204927,   10.00,   12.67,   -2.67
204963,   10.00,   12.73,   -2.73
204999,   10.00,   12.80,   -2.80
205036,   10.00,   12.87,   -2.87
205072,   10.00,   12.94,   -2.94
205109,   10.00,   13.01,   -3.01
205145,   10.00,   13.08,   -3.08
205181,   10.00,   13.14,   -3.14
205218,   10.00,   13.21,   -3.21
205254,   10.00,   13.28,   -3.28
205291,   10.00,   13.35,   -3.35
205327,   10.00,   13.42,   -3.42
205363,   10.00,   13.49,   -3.49
205400,   10.00,   13.56,   -3.56
205436,   10.00,   13.62,   -3.62
205473,   10.00,   13.69,   -3.69
205509,   10.00,   13.76,   -3.76
205545,   10.00,   13.83,   -3.83
205582,   10.00,   13.90,   -3.90
205618,   10.00,   13.96,   -3.96
205655,   10.00,   14.03,   -4.03
205691,   10.00,   14.10,   -4.10
205727,   10.00,   14.17,   -4.17
205764,   10.00,   14.24,   -4.24
205800,   10.00,   14.31,   -4.31
205837,   10.00,   14.38,   -4.38
205873,   10.00,   14.44,   -4.44
205909,   10.00,   14.51,   -4.51
205946,   10.00,   14.58,   -4.58
205982,   10.00,   14.65,   -4.65
206019,   10.00,   14.71,   -4.71
206055,   10.00,   14.78,   -4.78
206091,   10.00,   14.85,   -4.85
206128,   10.00,   14.91,   -4.91
206164,   10.00,   14.98,   -4.98
206201,   10.00,   15.05,   -5.05
206237,   10.00,   15.11,   -5.11
206273,   10.00,   15.18,   -5.18
206310,   10.00,   15.24,   -5.24
206346,   10.00,   15.31,   -5.31
206383,   10.00,   15.38,   -5.38
206419,   10.00,   15.44,   -5.44
206455,   10.00,   15.51,   -5.51
206492,   10.00,   15.57,   -5.57
206528,   10.00,   15.63,   -5.63
206565,   10.00,   15.70,   -5.70
206601,   10.00,   15.76,   -5.76
206637,   10.00,   15.82,   -5.82
206674,   10.00,   15.88,   -5.88
206710,   10.00,   15.95,   -5.95
206747,   10.00,   16.01,   -6.01
206783,   10.00,   16.07,   -6.07
206819,   10.00,   16.13,   -6.13
206856,   10.00,   16.19,   -6.19
206892,   10.00,   16.25,   -6.25
206929,   10.00,   16.31,   -6.31
206965,   10.00,   16.37,   -6.37
207001,   10.00,   16.43,   -6.43
207038,   10.00,   16.49,   -6.49
207074,   10.00,   16.55,   -6.55
207111,   10.00,   16.61,   -6.61
207147,   10.00,   16.66,   -6.66
207183,   10.00,   16.72,   -6.72
207220,   10.00,   16.77,   -6.77
207256,   10.00,   16.83,   -6.83
207293,   10.00,   16.88,   -6.88
207329,   10.00,   16.93,   -6.93
207365,   10.00,   16.99,   -6.99
207402,   10.00,   17.04,   -7.04
207438,   10.00,   17.09,   -7.09
207475,   10.00,   17.14,   -7.14
207511,   10.00,   17.19,   -7.19
207547,   10.00,   17.24,   -7.24
207584,   10.00,   17.28,   -7.28
207620,   10.00,   17.33,   -7.33
207657,   10.00,   17.37,   -7.37
207693,   10.00,   17.42,   -7.42
207729,   10.00,   17.46,   -7.46
207766,   10.00,   17.50,   -7.50
207802,   10.00,   17.54,   -7.54
207839,   10.00,   17.58,   -7.58
207875,   10.00,   17.62,   -7.62
207911,   10.00,   17.65,   -7.65
207948,   10.00,   17.69,   -7.69
207984,   10.00,   17.72,   -7.72
208021,   10.00,   17.75,   -7.75
208057,   10.00,   17.78,   -7.78
208093,   10.00,   17.81,   -7.81
208130,   10.00,   17.84,   -7.84
208166,   10.00,   17.86,   -7.86
208203,   10.00,   17.89,   -7.89
208239,   10.00,   17.91,   -7.91
208275,   10.00,   17.93,   -7.93
208312,   10.00,   17.95,   -7.95
208348,   10.00,   17.97,   -7.97
208385,   10.00,   17.99,   -7.99
208421,   10.00,   18.00,   -8.00
208457,   10.00,   18.01,   -8.01
208494,   10.00,   18.02,   -8.02
208530,   10.00,   18.03,   -8.03
208567,   10.00,   18.03,   -8.03
208603,   10.00,   18.03,   -8.03
208639,   10.00,   18.03,   -8.03
208676,   10.00,   18.03,   -8.03
208712,   10.00,   18.03,   -8.03
208749,   10.00,   18.03,   -8.03
208785,   10.00,   18.03,   -8.03
208821,   10.00,   18.03,   -8.03
208858,   10.00,   18.03,   -8.03
208894,   10.00,   18.03,   -8.03
208931,   10.00,   18.03,   -8.03
208967,   10.00,   18.03,   -8.03
209003,   10.00,   18.02,   -8.02
209040,   10.00,   18.02,   -8.02
209076,   10.00,   18.01,   -8.01
209113,   10.00,   18.01,   -8.01
209149,   10.00,   18.00,   -8.00
209185,   10.00,   17.99,   -7.99
209222,   10.00,   17.98,   -7.98
209258,   10.00,   17.96,   -7.96
209295,   10.00,   17.95,   -7.95
209331,   10.00,   17.93,   -7.93
209367,   10.00,   17.92,   -7.92
209404,   10.00,   17.90,   -7.90
209440,   10.00,   17.88,   -7.88
209477,   10.00,   17.86,   -7.86
209513,   10.00,   17.84,   -7.84
209549,   10.00,   17.81,   -7.81
209586,   10.00,   17.79,   -7.79
209622,   10.00,   17.76,   -7.76
209659,   10.00,   17.73,   -7.73
209695,   10.00,   17.70,   -7.70
209731,   10.00,   17.67,   -7.67
209768,   10.00,   17.64,   -7.64
209804,   10.00,   17.61,   -7.61
209841,   10.00,   17.57,   -7.57
209877,   10.00,   17.54,   -7.54
209913,   10.00,   17.50,   -7.50
209950,   10.00,   17.46,   -7.46
209986,   10.00,   17.42,   -7.42
210023,   10.00,   17.38,   -7.38
210059,   10.00,   17.33,   -7.33
210095,   10.00,   17.29,   -7.29
210132,   10.00,   17.24,   -7.24
210168,   10.00,   17.20,   -7.20
210205,   10.00,   17.15,   -7.15
210241,   10.00,   17.10,   -7.10
210277,   10.00,   17.05,   -7.05
210314,   10.00,   17.00,   -7.00
210350,   10.00,   16.95,   -6.95
210387,   10.00,   16.90,   -6.90
210423,   10.00,   16.84,   -6.84
210459,   10.00,   16.79,   -6.79
210496,   10.00,   16.73,   -6.73
210532,   10.00,   16.68,   -6.68
210569,   10.00,   16.62,   -6.62
210605,   10.00,   16.56,   -6.56
210641,   10.00,   16.50,   -6.50
210678,   10.00,   16.44,   -6.44
210714,   10.00,   16.38,   -6.38
210751,   10.00,   16.32,   -6.32
210787,   10.00,   16.25,   -6.25
210823,   10.00,   16.19,   -6.19
210860,   10.00,   16.13,   -6.13
210896,   10.00,   16.06,   -6.06
210933,   10.00,   15.99,   -5.99
210969,   10.00,   15.93,   -5.93
211005,   10.00,   15.86,   -5.86
211042,   10.00,   15.79,   -5.79
211078,   10.00,   15.72,   -5.72
211115,   10.00,   15.65,   -5.65
211151,   10.00,   15.58,   -5.58
211187,   10.00,   15.51,   -5.51
211224,   10.00,   15.44,   -5.44
211260,   10.00,   15.37,   -5.37
211297,   10.00,   15.30,   -5.30
211333,   10.00,   15.23,   -5.23
211369,   10.00,   15.15,   -5.15
211406,   10.00,   15.08,   -5.08
211442,   10.00,   15.01,   -5.01
211479,   10.00,   14.93,   -4.93
211515,   10.00,   14.86,   -4.86
211551,   10.00,   14.79,   -4.79
211588,   10.00,   14.71,   -4.71
211624,   10.00,   14.64,   -4.64
211661,   10.00,   14.56,   -4.56
211697,   10.00,   14.49,   -4.49
211733,   10.00,   14.41,   -4.41
211770,   10.00,   14.33,   -4.33
211806,   10.00,   14.26,   -4.26
211843,   10.00,   14.18,   -4.18
211879,   10.00,   14.10,   -4.10
211915,   10.00,   14.03,   -4.03
211952,   10.00,   13.95,   -3.95
211988,   10.00,   13.87,   -3.87
212025,   10.00,   13.79,   -3.79
212061,   10.00,   13.72,   -3.72
212097,   10.00,   13.64,   -3.64
212134,   10.00,   13.56,   -3.56
212170,   10.00,   13.48,   -3.48
212207,   10.00,   13.40,   -3.40
212243,   10.00,   13.32,   -3.32
212279,   10.00,   13.24,   -3.24
212316,   10.00,   13.17,   -3.17
212352,   10.00,   13.09,   -3.09
212389,   10.00,   13.01,   -3.01
212425,   10.00,   12.93,   -2.93
212461,   10.00,   12.85,   -2.85
212498,   10.00,   12.77,   -2.77
212534,   10.00,   12.69,   -2.69
212571,   10.00,   12.61,   -2.61
212607,   10.00,   12.53,   -2.53
212643,   10.00,   12.45,   -2.45
212680,   10.00,   12.37,   -2.37
212716,   10.00,   12.29,   -2.29
212753,   10.00,   12.21,   -2.21
212789,   10.00,   12.13,   -2.13
212825,   10.00,   12.05,   -2.05
212862,   10.00,   11.97,   -1.97
212898,   10.00,   11.89,   -1.89
212935,   10.00,   11.81,   -1.81
212971,   10.00,   11.73,   -1.73
213007,   10.00,   11.65,   -1.65
213044,   10.00,   11.57,   -1.57
213080,   10.00,   11.49,   -1.49
213117,   10.00,   11.41,   -1.41
213153,   10.00,   11.33,   -1.33
213189,   10.00,   11.25,   -1.25
213226,   10.00,   11.17,   -1.17
213262,   10.00,   11.09,   -1.09
213299,   10.00,   11.01,   -1.01
213335,   10.00,   10.93,   -0.93
213371,   10.00,   10.85,   -0.85
213408,   10.00,   10.77,   -0.77
213444,   10.00,   10.69,   -0.69
213481,   10.00,   10.61,   -0.61
213517,   10.00,   10.53,   -0.53
213553,   10.00,   10.45,   -0.45
213590,   10.00,   10.37,   -0.37
213626,   10.00,   10.29,   -0.29
213663,   10.00,   10.21,   -0.21
213699,   10.00,   10.12,   -0.12
213735,   10.00,   10.04,   -0.04
213772,   10.00,   9.96,   0.04
213806,   10.00,   9.89,   0.11
213840,   10.00,   9.81,   0.19
213875,   10.00,   9.74,   0.26
213909,   10.00,   9.66,   0.34
213943,   10.00,   9.59,   0.41
213978,   10.00,   9.51,   0.49
214012,   10.00,   9.43,   0.57
214046,   10.00,   9.36,   0.64
214081,   10.00,   9.28,   0.72
214115,   10.00,   9.20,   0.80
214149,   10.00,   9.13,   0.87
214184,   10.00,   9.05,   0.95
214218,   10.00,   8.98,   1.02
214252,   10.00,   8.90,   1.10
214287,   10.00,   8.83,   1.18
214321,   10.00,   8.75,   1.25
214355,   10.00,   8.67,   1.33
214389,   10.00,   8.60,   1.40
214424,   10.00,   8.52,   1.48
214458,   10.00,   8.45,   1.55
214492,   10.00,   8.37,   1.63
214527,   10.00,   8.29,   1.71
214561,   10.00,   8.22,   1.78
214595,   10.00,   8.14,   1.86
214630,   10.00,   8.06,   1.94
214664,   10.00,   7.99,   2.01
214698,   10.00,   7.91,   2.09
214733,   10.00,   7.84,   2.16
214767,   10.00,   7.76,   2.24
214801,   10.00,   7.69,   2.31
214836,   10.00,   7.61,   2.39
214870,   10.00,   7.53,   2.47
214904,   10.00,   7.46,   2.54
214939,   10.00,   7.38,   2.62
214973,   10.00,   7.30,   2.70
215007,   10.00,   7.23,   2.77
215042,   10.00,   7.15,   2.85
215076,   10.00,   7.08,   2.92
215110,   10.00,   7.00,   3.00
215145,   10.00,   6.92,   3.08
215179,   10.00,   6.85,   3.15
215213,   10.00,   6.77,   3.23
215247,   10.00,   6.70,   3.30
215282,   10.00,   6.62,   3.38
215316,   10.00,   6.54,   3.46
215350,   10.00,   6.47,   3.53
215385,   10.00,   6.39,   3.61
215419,   10.00,   6.32,   3.68
215453,   10.00,   6.24,   3.76
215488,   10.00,   6.16,   3.84
215522,   10.00,   6.09,   3.91
215556,   10.00,   6.01,   3.99
215591,   10.00,   5.93,   4.07
215625,   10.00,   5.86,   4.14
215659,   10.00,   5.78,   4.22
215694,   10.00,   5.71,   4.29
215728,   10.00,   5.63,   4.37
215762,   10.00,   5.55,   4.45
215797,   10.00,   5.48,   4.52
215831,   10.00,   5.40,   4.60
215865,   10.00,   5.33,   4.67
215900,   10.00,   5.25,   4.75
215934,   10.00,   5.17,   4.83
215968,   10.00,   5.10,   4.90
216003,   10.00,   5.02,   4.98
216037,   10.00,   4.95,   5.05
216071,   10.00,   4.87,   5.13
216105,   10.00,   4.80,   5.20
216140,   10.00,   4.72,   5.28
216174,   10.00,   4.65,   5.35
216208,   10.00,   4.57,   5.43
216243,   10.00,   4.50,   5.50
216277,   10.00,   4.42,   5.58
216311,   10.00,   4.35,   5.65
216346,   10.00,   4.27,   5.73
216380,   10.00,   4.20,   5.80
216414,   10.00,   4.12,   5.88
216449,   10.00,   4.05,   5.95
216483,   10.00,   3.98,   6.02
216517,   10.00,   3.90,   6.10
216552,   10.00,   3.83,   6.17
216586,   10.00,   3.76,   6.24
216620,   10.00,   3.68,   6.32
216655,   10.00,   3.61,   6.39
216689,   10.00,   3.54,   6.46
