51506,   10.00,   13.90,   -3.90
51541,   10.00,   13.97,   -3.97
51576,   10.00,   14.05,   -4.05
51612,   10.00,   14.12,   -4.12
51647,   10.00,   14.19,   -4.19
51683,   10.00,   14.27,   -4.27
51718,   10.00,   14.34,   -4.34
51753,   10.00,   14.41,   -4.41
51789,   10.00,   14.48,   -4.48
51824,   10.00,   14.55,   -4.55
51859,   10.00,   14.62,   -4.62
51895,   10.00,   14.69,   -4.69
51930,   10.00,   14.76,   -4.76
51965,   10.00,   14.83,   -4.82
52001,   10.00,   14.89,   -4.89
52036,   10.00,   14.96,   -4.96
52071,   10.00,   15.02,   -5.02
52107,   10.00,   15.09,   -5.09
52142,   10.00,   15.15,   -5.15
52178,   10.00,   15.21,   -5.21
52213,   10.00,   15.27,   -5.27
52248,   10.00,   15.33,   -5.33
52284,   10.00,   15.38,   -5.38
52319,   10.00,   15.44,   -5.44
52354,   10.00,   15.49,   -5.49
52390,   10.00,   15.54,   -5.54
52425,   10.00,   15.60,   -5.60
52460,   10.00,   15.64,   -5.64
52496,   10.00,   15.69,   -5.69
52531,   10.00,   15.73,   -5.73
52567,   10.00,   15.78,   -5.78
52602,   10.00,   15.81,   -5.81
52637,   10.00,   15.82,   -5.82
52673,   10.00,   15.83,   -5.83
52708,   10.00,   15.83,   -5.83
52743,   10.00,   15.83,   -5.83
52779,   10.00,   15.82,   -5.82
52814,   10.00,   15.82,   -5.82
52849,   10.00,   15.80,   -5.80
52885,   10.00,   15.79,   -5.79
52920,   10.00,   15.77,   -5.77
52955,   10.00,   15.75,   -5.75
52991,   10.00,   15.73,   -5.73
53026,   10.00,   15.70,   -5.70
53062,   10.00,   15.67,   -5.67
53097,   10.00,   15.64,   -5.64
53132,   10.00,   15.60,   -5.60
53168,   10.00,   15.56,   -5.56
53203,   10.00,   15.52,   -5.52
53238,   10.00,   15.47,   -5.47
53274,   10.00,   15.42,   -5.42
53309,   10.00,   15.37,   -5.37
53344,   10.00,   15.31,   -5.31
53380,   10.00,   15.26,   -5.26
53415,   10.00,   15.19,   -5.19
53451,   10.00,   15.13,   -5.13
53486,   10.00,   15.07,   -5.07
53521,   10.00,   15.00,   -5.00
53557,   10.00,   14.93,   -4.93
53592,   10.00,   14.86,   -4.86
53627,   10.00,   14.78,   -4.78
53663,   10.00,   14.71,   -4.71
53698,   10.00,   14.63,   -4.63
53733,   10.00,   14.56,   -4.56
53769,   10.00,   14.48,   -4.48
53804,   10.00,   14.40,   -4.40
53839,   10.00,   14.32,   -4.32
53875,   10.00,   14.24,   -4.24
53910,   10.00,   14.16,   -4.16
53946,   10.00,   14.07,   -4.07
53981,   10.00,   13.99,   -3.99
54016,   10.00,   13.90,   -3.90
54052,   10.00,   13.81,   -3.81
54087,   10.00,   13.73,   -3.73
54122,   10.00,   13.64,   -3.64
54158,   10.00,   13.55,   -3.55
54193,   10.00,   13.46,   -3.46
54228,   10.00,   13.37,   -3.37
54264,   10.00,   13.28,   -3.28
54299,   10.00,   13.19,   -3.19
54335,   10.00,   13.10,   -3.10
54370,   10.00,   13.01,   -3.01
54405,   10.00,   12.93,   -2.93
54441,   10.00,   12.84,   -2.84
54476,   10.00,   12.75,   -2.75
54511,   10.00,   12.66,   -2.66
54547,   10.00,   12.57,   -2.57
54582,   10.00,   12.48,   -2.48
54617,   10.00,   12.39,   -2.39
54653,   10.00,   12.30,   -2.30
54688,   10.00,   12.21,   -2.21
54723,   10.00,   12.12,   -2.12
54759,   10.00,   12.03,   -2.03
54794,   10.00,   11.94,   -1.94
54830,   10.00,   11.85,   -1.85
54865,   10.00,   11.76,   -1.76
54900,   10.00,   11.67,   -1.67
54936,   10.00,   11.58,   -1.58
54971,   10.00,   11.49,   -1.49
55006,   10.00,   11.40,   -1.40
55042,   10.00,   11.31,   -1.31
55077,   10.00,   11.22,   -1.22
55112,   10.00,   11.13,   -1.13
55148,   10.00,   11.04,   -1.04
55183,   10.00,   10.95,   -0.95
55219,   10.00,   10.86,   -0.86
55254,   10.00,   10.77,   -0.77
55289,   10.00,   10.69,   -0.69
55325,   10.00,   10.60,   -0.60
55360,   10.00,   10.51,   -0.51
55395,   10.00,   10.42,   -0.42
55431,   10.00,   10.33,   -0.33
55466,   10.00,   10.24,   -0.24
55501,   10.00,   10.15,   -0.15
55537,   10.00,   10.06,   -0.06
55572,   10.00,   9.97,   0.03
55605,   10.00,   9.88,   0.12
55639,   10.00,   9.80,   0.20
55672,   10.00,   9.72,   0.28
55705,   10.00,   9.63,   0.37
55739,   10.00,   9.55,   0.45
55772,   10.00,   9.46,   0.54
55805,   10.00,   9.38,   0.62
55838,   10.00,   9.30,   0.70
55872,   10.00,   9.21,   0.79
55905,   10.00,   9.13,   0.87
55938,   10.00,   9.05,   0.95
55971,   10.00,   8.96,   1.04
56005,   10.00,   8.88,   1.12
56038,   10.00,   8.79,   1.21
56071,   10.00,   8.71,   1.29
56105,   10.00,   8.62,   1.38
56138,   10.00,   8.54,   1.46
56171,   10.00,   8.46,   1.54
56204,   10.00,   8.37,   1.63
56238,   10.00,   8.29,   1.71
56271,   10.00,   8.20,   1.80
56304,   10.00,   8.12,   1.88
56338,   10.00,   8.04,   1.96
56371,   10.00,   7.96,   2.04
56404,   10.00,   7.87,   2.13
56437,   10.00,   7.79,   2.21
56471,   10.00,   7.71,   2.29
56504,   10.00,   7.63,   2.37
56537,   10.00,   7.55,   2.45
56571,   10.00,   7.46,   2.54
56604,   10.00,   7.38,   2.62
56637,   10.00,   7.30,   2.70
56670,   10.00,   7.22,   2.78
56704,   10.00,   7.14,   2.86
56737,   10.00,   7.06,   2.94
56770,   10.00,   6.98,   3.02
56803,   10.00,   6.90,   3.10
56837,   10.00,   6.82,   3.18
56870,   10.00,   6.74,   3.26
56903,   10.00,   6.66,   3.34
56937,   10.00,   6.58,   3.42
56970,   10.00,   6.50,   3.50
57003,   10.00,   6.43,   3.57
57036,   10.00,   6.35,   3.65
57070,   10.00,   6.27,   3.73
57103,   10.00,   6.19,   3.81
57136,   10.00,   6.12,   3.88
57170,   10.00,   6.04,   3.96
57203,   10.00,   5.96,   4.04
57236,   10.00,   5.89,   4.11
57269,   10.00,   5.81,   4.19
57303,   10.00,   5.74,   4.26
57336,   10.00,   5.66,   4.34
57369,   10.00,   5.59,   4.41
57403,   10.00,   5.52,   4.48
57436,   10.00,   5.44,   4.56
57469,   10.00,   5.37,   4.63
57502,   10.00,   5.30,   4.70
57536,   10.00,   5.23,   4.77
57569,   10.00,   5.16,   4.84
57602,   10.00,   5.09,   4.91
57635,   10.00,   5.02,   4.98
57669,   10.00,   4.96,   5.04
57702,   10.00,   4.89,   5.11
57735,   10.00,   4.82,   5.18
57769,   10.00,   4.76,   5.24
57802,   10.00,   4.70,   5.30
57835,   10.00,   4.64,   5.36
57868,   10.00,   4.58,   5.42
57902,   10.00,   4.52,   5.48
57935,   10.00,   4.46,   5.54
57968,   10.00,   4.41,   5.59
58002,   10.00,   4.35,   5.65
58035,   10.00,   4.30,   5.70
58068,   10.00,   4.25,   5.75
58101,   10.00,   4.20,   5.80
58135,   10.00,   4.16,   5.84
58168,   10.00,   4.12,   5.88
58201,   10.00,   4.10,   5.90
58235,   10.00,   4.09,   5.91
58268,   10.00,   4.08,   5.92
58301,   10.00,   4.08,   5.92
58334,   10.00,   4.08,   5.92
58368,   10.00,   4.09,   5.91
58401,   10.00,   4.10,   5.90
58434,   10.00,   4.11,   5.89
58467,   10.00,   4.12,   5.88
58501,   10.00,   4.14,   5.86
58534,   10.00,   4.16,   5.84
58567,   10.00,   4.19,   5.81
58601,   10.00,   4.21,   5.79
58634,   10.00,   4.24,   5.76
58667,   10.00,   4.27,   5.73
58700,   10.00,   4.31,   5.69
58734,   10.00,   4.35,   5.65
58767,   10.00,   4.39,   5.61
58800,   10.00,   4.44,   5.56
58834,   10.00,   4.48,   5.52
58867,   10.00,   4.53,   5.47
58900,   10.00,   4.59,   5.41
58933,   10.00,   4.64,   5.36
58967,   10.00,   4.70,   5.30
59000,   10.00,   4.76,   5.24
59033,   10.00,   4.82,   5.18
59067,   10.00,   4.88,   5.12
59100,   10.00,   4.95,   5.05
59133,   10.00,   5.01,   4.99
59166,   10.00,   5.08,   4.92
59200,   10.00,   5.15,   4.85
59233,   10.00,   5.21,   4.79
59266,   10.00,   5.28,   4.72
59299,   10.00,   5.35,   4.65
59333,   10.00,   5.43,   4.57
59366,   10.00,   5.50,   4.50
59399,   10.00,   5.57,   4.43
59433,   10.00,   5.65,   4.35
59466,   10.00,   5.72,   4.28
59499,   10.00,   5.80,   4.20
59532,   10.00,   5.88,   4.12
59566,   10.00,   5.96,   4.04
59599,   10.00,   6.04,   3.96
59632,   10.00,   6.12,   3.88
59666,   10.00,   6.20,   3.80
59699,   10.00,   6.28,   3.72
59732,   10.00,   6.36,   3.64
59765,   10.00,   6.44,   3.56
59799,   10.00,   6.52,   3.48
59832,   10.00,   6.60,   3.40
59865,   10.00,   6.68,   3.32
59899,   10.00,   6.76,   3.24
59932,   10.00,   6.85,   3.15
59965,   10.00,   6.93,   3.07
59998,   10.00,   7.01,   2.99
60032,   10.00,   7.09,   2.91
60065,   10.00,   7.17,   2.83
60098,   10.00,   7.25,   2.75
60131,   10.00,   7.33,   2.67
60165,   10.00,   7.41,   2.59
60198,   10.00,   7.49,   2.51
60231,   10.00,   7.57,   2.43
60265,   10.00,   7.65,   2.35
60298,   10.00,   7.73,   2.27
60331,   10.00,   7.81,   2.19
60364,   10.00,   7.89,   2.11
60398,   10.00,   7.97,   2.03
60431,   10.00,   8.05,   1.95
60464,   10.00,   8.13,   1.87
60498,   10.00,   8.21,   1.79
60531,   10.00,   8.29,   1.71
60564,   10.00,   8.37,   1.63
60597,   10.00,   8.45,   1.55
60631,   10.00,   8.53,   1.47
60664,   10.00,   8.61,   1.39
60697,   10.00,   8.69,   1.31
60731,   10.00,   8.77,   1.23
60764,   10.00,   8.85,   1.15
60797,   10.00,   8.93,   1.07
60830,   10.00,   9.01,   0.99
60864,   10.00,   9.09,   0.91
60897,   10.00,   9.17,   0.83
60930,   10.00,   9.25,   0.75
60963,   10.00,   9.33,   0.67
60997,   10.00,   9.41,   0.59
61030,   10.00,   9.49,   0.51
61063,   10.00,   9.57,   0.43
61097,   10.00,   9.65,   0.35
61130,   10.00,   9.73,   0.27
61163,   10.00,   9.81,   0.19
61196,   10.00,   9.89,   0.11
61230,   10.00,   9.97,   0.03
61263,   10.00,   10.06,   -0.06
61298,   10.00,   10.14,   -0.14
61334,   10.00,   10.23,   -0.23
61369,   10.00,   10.31,   -0.31
61404,   10.00,   10.40,   -0.40
61440,   10.00,   10.48,   -0.48
61475,   10.00,   10.57,   -0.57
61511,   10.00,   10.65,   -0.65
61546,   10.00,   10.74,   -0.74
61581,   10.00,   10.82,   -0.82
61617,   10.00,   10.91,   -0.91
61652,   10.00,   10.99,   -0.99
61687,   10.00,   11.08,   -1.08
61723,   10.00,   11.16,   -1.16
61758,   10.00,   11.25,   -1.25
61793,   10.00,   11.33,   -1.33
61829,   10.00,   11.42,   -1.42
61864,   10.00,   11.50,   -1.50
61899,   10.00,   11.59,   -1.59
61935,   10.00,   11.67,   -1.67
61970,   10.00,   11.75,   -1.75
62006,   10.00,   11.84,   -1.84
62041,   10.00,   11.92,   -1.92
62076,   10.00,   12.00,   -2.00
62112,   10.00,   12.09,   -2.09
62147,   10.00,   12.17,   -2.17
62182,   10.00,   12.25,   -2.25
62218,   10.00,   12.33,   -2.33
62253,   10.00,   12.42,   -2.42
62288,   10.00,   12.50,   -2.50
62324,   10.00,   12.58,   -2.58
62359,   10.00,   12.66,   -2.66
62395,   10.00,   12.74,   -2.74
62430,   10.00,   12.82,   -2.82
62465,   10.00,   12.90,   -2.90
62501,   10.00,   12.98,   -2.98
62536,   10.00,   13.06,   -3.06
62571,   10.00,   13.14,   -3.14
62607,   10.00,   13.22,   -3.22
62642,   10.00,   13.30,   -3.30
62677,   10.00,   13.38,   -3.38
62713,   10.00,   13.46,   -3.46
62748,   10.00,   13.54,   -3.54
62783,   10.00,   13.61,   -3.61
62819,   10.00,   13.69,   -3.69
62854,   10.00,   13.77,   -3.77
62890,   10.00,   13.84,   -3.84
62925,   10.00,   13.92,   -3.92
62960,   10.00,   13.99,   -3.99
62996,   10.00,   14.07,   -4.07
63031,   10.00,   14.14,   -4.14
63066,   10.00,   14.22,   -4.22
63102,   10.00,   14.29,   -4.29
63137,   10.00,   14.36,   -4.36
63172,   10.00,   14.43,   -4.43
63208,   10.00,   14.51,   -4.51
63243,   10.00,   14.58,   -4.58
63279,   10.00,   14.65,   -4.65
63314,   10.00,   14.72,   -4.72
63349,   10.00,   14.78,   -4.78
63385,   10.00,   14.85,   -4.85
63420,   10.00,   14.92,   -4.92
63455,   10.00,   14.99,   -4.99
63491,   10.00,   15.05,   -5.05
63526,   10.00,   15.12,   -5.12
63561,   10.00,   15.18,   -5.18
63597,   10.00,   15.24,   -5.24
63632,   10.00,   15.30,   -5.30
63667,   10.00,   15.36,   -5.36
63703,   10.00,   15.41,   -5.41
63738,   10.00,   15.47,   -5.47
63774,   10.00,   15.52,   -5.52
63809,   10.00,   15.57,   -5.57
63844,   10.00,   15.62,   -5.62
63880,   10.00,   15.67,   -5.67
63915,   10.00,   15.72,   -5.72
63950,   10.00,   15.76,   -5.76
63986,   10.00,   15.79,   -5.79
64021,   10.00,   15.81,   -5.81
64056,   10.00,   15.82,   -5.82
64092,   10.00,   15.82,   -5.82
64127,   10.00,   15.82,   -5.82
64163,   10.00,   15.82,   -5.82
64198,   10.00,   15.81,   -5.81
64233,   10.00,   15.80,   -5.80
64269,   10.00,   15.79,   -5.79
64304,   10.00,   15.77,   -5.77
64339,   10.00,   15.76,   -5.76
64375,   10.00,   15.73,   -5.73
64410,   10.00,   15.71,   -5.71
64445,   10.00,   15.68,   -5.68
64481,   10.00,   15.65,   -5.65
64516,   10.00,   15.61,   -5.61
64551,   10.00,   15.57,   -5.57
64587,   10.00,   15.53,   -5.53
64622,   10.00,   15.48,   -5.48
64658,   10.00,   15.43,   -5.43
64693,   10.00,   15.38,   -5.38
64728,   10.00,   15.33,   -5.32
64764,   10.00,   15.27,   -5.27
64799,   10.00,   15.21,   -5.21
64834,   10.00,   15.14,   -5.14
64870,   10.00,   15.08,   -5.08
64905,   10.00,   15.01,   -5.01
64940,   10.00,   14.94,   -4.94
64976,   10.00,   14.87,   -4.87
65011,   10.00,   14.80,   -4.80
65047,   10.00,   14.72,   -4.72
65082,   10.00,   14.65,   -4.65
65117,   10.00,   14.57,   -4.57
65153,   10.00,   14.49,   -4.49
65188,   10.00,   14.41,   -4.41
65223,   10.00,   14.33,   -4.33
65259,   10.00,   14.25,   -4.25
65294,   10.00,   14.17,   -4.17
65329,   10.00,   14.08,   -4.08
65365,   10.00,   14.00,   -4.00
65400,   10.00,   13.91,   -3.91
65435,   10.00,   13.83,   -3.83
65471,   10.00,   13.74,   -3.74
65506,   10.00,   13.65,   -3.65
65542,   10.00,   13.56,   -3.56
65577,   10.00,   13.47,   -3.47
65612,   10.00,   13.38,   -3.38
65648,   10.00,   13.29,   -3.29
65683,   10.00,   13.21,   -3.21
65718,   10.00,   13.12,   -3.12
65754,   10.00,   13.03,   -3.03
65789,   10.00,   12.94,   -2.94
65824,   10.00,   12.85,   -2.85
65860,   10.00,   12.76,   -2.76
65895,   10.00,   12.67,   -2.67
65931,   10.00,   12.58,   -2.58
65966,   10.00,   12.49,   -2.49
66001,   10.00,   12.40,   -2.40
66037,   10.00,   12.31,   -2.31
66072,   10.00,   12.22,   -2.22
66107,   10.00,   12.13,   -2.13
66143,   10.00,   12.04,   -2.04
66178,   10.00,   11.96,   -1.96
66213,   10.00,   11.87,   -1.87
66249,   10.00,   11.78,   -1.78
66284,   10.00,   11.69,   -1.69
66319,   10.00,   11.60,   -1.60
66355,   10.00,   11.51,   -1.51
66390,   10.00,   11.42,   -1.42
66426,   10.00,   11.33,   -1.33
66461,   10.00,   11.24,   -1.24
66496,   10.00,   11.15,   -1.15
66532,   10.00,   11.06,   -1.06
66567,   10.00,   10.97,   -0.97
66602,   10.00,   10.88,   -0.88
66638,   10.00,   10.79,   -0.79
66673,   10.00,   10.70,   -0.70
66708,   10.00,   10.61,   -0.61
66744,   10.00,   10.52,   -0.52
66779,   10.00,   10.43,   -0.43
66815,   10.00,   10.34,   -0.34
66850,   10.00,   10.26,   -0.26
66885,   10.00,   10.17,   -0.17
66921,   10.00,   10.08,   -0.08
66956,   10.00,   9.99,   0.01
66989,   10.00,   9.90,   0.10
67023,   10.00,   9.82,   0.18
67056,   10.00,   9.73,   0.27
67089,   10.00,   9.65,   0.35
67122,   10.00,   9.56,   0.44
67156,   10.00,   9.48,   0.52
67189,   10.00,   9.39,   0.61
67222,   10.00,   9.31,   0.69
67255,   10.00,   9.23,   0.78
67289,   10.00,   9.14,   0.86
67322,   10.00,   9.06,   0.94
67355,   10.00,   8.97,   1.03
67389,   10.00,   8.89,   1.11
67422,   10.00,   8.80,   1.20
67455,   10.00,   8.72,   1.28
67488,   10.00,   8.64,   1.36
67522,   10.00,   8.55,   1.45
67555,   10.00,   8.47,   1.53
67588,   10.00,   8.38,   1.62
67622,   10.00,   8.30,   1.70
67655,   10.00,   8.22,   1.78
67688,   10.00,   8.13,   1.87
67721,   10.00,   8.05,   1.95
67755,   10.00,   7.97,   2.03
67788,   10.00,   7.89,   2.11
67821,   10.00,   7.80,   2.20
67855,   10.00,   7.72,   2.28
67888,   10.00,   7.64,   2.36
67921,   10.00,   7.56,   2.44
67954,   10.00,   7.48,   2.52
67988,   10.00,   7.40,   2.60
68021,   10.00,   7.32,   2.68
68054,   10.00,   7.23,   2.77
68087,   10.00,   7.15,   2.85
68121,   10.00,   7.07,   2.93
68154,   10.00,   6.99,   3.01
68187,   10.00,   6.91,   3.09
68221,   10.00,   6.83,   3.17
68254,   10.00,   6.75,   3.25
68287,   10.00,   6.67,   3.33
68320,   10.00,   6.59,   3.41
68354,   10.00,   6.52,   3.48
68387,   10.00,   6.44,   3.56
68420,   10.00,   6.36,   3.64
68454,   10.00,   6.28,   3.72
68487,   10.00,   6.21,   3.79
68520,   10.00,   6.13,   3.87
68553,   10.00,   6.05,   3.95
68587,   10.00,   5.97,   4.03
68620,   10.00,   5.90,   4.10
68653,   10.00,   5.82,   4.18
68687,   10.00,   5.75,   4.25
68720,   10.00,   5.67,   4.33
68753,   10.00,   5.60,   4.40
68786,   10.00,   5.53,   4.47
68820,   10.00,   5.45,   4.55
68853,   10.00,   5.38,   4.62
68886,   10.00,   5.31,   4.69
68919,   10.00,   5.24,   4.76
68953,   10.00,   5.17,   4.83
68986,   10.00,   5.10,   4.90
69019,   10.00,   5.03,   4.97
69053,   10.00,   4.96,   5.04
69086,   10.00,   4.90,   5.10
69119,   10.00,   4.83,   5.17
69152,   10.00,   4.77,   5.23
69186,   10.00,   4.70,   5.30
69219,   10.00,   4.64,   5.36
69252,   10.00,   4.58,   5.42
69286,   10.00,   4.52,   5.48
69319,   10.00,   4.47,   5.53
69352,   10.00,   4.41,   5.59
69385,   10.00,   4.36,   5.64
69419,   10.00,   4.31,   5.69
69452,   10.00,   4.25,   5.75
69485,   10.00,   4.21,   5.79
69519,   10.00,   4.16,   5.84
69552,   10.00,   4.13,   5.87
69585,   10.00,   4.10,   5.90
69618,   10.00,   4.09,   5.91
69652,   10.00,   4.08,   5.92
69685,   10.00,   4.08,   5.92
69718,   10.00,   4.09,   5.91
69751,   10.00,   4.09,   5.91
69785,   10.00,   4.10,   5.90
69818,   10.00,   4.11,   5.89
69851,   10.00,   4.12,   5.87
69885,   10.00,   4.14,   5.86
69918,   10.00,   4.16,   5.84
69951,   10.00,   4.18,   5.82
69984,   10.00,   4.21,   5.79
70018,   10.00,   4.24,   5.76
70051,   10.00,   4.27,   5.73
70084,   10.00,   4.31,   5.69
70118,   10.00,   4.34,   5.66
70151,   10.00,   4.39,   5.61
70184,   10.00,   4.43,   5.57
70217,   10.00,   4.48,   5.52
70251,   10.00,   4.52,   5.48
70284,   10.00,   4.58,   5.42
70317,   10.00,   4.63,   5.37
70351,   10.00,   4.69,   5.31
70384,   10.00,   4.74,   5.26
70417,   10.00,   4.80,   5.20
70450,   10.00,   4.87,   5.13
70484,   10.00,   4.93,   5.07
70517,   10.00,   5.00,   5.00
70550,   10.00,   5.06,   4.94
70583,   10.00,   5.13,   4.87
70617,   10.00,   5.20,   4.80
70650,   10.00,   5.27,   4.73
70683,   10.00,   5.34,   4.66
70717,   10.00,   5.41,   4.59
70750,   10.00,   5.48,   4.52
70783,   10.00,   5.56,   4.44
70816,   10.00,   5.63,   4.37
70850,   10.00,   5.71,   4.29
70883,   10.00,   5.79,   4.21
70916,   10.00,   5.87,   4.13
70950,   10.00,   5.95,   4.05
70983,   10.00,   6.03,   3.97
71016,   10.00,   6.11,   3.89
71049,   10.00,   6.19,   3.81
71083,   10.00,   6.27,   3.73
71116,   10.00,   6.35,   3.65
71149,   10.00,   6.43,   3.57
71183,   10.00,   6.52,   3.48
71216,   10.00,   6.60,   3.40
71249,   10.00,   6.68,   3.32
71282,   10.00,   6.76,   3.24
71316,   10.00,   6.84,   3.16
71349,   10.00,   6.92,   3.08
71382,   10.00,   7.01,   2.99
71415,   10.00,   7.09,   2.91
71449,   10.00,   7.17,   2.83
71482,   10.00,   7.25,   2.75
71515,   10.00,   7.33,   2.67
71549,   10.00,   7.41,   2.59
71582,   10.00,   7.50,   2.50
71615,   10.00,   7.58,   2.42
71648,   10.00,   7.66,   2.34
71682,   10.00,   7.74,   2.26
71715,   10.00,   7.82,   2.18
71748,   10.00,   7.91,   2.09
71782,   10.00,   7.99,   2.01
71815,   10.00,   8.07,   1.93
71848,   10.00,   8.15,   1.85
71881,   10.00,   8.23,   1.77
71915,   10.00,   8.31,   1.69
71948,   10.00,   8.40,   1.60
71981,   10.00,   8.48,   1.52
72015,   10.00,   8.56,   1.44
72048,   10.00,   8.64,   1.36
72081,   10.00,   8.72,   1.28
72114,   10.00,   8.80,   1.20
72148,   10.00,   8.89,   1.11
72181,   10.00,   8.97,   1.03
72214,   10.00,   9.05,   0.95
72247,   10.00,   9.13,   0.87
72281,   10.00,   9.21,   0.79
72314,   10.00,   9.29,   0.71
72347,   10.00,   9.38,   0.62
72381,   10.00,   9.46,   0.54
72414,   10.00,   9.54,   0.46
72447,   10.00,   9.62,   0.38
72480,   10.00,   9.70,   0.30
72514,   10.00,   9.78,   0.22
72547,   10.00,   9.87,   0.13
72580,   10.00,   9.95,   0.05
72614,   10.00,   10.03,   -0.03
72649,   10.00,   10.12,   -0.12
72684,   10.00,   10.20,   -0.20
72720,   10.00,   10.29,   -0.29
72755,   10.00,   10.38,   -0.38
72790,   10.00,   10.47,   -0.47
72826,   10.00,   10.55,   -0.55
72861,   10.00,   10.64,   -0.64
72896,   10.00,   10.73,   -0.73
72932,   10.00,   10.82,   -0.82
72967,   10.00,   10.90,   -0.90
73003,   10.00,   10.99,   -0.99
73038,   10.00,   11.08,   -1.08
73073,   10.00,   11.16,   -1.16
73109,   10.00,   11.25,   -1.25
73144,   10.00,   11.34,   -1.34
73179,   10.00,   11.42,   -1.42
73215,   10.00,   11.51,   -1.51
73250,   10.00,   11.60,   -1.60
73285,   10.00,   11.68,   -1.68
73321,   10.00,   11.77,   -1.77
73356,   10.00,   11.85,   -1.85
73391,   10.00,   11.94,   -1.94
73427,   10.00,   12.03,   -2.03
73462,   10.00,   12.11,   -2.11
73498,   10.00,   12.19,   -2.19
73533,   10.00,   12.28,   -2.28
73568,   10.00,   12.36,   -2.36
73604,   10.00,   12.44,   -2.44
73639,   10.00,   12.53,   -2.53
73674,   10.00,   12.61,   -2.61
73710,   10.00,   12.69,   -2.69
73745,   10.00,   12.78,   -2.78
73780,   10.00,   12.86,   -2.86
73816,   10.00,   12.94,   -2.94
73851,   10.00,   13.02,   -3.02
73887,   10.00,   13.11,   -3.11
73922,   10.00,   13.19,   -3.19
73957,   10.00,   13.27,   -3.27
73993,   10.00,   13.35,   -3.35
74028,   10.00,   13.43,   -3.43
74063,   10.00,   13.51,   -3.51
74099,   10.00,   13.59,   -3.59
74134,   10.00,   13.67,   -3.67
74169,   10.00,   13.75,   -3.75
74205,   10.00,   13.83,   -3.83
74240,   10.00,   13.91,   -3.91
74275,   10.00,   13.99,   -3.99
74311,   10.00,   14.07,   -4.07
74346,   10.00,   14.15,   -4.15
74382,   10.00,   14.23,   -4.23
74417,   10.00,   14.30,   -4.30
74452,   10.00,   14.38,   -4.38
74488,   10.00,   14.46,   -4.46
74523,   10.00,   14.53,   -4.53
74558,   10.00,   14.61,   -4.61
74594,   10.00,   14.68,   -4.68
74629,   10.00,   14.75,   -4.75
74664,   10.00,   14.83,   -4.83
74700,   10.00,   14.90,   -4.90
74735,   10.00,   14.97,   -4.97
74771,   10.00,   15.04,   -5.04
74806,   10.00,   15.11,   -5.11
74841,   10.00,   15.18,   -5.18
74877,   10.00,   15.24,   -5.24
74912,   10.00,   15.31,   -5.31
74947,   10.00,   15.37,   -5.37
74983,   10.00,   15.44,   -5.44
75018,   10.00,   15.50,   -5.50
75053,   10.00,   15.56,   -5.56
75089,   10.00,   15.61,   -5.61
75124,   10.00,   15.67,   -5.67
75159,   10.00,   15.73,   -5.73
75195,   10.00,   15.78,   -5.78
75230,   10.00,   15.83,   -5.83
75266,   10.00,   15.88,   -5.88
75301,   10.00,   15.92,   -5.92
75336,   10.00,   15.96,   -5.96
75372,   10.00,   15.97,   -5.97
75407,   10.00,   15.98,   -5.98
75442,   10.00,   15.98,   -5.98
75478,   10.00,   15.98,   -5.98
75513,   10.00,   15.97,   -5.97
75548,   10.00,   15.96,   -5.96
75584,   10.00,   15.95,   -5.95
75619,   10.00,   15.94,   -5.94
75655,   10.00,   15.92,   -5.92
75690,   10.00,   15.90,   -5.90
75725,   10.00,   15.87,   -5.87
75761,   10.00,   15.84,   -5.84
75796,   10.00,   15.81,   -5.81
75831,   10.00,   15.77,   -5.77
75867,   10.00,   15.73,   -5.73
75902,   10.00,   15.69,   -5.69
75937,   10.00,   15.64,   -5.64
75973,   10.00,   15.59,   -5.59
76008,   10.00,   15.54,   -5.54
76043,   10.00,   15.48,   -5.48
76079,   10.00,   15.42,   -5.42
76114,   10.00,   15.36,   -5.36
76150,   10.00,   15.30,   -5.30
76185,   10.00,   15.23,   -5.23
76220,   10.00,   15.16,   -5.16
76256,   10.00,   15.09,   -5.09
76291,   10.00,   15.02,   -5.02
76326,   10.00,   14.95,   -4.95
76362,   10.00,   14.87,   -4.87
76397,   10.00,   14.79,   -4.79
76432,   10.00,   14.72,   -4.72
76468,   10.00,   14.64,   -4.64
76503,   10.00,   14.56,   -4.56
76539,   10.00,   14.48,   -4.48
76574,   10.00,   14.39,   -4.39
76609,   10.00,   14.31,   -4.31
76645,   10.00,   14.23,   -4.23
76680,   10.00,   14.14,   -4.14
76715,   10.00,   14.06,   -4.06
76751,   10.00,   13.97,   -3.97
76786,   10.00,   13.88,   -3.88
76821,   10.00,   13.79,   -3.79
76857,   10.00,   13.70,   -3.70
76892,   10.00,   13.61,   -3.61
76927,   10.00,   13.53,   -3.53
76963,   10.00,   13.44,   -3.44
76998,   10.00,   13.35,   -3.35
77034,   10.00,   13.26,   -3.26
77069,   10.00,   13.17,   -3.17
77104,   10.00,   13.09,   -3.09
77140,   10.00,   13.00,   -3.00
77175,   10.00,   12.91,   -2.91
77210,   10.00,   12.83,   -2.83
77246,   10.00,   12.74,   -2.74
77281,   10.00,   12.66,   -2.66
77316,   10.00,   12.57,   -2.57
77352,   10.00,   12.49,   -2.49
77387,   10.00,   12.40,   -2.40
77423,   10.00,   12.32,   -2.32
