48807,   1.00,   -3.17,   4.17
48840,   1.00,   -3.25,   4.25
48873,   1.00,   -3.33,   4.33
48907,   1.00,   -3.40,   4.40
48940,   1.00,   -3.48,   4.48
48973,   1.00,   -3.56,   4.56
49007,   1.00,   -3.64,   4.64
49040,   1.00,   -3.72,   4.72
49073,   1.00,   -3.79,   4.79
49106,   1.00,   -3.87,   4.87
49140,   1.00,   -3.95,   4.95
49173,   1.00,   -4.02,   5.02
49206,   1.00,   -4.10,   5.10
49240,   1.00,   -4.17,   5.17
49273,   1.00,   -4.24,   5.24
49306,   1.00,   -4.32,   5.32
49339,   1.00,   -4.39,   5.39
49373,   1.00,   -4.46,   5.46
49406,   1.00,   -4.53,   5.53
49439,   1.00,   -4.60,   5.60
49472,   1.00,   -4.67,   5.67
49506,   1.00,   -4.74,   5.74
49539,   1.00,   -4.80,   5.80
49572,   1.00,   -4.87,   5.87
49606,   1.00,   -4.94,   5.94
49639,   1.00,   -5.00,   6.00
49672,   1.00,   -5.06,   6.06
49705,   1.00,   -5.12,   6.12
49739,   1.00,   -5.18,   6.18
49772,   1.00,   -5.24,   6.24
49805,   1.00,   -5.30,   6.30
49839,   1.00,   -5.36,   6.36
49872,   1.00,   -5.41,   6.41
49905,   1.00,   -5.46,   6.46
49938,   1.00,   -5.51,   6.51
49972,   1.00,   -5.56,   6.56
50005,   1.00,   -5.60,   6.60
50038,   1.00,   -5.64,   6.64
50072,   1.00,   -5.65,   6.65
50105,   1.00,   -5.66,   6.66
50138,   1.00,   -5.67,   6.67
50171,   1.00,   -5.67,   6.67
50205,   1.00,   -5.66,   6.66
50238,   1.00,   -5.66,   6.66
50271,   1.00,   -5.65,   6.65
50304,   1.00,   -5.64,   6.64
50338,   1.00,   -5.62,   6.62
50371,   1.00,   -5.61,   6.61
50404,   1.00,   -5.59,   6.59
50438,   1.00,   -5.56,   6.56
50471,   1.00,   -5.54,   6.54
50504,   1.00,   -5.51,   6.51
50537,   1.00,   -5.48,   6.48
50571,   1.00,   -5.44,   6.44
50604,   1.00,   -5.40,   6.40
50637,   1.00,   -5.36,   6.36
50671,   1.00,   -5.32,   6.32
50704,   1.00,   -5.27,   6.27
50737,   1.00,   -5.22,   6.22
50770,   1.00,   -5.17,   6.17
50804,   1.00,   -5.12,   6.12
50837,   1.00,   -5.06,   6.06
50870,   1.00,   -5.00,   6.00
50904,   1.00,   -4.94,   5.94
50937,   1.00,   -4.88,   5.88
50970,   1.00,   -4.81,   5.81
51003,   1.00,   -4.75,   5.75
51037,   1.00,   -4.68,   5.68
51070,   1.00,   -4.61,   5.61
51103,   1.00,   -4.54,   5.54
51136,   1.00,   -4.47,   5.47
51170,   1.00,   -4.40,   5.40
51203,   1.00,   -4.33,   5.33
51236,   1.00,   -4.25,   5.25
51270,   1.00,   -4.18,   5.18
51303,   1.00,   -4.10,   5.10
51336,   1.00,   -4.02,   5.02
51369,   1.00,   -3.95,   4.95
51403,   1.00,   -3.87,   4.87
51436,   1.00,   -3.79,   4.79
51469,   1.00,   -3.71,   4.71
51503,   1.00,   -3.63,   4.63
51536,   1.00,   -3.55,   4.55
51569,   1.00,   -3.47,   4.47
51602,   1.00,   -3.38,   4.38
51636,   1.00,   -3.30,   4.30
51669,   1.00,   -3.22,   4.22
51702,   1.00,   -3.13,   4.13
51736,   1.00,   -3.05,   4.05
51769,   1.00,   -2.97,   3.97
51802,   1.00,   -2.88,   3.88
51835,   1.00,   -2.80,   3.80
51869,   1.00,   -2.72,   3.72
51902,   1.00,   -2.63,   3.63
51935,   1.00,   -2.55,   3.55
51968,   1.00,   -2.46,   3.46
52002,   1.00,   -2.38,   3.38
52035,   1.00,   -2.30,   3.30
52068,   1.00,   -2.21,   3.21
52102,   1.00,   -2.13,   3.13
52135,   1.00,   -2.04,   3.04
52168,   1.00,   -1.96,   2.96
52201,   1.00,   -1.87,   2.87
52235,   1.00,   -1.79,   2.79
52268,   1.00,   -1.71,   2.71
52301,   1.00,   -1.62,   2.62
52335,   1.00,   -1.54,   2.54
52368,   1.00,   -1.45,   2.45
52401,   1.00,   -1.37,   2.37
52434,   1.00,   -1.28,   2.28
52468,   1.00,   -1.20,   2.20
52501,   1.00,   -1.12,   2.12
52534,   1.00,   -1.03,   2.03
52568,   1.00,   -0.95,   1.95
52601,   1.00,   -0.86,   1.86
52634,   1.00,   -0.78,   1.78
52667,   1.00,   -0.69,   1.69
52701,   1.00,   -0.61,   1.61
52734,   1.00,   -0.53,   1.53
52767,   1.00,   -0.44,   1.44
52800,   1.00,   -0.36,   1.36
52834,   1.00,   -0.27,   1.27
52867,   1.00,   -0.19,   1.19
52900,   1.00,   -0.11,   1.11
52934,   1.00,   -0.02,   1.02
52967,   1.00,   0.06,   0.94
52999,   1.00,   0.14,   0.86
53031,   1.00,   0.23,   0.77
53064,   1.00,   0.31,   0.69
53096,   1.00,   0.39,   0.61
53128,   1.00,   0.47,   0.53
53160,   1.00,   0.55,   0.45
53193,   1.00,   0.63,   0.37
53225,   1.00,   0.71,   0.29
53257,   1.00,   0.80,   0.20
53289,   1.00,   0.88,   0.12
53322,   1.00,   0.96,   0.04
53354,   1.00,   1.04,   -0.04
53387,   1.00,   1.12,   -0.13
53420,   1.00,   1.21,   -0.21
53454,   1.00,   1.29,   -0.29
53487,   1.00,   1.38,   -0.38
53520,   1.00,   1.46,   -0.46
53553,   1.00,   1.54,   -0.54
53587,   1.00,   1.63,   -0.63
53620,   1.00,   1.71,   -0.71
53653,   1.00,   1.80,   -0.80
53687,   1.00,   1.88,   -0.88
53720,   1.00,   1.97,   -0.97
53753,   1.00,   2.05,   -1.05
53786,   1.00,   2.14,   -1.14
53820,   1.00,   2.22,   -1.22
53853,   1.00,   2.30,   -1.30
53886,   1.00,   2.39,   -1.39
53920,   1.00,   2.47,   -1.47
53953,   1.00,   2.56,   -1.56
53986,   1.00,   2.64,   -1.64
54019,   1.00,   2.72,   -1.72
54053,   1.00,   2.81,   -1.81
54086,   1.00,   2.89,   -1.89
54119,   1.00,   2.97,   -1.97
54152,   1.00,   3.06,   -2.06
54186,   1.00,   3.14,   -2.14
54219,   1.00,   3.22,   -2.22
54252,   1.00,   3.30,   -2.30
54286,   1.00,   3.38,   -2.38
54319,   1.00,   3.46,   -2.46
54352,   1.00,   3.54,   -2.54
54385,   1.00,   3.63,   -2.63
54419,   1.00,   3.71,   -2.71
54452,   1.00,   3.79,   -2.79
54485,   1.00,   3.87,   -2.87
54519,   1.00,   3.95,   -2.95
54552,   1.00,   4.03,   -3.03
54585,   1.00,   4.11,   -3.11
54618,   1.00,   4.19,   -3.19
54652,   1.00,   4.27,   -3.27
54685,   1.00,   4.35,   -3.35
54718,   1.00,   4.43,   -3.43
54752,   1.00,   4.51,   -3.51
54785,   1.00,   4.59,   -3.59
54818,   1.00,   4.67,   -3.67
54851,   1.00,   4.74,   -3.74
54885,   1.00,   4.82,   -3.82
54918,   1.00,   4.90,   -3.90
54951,   1.00,   4.98,   -3.98
54984,   1.00,   5.06,   -4.06
55018,   1.00,   5.14,   -4.14
55051,   1.00,   5.21,   -4.21
55084,   1.00,   5.29,   -4.29
55118,   1.00,   5.37,   -4.37
55151,   1.00,   5.44,   -4.44
55184,   1.00,   5.52,   -4.52
55217,   1.00,   5.60,   -4.60
55251,   1.00,   5.67,   -4.67
55284,   1.00,   5.75,   -4.75
55317,   1.00,   5.82,   -4.82
55351,   1.00,   5.90,   -4.90
55384,   1.00,   5.97,   -4.97
55417,   1.00,   6.04,   -5.04
55450,   1.00,   6.12,   -5.12
55484,   1.00,   6.19,   -5.19
55517,   1.00,   6.26,   -5.26
55550,   1.00,   6.33,   -5.33
55584,   1.00,   6.40,   -5.40
55617,   1.00,   6.47,   -5.47
55650,   1.00,   6.54,   -5.54
55683,   1.00,   6.61,   -5.61
55717,   1.00,   6.68,   -5.68
55750,   1.00,   6.74,   -5.74
55783,   1.00,   6.81,   -5.81
55816,   1.00,   6.87,   -5.87
55850,   1.00,   6.94,   -5.94
55883,   1.00,   7.00,   -6.00
55916,   1.00,   7.06,   -6.06
55950,   1.00,   7.12,   -6.12
55983,   1.00,   7.18,   -6.18
56016,   1.00,   7.24,   -6.24
56049,   1.00,   7.30,   -6.30
56083,   1.00,   7.35,   -6.35
56116,   1.00,   7.40,   -6.40
56149,   1.00,   7.45,   -6.45
56183,   1.00,   7.50,   -6.50
56216,   1.00,   7.55,   -6.55
56249,   1.00,   7.58,   -6.58
56282,   1.00,   7.60,   -6.60
56316,   1.00,   7.61,   -6.61
56349,   1.00,   7.61,   -6.61
56382,   1.00,   7.61,   -6.61
56416,   1.00,   7.61,   -6.61
56449,   1.00,   7.60,   -6.60
56482,   1.00,   7.60,   -6.60
56515,   1.00,   7.59,   -6.59
56549,   1.00,   7.57,   -6.57
56582,   1.00,   7.56,   -6.56
56615,   1.00,   7.54,   -6.54
56648,   1.00,   7.52,   -6.52
56682,   1.00,   7.49,   -6.49
56715,   1.00,   7.46,   -6.46
56748,   1.00,   7.43,   -6.43
56782,   1.00,   7.40,   -6.40
56815,   1.00,   7.36,   -6.36
56848,   1.00,   7.32,   -6.32
56881,   1.00,   7.28,   -6.28
56915,   1.00,   7.23,   -6.23
56948,   1.00,   7.19,   -6.19
56981,   1.00,   7.13,   -6.13
57015,   1.00,   7.08,   -6.08
57048,   1.00,   7.03,   -6.03
57081,   1.00,   6.97,   -5.97
57114,   1.00,   6.91,   -5.91
57148,   1.00,   6.84,   -5.84
57181,   1.00,   6.78,   -5.78
57214,   1.00,   6.72,   -5.72
57248,   1.00,   6.65,   -5.65
57281,   1.00,   6.58,   -5.58
57314,   1.00,   6.51,   -5.51
57347,   1.00,   6.44,   -5.44
57381,   1.00,   6.37,   -5.37
57414,   1.00,   6.29,   -5.29
57447,   1.00,   6.22,   -5.22
57480,   1.00,   6.14,   -5.14
57514,   1.00,   6.06,   -5.06
57547,   1.00,   5.99,   -4.99
57580,   1.00,   5.91,   -4.91
57614,   1.00,   5.83,   -4.83
57647,   1.00,   5.75,   -4.75
57680,   1.00,   5.67,   -4.67
57713,   1.00,   5.59,   -4.59
57747,   1.00,   5.51,   -4.51
57780,   1.00,   5.42,   -4.42
57813,   1.00,   5.34,   -4.34
57847,   1.00,   5.25,   -4.25
57880,   1.00,   5.17,   -4.17
57913,   1.00,   5.08,   -4.08
57946,   1.00,   4.99,   -3.99
57980,   1.00,   4.91,   -3.91
58013,   1.00,   4.82,   -3.82
58046,   1.00,   4.73,   -3.73
58080,   1.00,   4.65,   -3.65
58113,   1.00,   4.56,   -3.56
58146,   1.00,   4.47,   -3.47
58179,   1.00,   4.39,   -3.39
58213,   1.00,   4.30,   -3.30
58246,   1.00,   4.21,   -3.21
58279,   1.00,   4.13,   -3.13
58312,   1.00,   4.04,   -3.04
58346,   1.00,   3.95,   -2.95
58379,   1.00,   3.86,   -2.86
58412,   1.00,   3.78,   -2.78
58446,   1.00,   3.69,   -2.69
58479,   1.00,   3.60,   -2.60
58512,   1.00,   3.52,   -2.52
58545,   1.00,   3.43,   -2.43
58579,   1.00,   3.34,   -2.34
58612,   1.00,   3.26,   -2.26
58645,   1.00,   3.17,   -2.17
58679,   1.00,   3.08,   -2.08
58712,   1.00,   2.99,   -1.99
58745,   1.00,   2.91,   -1.91
58778,   1.00,   2.82,   -1.82
58812,   1.00,   2.73,   -1.73
58845,   1.00,   2.65,   -1.65
58878,   1.00,   2.56,   -1.56
58912,   1.00,   2.47,   -1.47
58945,   1.00,   2.38,   -1.38
58978,   1.00,   2.30,   -1.30
59011,   1.00,   2.21,   -1.21
59045,   1.00,   2.12,   -1.12
59078,   1.00,   2.03,   -1.03
59111,   1.00,   1.95,   -0.95
59144,   1.00,   1.86,   -0.86
59178,   1.00,   1.77,   -0.77
59211,   1.00,   1.68,   -0.68
59244,   1.00,   1.60,   -0.60
59278,   1.00,   1.51,   -0.51
59311,   1.00,   1.42,   -0.42
59344,   1.00,   1.34,   -0.34
59377,   1.00,   1.25,   -0.25
59411,   1.00,   1.16,   -0.16
59444,   1.00,   1.07,   -0.07
59477,   1.00,   0.99,   0.01
59510,   1.00,   0.90,   0.10
59542,   1.00,   0.82,   0.18
59574,   1.00,   0.73,   0.27
59606,   1.00,   0.65,   0.35
59638,   1.00,   0.56,   0.44
59671,   1.00,   0.48,   0.52
59703,   1.00,   0.39,   0.61
59735,   1.00,   0.31,   0.69
59767,   1.00,   0.23,   0.77
59800,   1.00,   0.14,   0.86
59832,   1.00,   0.06,   0.94
59864,   1.00,   -0.03,   1.03
59897,   1.00,   -0.12,   1.12
59931,   1.00,   -0.20,   1.20
59964,   1.00,   -0.29,   1.29
59997,   1.00,   -0.38,   1.38
60031,   1.00,   -0.46,   1.46
60064,   1.00,   -0.55,   1.55
60097,   1.00,   -0.64,   1.64
60130,   1.00,   -0.72,   1.72
60164,   1.00,   -0.81,   1.81
60197,   1.00,   -0.90,   1.90
60230,   1.00,   -0.98,   1.98
60264,   1.00,   -1.07,   2.07
60297,   1.00,   -1.15,   2.15
60330,   1.00,   -1.24,   2.24
60363,   1.00,   -1.32,   2.32
60397,   1.00,   -1.40,   2.40
60430,   1.00,   -1.49,   2.49
60463,   1.00,   -1.57,   2.57
60496,   1.00,   -1.65,   2.65
60530,   1.00,   -1.74,   2.74
60563,   1.00,   -1.82,   2.82
60596,   1.00,   -1.90,   2.90
60630,   1.00,   -1.99,   2.99
60663,   1.00,   -2.07,   3.07
60696,   1.00,   -2.15,   3.15
60729,   1.00,   -2.23,   3.23
60763,   1.00,   -2.32,   3.32
60796,   1.00,   -2.40,   3.40
60829,   1.00,   -2.48,   3.48
60863,   1.00,   -2.56,   3.56
60896,   1.00,   -2.64,   3.64
60929,   1.00,   -2.72,   3.72
60962,   1.00,   -2.80,   3.80
60996,   1.00,   -2.89,   3.89
61029,   1.00,   -2.97,   3.97
61062,   1.00,   -3.05,   4.05
61096,   1.00,   -3.13,   4.13
61129,   1.00,   -3.21,   4.21
61162,   1.00,   -3.29,   4.29
61195,   1.00,   -3.37,   4.37
61229,   1.00,   -3.44,   4.44
61262,   1.00,   -3.52,   4.52
61295,   1.00,   -3.60,   4.60
61328,   1.00,   -3.68,   4.68
61362,   1.00,   -3.76,   4.76
61395,   1.00,   -3.83,   4.83
61428,   1.00,   -3.91,   4.91
61462,   1.00,   -3.99,   4.99
61495,   1.00,   -4.06,   5.06
61528,   1.00,   -4.14,   5.14
61561,   1.00,   -4.21,   5.21
61595,   1.00,   -4.29,   5.29
61628,   1.00,   -4.36,   5.36
61661,   1.00,   -4.43,   5.43
61695,   1.00,   -4.50,   5.50
61728,   1.00,   -4.57,   5.57
61761,   1.00,   -4.64,   5.64
61794,   1.00,   -4.71,   5.71
61828,   1.00,   -4.78,   5.78
61861,   1.00,   -4.85,   5.85
61894,   1.00,   -4.92,   5.92
61928,   1.00,   -4.98,   5.98
61961,   1.00,   -5.05,   6.05
61994,   1.00,   -5.11,   6.11
62027,   1.00,   -5.17,   6.17
62061,   1.00,   -5.23,   6.23
62094,   1.00,   -5.29,   6.29
62127,   1.00,   -5.35,   6.35
62160,   1.00,   -5.40,   6.40
62194,   1.00,   -5.46,   6.46
62227,   1.00,   -5.51,   6.51
62260,   1.00,   -5.56,   6.56
62294,   1.00,   -5.61,   6.61
62327,   1.00,   -5.66,   6.66
62360,   1.00,   -5.69,   6.69
62393,   1.00,   -5.71,   6.71
62427,   1.00,   -5.72,   6.72
62460,   1.00,   -5.72,   6.72
62493,   1.00,   -5.72,   6.72
62527,   1.00,   -5.72,   6.72
62560,   1.00,   -5.71,   6.71
62593,   1.00,   -5.70,   6.70
62626,   1.00,   -5.69,   6.69
62660,   1.00,   -5.68,   6.68
62693,   1.00,   -5.66,   6.66
62726,   1.00,   -5.64,   6.64
62760,   1.00,   -5.62,   6.62
62793,   1.00,   -5.59,   6.59
62826,   1.00,   -5.56,   6.56
62859,   1.00,   -5.53,   6.53
62893,   1.00,   -5.49,   6.49
62926,   1.00,   -5.45,   6.45
62959,   1.00,   -5.41,   6.41
62992,   1.00,   -5.37,   6.37
63026,   1.00,   -5.32,   6.32
63059,   1.00,   -5.27,   6.27
63092,   1.00,   -5.22,   6.22
63126,   1.00,   -5.16,   6.16
63159,   1.00,   -5.11,   6.11
63192,   1.00,   -5.05,   6.05
63225,   1.00,   -4.98,   5.98
63259,   1.00,   -4.92,   5.92
63292,   1.00,   -4.86,   5.86
63325,   1.00,   -4.79,   5.79
63359,   1.00,   -4.72,   5.72
63392,   1.00,   -4.65,   5.65
63425,   1.00,   -4.58,   5.58
63458,   1.00,   -4.51,   5.51
63492,   1.00,   -4.44,   5.44
63525,   1.00,   -4.37,   5.37
63558,   1.00,   -4.29,   5.29
63592,   1.00,   -4.22,   5.22
63625,   1.00,   -4.14,   5.14
63658,   1.00,   -4.06,   5.06
63691,   1.00,   -3.99,   4.99
63725,   1.00,   -3.91,   4.91
63758,   1.00,   -3.83,   4.83
63791,   1.00,   -3.75,   4.75
63824,   1.00,   -3.67,   4.67
63858,   1.00,   -3.59,   4.59
63891,   1.00,   -3.51,   4.51
63924,   1.00,   -3.42,   4.42
63958,   1.00,   -3.34,   4.34
63991,   1.00,   -3.26,   4.26
64024,   1.00,   -3.17,   4.17
64057,   1.00,   -3.09,   4.09
64091,   1.00,   -3.01,   4.01
64124,   1.00,   -2.92,   3.92
64157,   1.00,   -2.84,   3.84
64191,   1.00,   -2.76,   3.76
64224,   1.00,   -2.67,   3.67
64257,   1.00,   -2.59,   3.59
64290,   1.00,   -2.50,   3.50
64324,   1.00,   -2.42,   3.42
64357,   1.00,   -2.34,   3.34
64390,   1.00,   -2.25,   3.25
64424,   1.00,   -2.17,   3.17
64457,   1.00,   -2.09,   3.09
64490,   1.00,   -2.00,   3.00
64523,   1.00,   -1.92,   2.92
64557,   1.00,   -1.83,   2.83
64590,   1.00,   -1.75,   2.75
64623,   1.00,   -1.66,   2.66
64656,   1.00,   -1.58,   2.58
64690,   1.00,   -1.50,   2.50
64723,   1.00,   -1.41,   2.41
64756,   1.00,   -1.33,   2.33
64790,   1.00,   -1.24,   2.24
64823,   1.00,   -1.16,   2.16
64856,   1.00,   -1.08,   2.08
64889,   1.00,   -0.99,   1.99
64923,   1.00,   -0.91,   1.91
64956,   1.00,   -0.82,   1.82
64989,   1.00,   -0.74,   1.74
65023,   1.00,   -0.65,   1.65
65056,   1.00,   -0.57,   1.57
65089,   1.00,   -0.49,   1.49
65122,   1.00,   -0.40,   1.40
65156,   1.00,   -0.32,   1.32
65189,   1.00,   -0.23,   1.23
65222,   1.00,   -0.15,   1.15
65256,   1.00,   -0.06,   1.06
65289,   1.00,   0.02,   0.98
65321,   1.00,   0.10,   0.90
65353,   1.00,   0.18,   0.82
65386,   1.00,   0.27,   0.73
65418,   1.00,   0.35,   0.65
65450,   1.00,   0.43,   0.57
65482,   1.00,   0.51,   0.49
65514,   1.00,   0.59,   0.41
65547,   1.00,   0.67,   0.33
65579,   1.00,   0.75,   0.25
65611,   1.00,   0.84,   0.16
65643,   1.00,   0.92,   0.08
65676,   1.00,   1.00,   0.00
65708,   1.00,   1.08,   -0.08
65741,   1.00,   1.17,   -0.17
65774,   1.00,   1.25,   -0.25
65808,   1.00,   1.33,   -0.33
65841,   1.00,   1.42,   -0.42
65874,   1.00,   1.50,   -0.50
65908,   1.00,   1.59,   -0.59
65941,   1.00,   1.67,   -0.67
65974,   1.00,   1.76,   -0.76
66007,   1.00,   1.84,   -0.84
66041,   1.00,   1.93,   -0.93
66074,   1.00,   2.01,   -1.01
66107,   1.00,   2.09,   -1.09
66141,   1.00,   2.18,   -1.18
66174,   1.00,   2.26,   -1.26
66207,   1.00,   2.35,   -1.35
66240,   1.00,   2.43,   -1.43
66274,   1.00,   2.52,   -1.52
66307,   1.00,   2.60,   -1.60
66340,   1.00,   2.68,   -1.68
66374,   1.00,   2.77,   -1.77
66407,   1.00,   2.85,   -1.85
66440,   1.00,   2.93,   -1.93
66473,   1.00,   3.02,   -2.02
66507,   1.00,   3.10,   -2.10
66540,   1.00,   3.18,   -2.18
66573,   1.00,   3.26,   -2.26
66606,   1.00,   3.34,   -2.34
66640,   1.00,   3.42,   -2.42
66673,   1.00,   3.51,   -2.51
66706,   1.00,   3.59,   -2.59
66740,   1.00,   3.67,   -2.67
66773,   1.00,   3.75,   -2.75
66806,   1.00,   3.83,   -2.83
66839,   1.00,   3.91,   -2.91
66873,   1.00,   3.99,   -2.99
66906,   1.00,   4.07,   -3.07
66939,   1.00,   4.15,   -3.15
66973,   1.00,   4.23,   -3.23
67006,   1.00,   4.31,   -3.31
67039,   1.00,   4.39,   -3.39
67072,   1.00,   4.47,   -3.47
67106,   1.00,   4.55,   -3.55
67139,   1.00,   4.63,   -3.63
67172,   1.00,   4.71,   -3.71
67206,   1.00,   4.79,   -3.79
67239,   1.00,   4.87,   -3.87
67272,   1.00,   4.95,   -3.95
67305,   1.00,   5.03,   -4.03
67339,   1.00,   5.11,   -4.11
67372,   1.00,   5.18,   -4.18
67405,   1.00,   5.26,   -4.26
67438,   1.00,   5.34,   -4.34
67472,   1.00,   5.42,   -4.42
67505,   1.00,   5.49,   -4.49
67538,   1.00,   5.57,   -4.57
67572,   1.00,   5.65,   -4.65
67605,   1.00,   5.72,   -4.72
67638,   1.00,   5.80,   -4.80
67671,   1.00,   5.87,   -4.87
67705,   1.00,   5.95,   -4.95
67738,   1.00,   6.02,   -5.02
67771,   1.00,   6.10,   -5.10
67805,   1.00,   6.17,   -5.17
67838,   1.00,   6.24,   -5.24
67871,   1.00,   6.31,   -5.31
67904,   1.00,   6.38,   -5.38
67938,   1.00,   6.45,   -5.45
67971,   1.00,   6.52,   -5.52
68004,   1.00,   6.59,   -5.59
68038,   1.00,   6.66,   -5.66
68071,   1.00,   6.73,   -5.73
68104,   1.00,   6.79,   -5.79
68137,   1.00,   6.86,   -5.86
68171,   1.00,   6.92,   -5.92
68204,   1.00,   6.99,   -5.99
68237,   1.00,   7.05,   -6.05
68270,   1.00,   7.11,   -6.11
68304,   1.00,   7.17,   -6.17
68337,   1.00,   7.23,   -6.23
68370,   1.00,   7.29,   -6.29
68404,   1.00,   7.34,   -6.34
68437,   1.00,   7.40,   -6.40
68470,   1.00,   7.45,   -6.45
68503,   1.00,   7.50,   -6.50
68537,   1.00,   7.55,   -6.55
68570,   1.00,   7.59,   -6.59
68603,   1.00,   7.62,   -6.62
68637,   1.00,   7.64,   -6.64
68670,   1.00,   7.65,   -6.65
68703,   1.00,   7.65,   -6.65
68736,   1.00,   7.65,   -6.65
68770,   1.00,   7.65,   -6.65
68803,   1.00,   7.64,   -6.64
68836,   1.00,   7.63,   -6.63
68870,   1.00,   7.62,   -6.62
68903,   1.00,   7.61,   -6.61
68936,   1.00,   7.59,   -6.59
68969,   1.00,   7.57,   -6.57
69003,   1.00,   7.55,   -6.55
69036,   1.00,   7.52,   -6.52
69069,   1.00,   7.49,   -6.49
69102,   1.00,   7.46,   -6.46
69136,   1.00,   7.42,   -6.42
69169,   1.00,   7.38,   -6.38
69202,   1.00,   7.34,   -6.34
69236,   1.00,   7.29,   -6.29
69269,   1.00,   7.25,   -6.25
69302,   1.00,   7.20,   -6.20
69335,   1.00,   7.14,   -6.14
69369,   1.00,   7.09,   -6.09
69402,   1.00,   7.03,   -6.03
69435,   1.00,   6.97,   -5.97
69469,   1.00,   6.91,   -5.91
69502,   1.00,   6.85,   -5.85
69535,   1.00,   6.78,   -5.78
69568,   1.00,   6.72,   -5.72
69602,   1.00,   6.65,   -5.65
69635,   1.00,   6.58,   -5.58
69668,   1.00,   6.51,   -5.51
69702,   1.00,   6.44,   -5.44
69735,   1.00,   6.36,   -5.36
69768,   1.00,   6.29,   -5.29
69801,   1.00,   6.21,   -5.21
69835,   1.00,   6.13,   -5.13
69868,   1.00,   6.06,   -5.06
69901,   1.00,   5.98,   -4.98
69934,   1.00,   5.90,   -4.90
69968,   1.00,   5.82,   -4.82
70001,   1.00,   5.74,   -4.74
70034,   1.00,   5.66,   -4.66
70068,   1.00,   5.57,   -4.57
70101,   1.00,   5.49,   -4.49
70134,   1.00,   5.41,   -4.41
70167,   1.00,   5.32,   -4.32
70201,   1.00,   5.24,   -4.24
70234,   1.00,   5.15,   -4.15
70267,   1.00,   5.06,   -4.06
70301,   1.00,   4.98,   -3.98
70334,   1.00,   4.89,   -3.89
70367,   1.00,   4.80,   -3.80
70400,   1.00,   4.72,   -3.72
70434,   1.00,   4.63,   -3.63
70467,   1.00,   4.54,   -3.54
70500,   1.00,   4.46,   -3.46
70534,   1.00,   4.37,   -3.37
70567,   1.00,   4.28,   -3.28
70600,   1.00,   4.19,   -3.19
70633,   1.00,   4.11,   -3.11
70667,   1.00,   4.02,   -3.02
70700,   1.00,   3.93,   -2.93
70733,   1.00,   3.84,   -2.84
70766,   1.00,   3.76,   -2.76
70800,   1.00,   3.67,   -2.67
70833,   1.00,   3.58,   -2.58
70866,   1.00,   3.50,   -2.50
70900,   1.00,   3.41,   -2.41
70933,   1.00,   3.32,   -2.32
70966,   1.00,   3.23,   -2.23
70999,   1.00,   3.15,   -2.15
71033,   1.00,   3.06,   -2.06
71066,   1.00,   2.97,   -1.97
71099,   1.00,   2.88,   -1.88
71133,   1.00,   2.80,   -1.80
71166,   1.00,   2.71,   -1.71
71199,   1.00,   2.62,   -1.62
71232,   1.00,   2.53,   -1.53
71266,   1.00,   2.45,   -1.45
71299,   1.00,   2.36,   -1.36
71332,   1.00,   2.27,   -1.27
71366,   1.00,   2.18,   -1.18
71399,   1.00,   2.10,   -1.10
71432,   1.00,   2.01,   -1.01
71465,   1.00,   1.92,   -0.92
71499,   1.00,   1.83,   -0.83
71532,   1.00,   1.74,   -0.74
71565,   1.00,   1.66,   -0.66
71598,   1.00,   1.57,   -0.57
71632,   1.00,   1.48,   -0.48
71665,   1.00,   1.39,   -0.39
71698,   1.00,   1.31,   -0.31
71732,   1.00,   1.22,   -0.22
71765,   1.00,   1.13,   -0.13
71798,   1.00,   1.04,   -0.04
71831,   1.00,   0.95,   0.05
71864,   1.00,   0.87,   0.13
71896,   1.00,   0.78,   0.22
71928,   1.00,   0.70,   0.30
71960,   1.00,   0.61,   0.39
71993,   1.00,   0.53,   0.47
72025,   1.00,   0.45,   0.55
72057,   1.00,   0.36,   0.64
72089,   1.00,   0.28,   0.72
72122,   1.00,   0.19,   0.81
72154,   1.00,   0.10,   0.90
72186,   1.00,   0.02,   0.98
72218,   1.00,   -0.07,   1.07
72252,   1.00,   -0.15,   1.15
72285,   1.00,   -0.24,   1.24
72318,   1.00,   -0.33,   1.33
72351,   1.00,   -0.42,   1.42
72385,   1.00,   -0.50,   1.50
72418,   1.00,   -0.59,   1.59
72451,   1.00,   -0.68,   1.68
72485,   1.00,   -0.76,   1.76
72518,   1.00,   -0.85,   1.85
72551,   1.00,   -0.94,   1.94
72584,   1.00,   -1.02,   2.02
72618,   1.00,   -1.11,   2.11
72651,   1.00,   -1.19,   2.19
72684,   1.00,   -1.28,   2.28
72718,   1.00,   -1.36,   2.36
72751,   1.00,   -1.45,   2.45
72784,   1.00,   -1.53,   2.53
72817,   1.00,   -1.62,   2.62
72851,   1.00,   -1.70,   2.70
72884,   1.00,   -1.78,   2.78
72917,   1.00,   -1.87,   2.87
72950,   1.00,   -1.95,   2.95
72984,   1.00,   -2.03,   3.03
73017,   1.00,   -2.12,   3.12
73050,   1.00,   -2.20,   3.20
73084,   1.00,   -2.28,   3.28
73117,   1.00,   -2.37,   3.37
73150,   1.00,   -2.45,   3.45
73183,   1.00,   -2.53,   3.53
73217,   1.00,   -2.61,   3.61
73250,   1.00,   -2.69,   3.69
73283,   1.00,   -2.77,   3.77
73317,   1.00,   -2.86,   3.86
