101206,   1.00,   -4.06,   5.06
101241,   1.00,   -4.14,   5.14
101275,   1.00,   -4.22,   5.22
101309,   1.00,   -4.30,   5.30
101344,   1.00,   -4.38,   5.38
101378,   1.00,   -4.45,   5.45
101412,   1.00,   -4.53,   5.53
101446,   1.00,   -4.61,   5.61
101481,   1.00,   -4.68,   5.68
101515,   1.00,   -4.76,   5.76
101549,   1.00,   -4.83,   5.83
101584,   1.00,   -4.90,   5.90
101618,   1.00,   -4.97,   5.97
101652,   1.00,   -5.04,   6.04
101687,   1.00,   -5.11,   6.11
101721,   1.00,   -5.18,   6.18
101755,   1.00,   -5.24,   6.24
101790,   1.00,   -5.30,   6.30
101824,   1.00,   -5.37,   6.37
101858,   1.00,   -5.43,   6.43
101893,   1.00,   -5.49,   6.49
101927,   1.00,   -5.54,   6.54
101961,   1.00,   -5.60,   6.60
101996,   1.00,   -5.65,   6.65
102030,   1.00,   -5.69,   6.69
102064,   1.00,   -5.71,   6.71
102099,   1.00,   -5.72,   6.72
102133,   1.00,   -5.72,   6.72
102167,   1.00,   -5.72,   6.72
102202,   1.00,   -5.71,   6.71
102236,   1.00,   -5.71,   6.71
102270,   1.00,   -5.70,   6.70
102304,   1.00,   -5.68,   6.68
102339,   1.00,   -5.66,   6.66
102373,   1.00,   -5.64,   6.64
102407,   1.00,   -5.61,   6.61
102442,   1.00,   -5.59,   6.59
102476,   1.00,   -5.55,   6.55
102510,   1.00,   -5.52,   6.52
102545,   1.00,   -5.48,   6.48
102579,   1.00,   -5.43,   6.43
102613,   1.00,   -5.39,   6.39
102648,   1.00,   -5.34,   6.34
102682,   1.00,   -5.29,   6.29
102716,   1.00,   -5.23,   6.23
102751,   1.00,   -5.17,   6.17
102785,   1.00,   -5.11,   6.11
102819,   1.00,   -5.05,   6.05
102854,   1.00,   -4.99,   5.99
102888,   1.00,   -4.92,   5.92
102922,   1.00,   -4.85,   5.85
102957,   1.00,   -4.78,   5.78
102991,   1.00,   -4.71,   5.71
103025,   1.00,   -4.63,   5.63
103060,   1.00,   -4.56,   5.56
103094,   1.00,   -4.48,   5.48
103128,   1.00,   -4.40,   5.40
103162,   1.00,   -4.32,   5.32
103197,   1.00,   -4.24,   5.24
103231,   1.00,   -4.16,   5.16
103265,   1.00,   -4.08,   5.08
103300,   1.00,   -4.00,   5.00
103334,   1.00,   -3.92,   4.92
103368,   1.00,   -3.83,   4.83
103403,   1.00,   -3.75,   4.75
103437,   1.00,   -3.66,   4.66
103471,   1.00,   -3.57,   4.57
103506,   1.00,   -3.49,   4.49
103540,   1.00,   -3.40,   4.40
103574,   1.00,   -3.31,   4.31
103609,   1.00,   -3.22,   4.22
103643,   1.00,   -3.13,   4.13
103677,   1.00,   -3.04,   4.04
103712,   1.00,   -2.95,   3.95
103746,   1.00,   -2.86,   3.86
103780,   1.00,   -2.77,   3.77
103815,   1.00,   -2.68,   3.68
103849,   1.00,   -2.59,   3.59
103883,   1.00,   -2.50,   3.50
103918,   1.00,   -2.41,   3.41
103952,   1.00,   -2.32,   3.32
103986,   1.00,   -2.23,   3.23
104020,   1.00,   -2.14,   3.14
104055,   1.00,   -2.06,   3.06
104089,   1.00,   -1.96,   2.96
104123,   1.00,   -1.87,   2.87
104158,   1.00,   -1.78,   2.78
104192,   1.00,   -1.69,   2.69
104226,   1.00,   -1.60,   2.60
104261,   1.00,   -1.51,   2.51
104295,   1.00,   -1.42,   2.42
104329,   1.00,   -1.33,   2.33
104364,   1.00,   -1.24,   2.24
104398,   1.00,   -1.15,   2.15
104432,   1.00,   -1.06,   2.06
104467,   1.00,   -0.97,   1.97
104501,   1.00,   -0.88,   1.88
104535,   1.00,   -0.79,   1.79
104570,   1.00,   -0.70,   1.70
104604,   1.00,   -0.61,   1.61
104638,   1.00,   -0.52,   1.52
104673,   1.00,   -0.43,   1.43
104707,   1.00,   -0.34,   1.34
104741,   1.00,   -0.25,   1.25
104776,   1.00,   -0.16,   1.16
104810,   1.00,   -0.07,   1.07
104844,   1.00,   0.02,   0.98
104877,   1.00,   0.11,   0.89
104911,   1.00,   0.20,   0.80
104944,   1.00,   0.29,   0.71
104977,   1.00,   0.37,   0.63
105011,   1.00,   0.46,   0.54
105044,   1.00,   0.55,   0.45
105077,   1.00,   0.64,   0.36
105110,   1.00,   0.72,   0.28
105144,   1.00,   0.81,   0.19
105177,   1.00,   0.90,   0.10
105210,   1.00,   0.99,   0.01
105244,   1.00,   1.08,   -0.08
105278,   1.00,   1.17,   -0.17
105312,   1.00,   1.26,   -0.26
105346,   1.00,   1.35,   -0.35
105381,   1.00,   1.44,   -0.44
105415,   1.00,   1.53,   -0.53
105449,   1.00,   1.62,   -0.62
105484,   1.00,   1.71,   -0.71
105518,   1.00,   1.80,   -0.80
105552,   1.00,   1.89,   -0.89
105587,   1.00,   1.98,   -0.98
105621,   1.00,   2.07,   -1.07
105655,   1.00,   2.16,   -1.16
105690,   1.00,   2.25,   -1.25
105724,   1.00,   2.34,   -1.34
105758,   1.00,   2.43,   -1.43
105793,   1.00,   2.52,   -1.52
105827,   1.00,   2.61,   -1.61
105861,   1.00,   2.70,   -1.70
105896,   1.00,   2.79,   -1.79
105930,   1.00,   2.88,   -1.88
105964,   1.00,   2.97,   -1.97
105999,   1.00,   3.05,   -2.05
106033,   1.00,   3.14,   -2.14
106067,   1.00,   3.23,   -2.23
106102,   1.00,   3.32,   -2.32
106136,   1.00,   3.40,   -2.40
106170,   1.00,   3.49,   -2.49
106204,   1.00,   3.57,   -2.57
106239,   1.00,   3.66,   -2.66
106273,   1.00,   3.75,   -2.75
106307,   1.00,   3.83,   -2.83
106342,   1.00,   3.92,   -2.92
106376,   1.00,   4.00,   -3.00
106410,   1.00,   4.09,   -3.09
106445,   1.00,   4.17,   -3.17
106479,   1.00,   4.26,   -3.26
106513,   1.00,   4.34,   -3.34
106548,   1.00,   4.43,   -3.43
106582,   1.00,   4.51,   -3.51
106616,   1.00,   4.60,   -3.60
106651,   1.00,   4.68,   -3.68
106685,   1.00,   4.77,   -3.77
106719,   1.00,   4.85,   -3.85
106754,   1.00,   4.93,   -3.93
106788,   1.00,   5.01,   -4.01
106822,   1.00,   5.10,   -4.10
106857,   1.00,   5.18,   -4.18
106891,   1.00,   5.26,   -4.26
106925,   1.00,   5.35,   -4.35
106960,   1.00,   5.43,   -4.43
106994,   1.00,   5.51,   -4.51
107028,   1.00,   5.59,   -4.59
107062,   1.00,   5.67,   -4.67
107097,   1.00,   5.75,   -4.75
107131,   1.00,   5.83,   -4.83
107165,   1.00,   5.91,   -4.91
107200,   1.00,   5.99,   -4.99
107234,   1.00,   6.07,   -5.07
107268,   1.00,   6.14,   -5.14
107303,   1.00,   6.22,   -5.22
107337,   1.00,   6.30,   -5.30
107371,   1.00,   6.37,   -5.37
107406,   1.00,   6.45,   -5.45
107440,   1.00,   6.52,   -5.52
107474,   1.00,   6.60,   -5.60
107509,   1.00,   6.67,   -5.67
107543,   1.00,   6.74,   -5.74
107577,   1.00,   6.81,   -5.81
107612,   1.00,   6.88,   -5.88
107646,   1.00,   6.95,   -5.95
107680,   1.00,   7.02,   -6.02
107715,   1.00,   7.08,   -6.08
107749,   1.00,   7.15,   -6.15
107783,   1.00,   7.21,   -6.21
107818,   1.00,   7.28,   -6.28
107852,   1.00,   7.34,   -6.34
107886,   1.00,   7.39,   -6.39
107920,   1.00,   7.45,   -6.45
107955,   1.00,   7.51,   -6.51
107989,   1.00,   7.56,   -6.56
108023,   1.00,   7.60,   -6.60
108058,   1.00,   7.62,   -6.62
108092,   1.00,   7.63,   -6.63
108126,   1.00,   7.64,   -6.64
108161,   1.00,   7.63,   -6.63
108195,   1.00,   7.63,   -6.63
108229,   1.00,   7.63,   -6.63
108264,   1.00,   7.62,   -6.62
108298,   1.00,   7.60,   -6.60
108332,   1.00,   7.59,   -6.59
108367,   1.00,   7.57,   -6.57
108401,   1.00,   7.55,   -6.55
108435,   1.00,   7.52,   -6.52
108470,   1.00,   7.49,   -6.49
108504,   1.00,   7.46,   -6.46
108538,   1.00,   7.42,   -6.42
108573,   1.00,   7.38,   -6.38
108607,   1.00,   7.33,   -6.33
108641,   1.00,   7.29,   -6.29
108676,   1.00,   7.24,   -6.24
108710,   1.00,   7.19,   -6.19
108744,   1.00,   7.13,   -6.13
108778,   1.00,   7.07,   -6.07
108813,   1.00,   7.01,   -6.01
108847,   1.00,   6.95,   -5.95
108881,   1.00,   6.89,   -5.89
108916,   1.00,   6.82,   -5.82
108950,   1.00,   6.75,   -5.75
108984,   1.00,   6.68,   -5.68
109019,   1.00,   6.61,   -5.61
109053,   1.00,   6.54,   -5.54
109087,   1.00,   6.46,   -5.46
109122,   1.00,   6.38,   -5.38
109156,   1.00,   6.31,   -5.31
109190,   1.00,   6.23,   -5.23
109225,   1.00,   6.15,   -5.15
109259,   1.00,   6.06,   -5.06
109293,   1.00,   5.98,   -4.98
109328,   1.00,   5.90,   -4.90
109362,   1.00,   5.81,   -4.81
109396,   1.00,   5.73,   -4.73
109431,   1.00,   5.64,   -4.64
109465,   1.00,   5.56,   -4.56
109499,   1.00,   5.47,   -4.47
109534,   1.00,   5.38,   -4.38
109568,   1.00,   5.29,   -4.29
109602,   1.00,   5.20,   -4.20
109636,   1.00,   5.11,   -4.11
109671,   1.00,   5.02,   -4.02
109705,   1.00,   4.93,   -3.93
109739,   1.00,   4.84,   -3.84
109774,   1.00,   4.74,   -3.74
109808,   1.00,   4.65,   -3.65
109842,   1.00,   4.56,   -3.56
109877,   1.00,   4.47,   -3.47
109911,   1.00,   4.38,   -3.38
109945,   1.00,   4.28,   -3.28
109980,   1.00,   4.19,   -3.19
110014,   1.00,   4.10,   -3.10
110048,   1.00,   4.01,   -3.01
110083,   1.00,   3.92,   -2.92
110117,   1.00,   3.82,   -2.82
110151,   1.00,   3.73,   -2.73
110186,   1.00,   3.64,   -2.64
110220,   1.00,   3.55,   -2.55
110254,   1.00,   3.46,   -2.46
110289,   1.00,   3.36,   -2.36
110323,   1.00,   3.27,   -2.27
110357,   1.00,   3.18,   -2.18
110392,   1.00,   3.09,   -2.09
110426,   1.00,   3.00,   -2.00
110460,   1.00,   2.90,   -1.90
110494,   1.00,   2.81,   -1.81
110529,   1.00,   2.72,   -1.72
110563,   1.00,   2.63,   -1.63
110597,   1.00,   2.54,   -1.54
110632,   1.00,   2.44,   -1.44
110666,   1.00,   2.35,   -1.35
110700,   1.00,   2.26,   -1.26
110735,   1.00,   2.17,   -1.17
110769,   1.00,   2.08,   -1.08
110803,   1.00,   1.98,   -0.98
110838,   1.00,   1.89,   -0.89
110872,   1.00,   1.80,   -0.80
110906,   1.00,   1.71,   -0.71
110941,   1.00,   1.62,   -0.62
110975,   1.00,   1.52,   -0.52
111009,   1.00,   1.43,   -0.43
111044,   1.00,   1.34,   -0.34
111078,   1.00,   1.25,   -0.25
111112,   1.00,   1.16,   -0.16
111147,   1.00,   1.06,   -0.06
111181,   1.00,   0.97,   0.03
111214,   1.00,   0.88,   0.12
111247,   1.00,   0.79,   0.21
111281,   1.00,   0.70,   0.30
111314,   1.00,   0.62,   0.38
111347,   1.00,   0.53,   0.47
111381,   1.00,   0.44,   0.56
111414,   1.00,   0.35,   0.65
111447,   1.00,   0.26,   0.74
111480,   1.00,   0.17,   0.83
111514,   1.00,   0.08,   0.92
111547,   1.00,   -0.01,   1.01
111581,   1.00,   -0.10,   1.10
111616,   1.00,   -0.19,   1.19
111650,   1.00,   -0.29,   1.29
111684,   1.00,   -0.38,   1.38
111719,   1.00,   -0.47,   1.47
111753,   1.00,   -0.56,   1.56
111787,   1.00,   -0.65,   1.65
111822,   1.00,   -0.74,   1.74
111856,   1.00,   -0.83,   1.83
111890,   1.00,   -0.92,   1.92
111924,   1.00,   -1.01,   2.01
111959,   1.00,   -1.10,   2.10
111993,   1.00,   -1.19,   2.19
112027,   1.00,   -1.28,   2.28
112062,   1.00,   -1.37,   2.37
112096,   1.00,   -1.46,   2.46
112130,   1.00,   -1.55,   2.55
112165,   1.00,   -1.63,   2.63
112199,   1.00,   -1.72,   2.72
112233,   1.00,   -1.81,   2.81
112268,   1.00,   -1.90,   2.90
112302,   1.00,   -1.99,   2.99
112336,   1.00,   -2.07,   3.07
112371,   1.00,   -2.16,   3.16
112405,   1.00,   -2.25,   3.25
112439,   1.00,   -2.33,   3.33
112474,   1.00,   -2.42,   3.42
112508,   1.00,   -2.51,   3.51
112542,   1.00,   -2.59,   3.59
112577,   1.00,   -2.68,   3.68
112611,   1.00,   -2.77,   3.77
112645,   1.00,   -2.85,   3.85
112680,   1.00,   -2.94,   3.94
112714,   1.00,   -3.02,   4.02
112748,   1.00,   -3.11,   4.11
112782,   1.00,   -3.19,   4.19
112817,   1.00,   -3.27,   4.28
112851,   1.00,   -3.36,   4.36
112885,   1.00,   -3.44,   4.44
112920,   1.00,   -3.53,   4.53
112954,   1.00,   -3.61,   4.61
112988,   1.00,   -3.69,   4.69
113023,   1.00,   -3.77,   4.77
113057,   1.00,   -3.85,   4.85
113091,   1.00,   -3.94,   4.94
113126,   1.00,   -4.02,   5.02
113160,   1.00,   -4.10,   5.10
113194,   1.00,   -4.18,   5.18
113229,   1.00,   -4.25,   5.25
113263,   1.00,   -4.33,   5.33
113297,   1.00,   -4.41,   5.41
113332,   1.00,   -4.49,   5.49
113366,   1.00,   -4.56,   5.56
113400,   1.00,   -4.64,   5.64
113435,   1.00,   -4.71,   5.71
113469,   1.00,   -4.78,   5.78
113503,   1.00,   -4.86,   5.86
113538,   1.00,   -4.93,   5.93
113572,   1.00,   -5.00,   6.00
113606,   1.00,   -5.07,   6.07
113640,   1.00,   -5.13,   6.13
113675,   1.00,   -5.20,   6.20
113709,   1.00,   -5.26,   6.26
113743,   1.00,   -5.33,   6.33
113778,   1.00,   -5.39,   6.39
113812,   1.00,   -5.45,   6.45
113846,   1.00,   -5.51,   6.51
113881,   1.00,   -5.56,   6.56
113915,   1.00,   -5.62,   6.62
113949,   1.00,   -5.67,   6.67
113984,   1.00,   -5.71,   6.71
114018,   1.00,   -5.73,   6.73
114052,   1.00,   -5.74,   6.74
114087,   1.00,   -5.74,   6.74
114121,   1.00,   -5.74,   6.74
114155,   1.00,   -5.73,   6.73
114190,   1.00,   -5.72,   6.72
114224,   1.00,   -5.71,   6.71
114258,   1.00,   -5.70,   6.70
114293,   1.00,   -5.68,   6.68
114327,   1.00,   -5.66,   6.66
114361,   1.00,   -5.63,   6.63
114396,   1.00,   -5.60,   6.60
114430,   1.00,   -5.57,   6.57
114464,   1.00,   -5.53,   6.53
114498,   1.00,   -5.49,   6.49
114533,   1.00,   -5.45,   6.45
114567,   1.00,   -5.40,   6.40
114601,   1.00,   -5.35,   6.35
114636,   1.00,   -5.30,   6.30
114670,   1.00,   -5.24,   6.24
114704,   1.00,   -5.19,   6.19
114739,   1.00,   -5.13,   6.13
114773,   1.00,   -5.06,   6.06
114807,   1.00,   -5.00,   6.00
114842,   1.00,   -4.93,   5.93
114876,   1.00,   -4.86,   5.86
114910,   1.00,   -4.79,   5.79
114945,   1.00,   -4.72,   5.72
114979,   1.00,   -4.64,   5.64
115013,   1.00,   -4.57,   5.57
115048,   1.00,   -4.49,   5.49
115082,   1.00,   -4.41,   5.41
115116,   1.00,   -4.33,   5.33
115151,   1.00,   -4.25,   5.25
115185,   1.00,   -4.17,   5.17
115219,   1.00,   -4.09,   5.09
115254,   1.00,   -4.01,   5.01
115288,   1.00,   -3.92,   4.92
115322,   1.00,   -3.84,   4.84
115356,   1.00,   -3.75,   4.75
115391,   1.00,   -3.67,   4.67
115425,   1.00,   -3.58,   4.58
115459,   1.00,   -3.49,   4.49
115494,   1.00,   -3.40,   4.40
115528,   1.00,   -3.31,   4.31
115562,   1.00,   -3.22,   4.22
115597,   1.00,   -3.13,   4.13
115631,   1.00,   -3.05,   4.05
115665,   1.00,   -2.96,   3.96
115700,   1.00,   -2.87,   3.87
115734,   1.00,   -2.78,   3.78
115768,   1.00,   -2.69,   3.69
115803,   1.00,   -2.60,   3.60
115837,   1.00,   -2.51,   3.51
115871,   1.00,   -2.42,   3.42
115906,   1.00,   -2.33,   3.33
115940,   1.00,   -2.24,   3.24
115974,   1.00,   -2.15,   3.15
116009,   1.00,   -2.06,   3.06
116043,   1.00,   -1.96,   2.96
116077,   1.00,   -1.87,   2.87
116112,   1.00,   -1.78,   2.78
116146,   1.00,   -1.69,   2.69
116180,   1.00,   -1.60,   2.60
116214,   1.00,   -1.51,   2.51
116249,   1.00,   -1.42,   2.42
116283,   1.00,   -1.33,   2.33
116317,   1.00,   -1.24,   2.24
116352,   1.00,   -1.15,   2.15
116386,   1.00,   -1.06,   2.06
116420,   1.00,   -0.97,   1.97
116455,   1.00,   -0.88,   1.88
116489,   1.00,   -0.79,   1.79
116523,   1.00,   -0.70,   1.70
116558,   1.00,   -0.61,   1.61
116592,   1.00,   -0.52,   1.52
116626,   1.00,   -0.43,   1.43
116661,   1.00,   -0.34,   1.34
116695,   1.00,   -0.25,   1.25
116729,   1.00,   -0.16,   1.16
116764,   1.00,   -0.07,   1.07
116798,   1.00,   0.02,   0.98
116831,   1.00,   0.11,   0.89
116864,   1.00,   0.20,   0.80
116898,   1.00,   0.29,   0.71
116931,   1.00,   0.37,   0.63
116964,   1.00,   0.46,   0.54
116998,   1.00,   0.55,   0.45
117031,   1.00,   0.63,   0.37
117064,   1.00,   0.72,   0.28
117097,   1.00,   0.81,   0.19
117131,   1.00,   0.90,   0.10
117164,   1.00,   0.98,   0.02
117197,   1.00,   1.07,   -0.07
117232,   1.00,   1.16,   -0.16
117266,   1.00,   1.25,   -0.25
117300,   1.00,   1.34,   -0.34
117335,   1.00,   1.43,   -0.43
117369,   1.00,   1.52,   -0.52
117403,   1.00,   1.61,   -0.61
117438,   1.00,   1.70,   -0.70
117472,   1.00,   1.79,   -0.79
117506,   1.00,   1.89,   -0.89
117540,   1.00,   1.98,   -0.98
117575,   1.00,   2.07,   -1.07
117609,   1.00,   2.16,   -1.16
117643,   1.00,   2.25,   -1.25
117678,   1.00,   2.34,   -1.34
117712,   1.00,   2.43,   -1.43
117746,   1.00,   2.52,   -1.52
117781,   1.00,   2.61,   -1.61
117815,   1.00,   2.70,   -1.70
117849,   1.00,   2.78,   -1.78
117884,   1.00,   2.87,   -1.87
117918,   1.00,   2.96,   -1.96
117952,   1.00,   3.05,   -2.05
117987,   1.00,   3.14,   -2.14
118021,   1.00,   3.22,   -2.22
118055,   1.00,   3.31,   -2.31
118090,   1.00,   3.40,   -2.40
118124,   1.00,   3.48,   -2.48
118158,   1.00,   3.57,   -2.57
118193,   1.00,   3.66,   -2.66
118227,   1.00,   3.74,   -2.74
118261,   1.00,   3.83,   -2.83
118296,   1.00,   3.91,   -2.91
118330,   1.00,   4.00,   -3.00
118364,   1.00,   4.08,   -3.08
118398,   1.00,   4.17,   -3.17
118433,   1.00,   4.25,   -3.25
118467,   1.00,   4.34,   -3.34
118501,   1.00,   4.42,   -3.42
118536,   1.00,   4.51,   -3.51
118570,   1.00,   4.59,   -3.59
118604,   1.00,   4.68,   -3.68
118639,   1.00,   4.76,   -3.76
118673,   1.00,   4.84,   -3.84
118707,   1.00,   4.93,   -3.93
118742,   1.00,   5.01,   -4.01
118776,   1.00,   5.09,   -4.09
118810,   1.00,   5.18,   -4.18
118845,   1.00,   5.26,   -4.26
118879,   1.00,   5.34,   -4.34
118913,   1.00,   5.42,   -4.42
118948,   1.00,   5.51,   -4.51
118982,   1.00,   5.59,   -4.59
119016,   1.00,   5.67,   -4.67
119051,   1.00,   5.75,   -4.75
119085,   1.00,   5.83,   -4.83
119119,   1.00,   5.91,   -4.91
119154,   1.00,   5.99,   -4.99
119188,   1.00,   6.07,   -5.07
119222,   1.00,   6.15,   -5.15
119256,   1.00,   6.23,   -5.23
119291,   1.00,   6.31,   -5.31
119325,   1.00,   6.38,   -5.38
119359,   1.00,   6.46,   -5.46
119394,   1.00,   6.53,   -5.53
119428,   1.00,   6.61,   -5.61
119462,   1.00,   6.68,   -5.68
119497,   1.00,   6.75,   -5.75
119531,   1.00,   6.83,   -5.83
119565,   1.00,   6.90,   -5.90
119600,   1.00,   6.96,   -5.96
119634,   1.00,   7.03,   -6.03
119668,   1.00,   7.10,   -6.10
119703,   1.00,   7.17,   -6.17
119737,   1.00,   7.23,   -6.23
119771,   1.00,   7.30,   -6.30
119806,   1.00,   7.36,   -6.36
119840,   1.00,   7.42,   -6.42
119874,   1.00,   7.48,   -6.48
119909,   1.00,   7.53,   -6.53
119943,   1.00,   7.59,   -6.59
119977,   1.00,   7.64,   -6.64
120012,   1.00,   7.67,   -6.67
120046,   1.00,   7.69,   -6.69
120080,   1.00,   7.70,   -6.70
120114,   1.00,   7.71,   -6.71
120149,   1.00,   7.70,   -6.70
120183,   1.00,   7.70,   -6.70
120217,   1.00,   7.69,   -6.69
120252,   1.00,   7.68,   -6.68
120286,   1.00,   7.67,   -6.67
120320,   1.00,   7.65,   -6.65
120355,   1.00,   7.62,   -6.62
120389,   1.00,   7.60,   -6.60
120423,   1.00,   7.57,   -6.57
120458,   1.00,   7.54,   -6.54
120492,   1.00,   7.50,   -6.50
120526,   1.00,   7.46,   -6.46
120561,   1.00,   7.42,   -6.42
120595,   1.00,   7.37,   -6.37
120629,   1.00,   7.32,   -6.32
120664,   1.00,   7.27,   -6.27
120698,   1.00,   7.21,   -6.21
120732,   1.00,   7.15,   -6.15
120767,   1.00,   7.09,   -6.09
120801,   1.00,   7.03,   -6.03
120835,   1.00,   6.96,   -5.96
120870,   1.00,   6.90,   -5.90
120904,   1.00,   6.83,   -5.83
120938,   1.00,   6.76,   -5.76
120972,   1.00,   6.68,   -5.68
121007,   1.00,   6.61,   -5.61
121041,   1.00,   6.53,   -5.53
121075,   1.00,   6.46,   -5.46
121110,   1.00,   6.38,   -5.38
121144,   1.00,   6.30,   -5.30
121178,   1.00,   6.22,   -5.22
121213,   1.00,   6.14,   -5.14
121247,   1.00,   6.05,   -5.05
121281,   1.00,   5.97,   -4.97
121316,   1.00,   5.89,   -4.89
121350,   1.00,   5.80,   -4.80
121384,   1.00,   5.72,   -4.72
121419,   1.00,   5.63,   -4.63
121453,   1.00,   5.54,   -4.54
121487,   1.00,   5.45,   -4.45
121522,   1.00,   5.36,   -4.36
121556,   1.00,   5.27,   -4.27
121590,   1.00,   5.18,   -4.18
121625,   1.00,   5.09,   -4.09
121659,   1.00,   5.00,   -4.00
121693,   1.00,   4.90,   -3.90
121728,   1.00,   4.81,   -3.81
121762,   1.00,   4.72,   -3.72
121796,   1.00,   4.63,   -3.63
121830,   1.00,   4.54,   -3.54
121865,   1.00,   4.45,   -3.45
121899,   1.00,   4.35,   -3.35
121933,   1.00,   4.26,   -3.26
121968,   1.00,   4.17,   -3.17
122002,   1.00,   4.08,   -3.08
122036,   1.00,   3.99,   -2.99
122071,   1.00,   3.89,   -2.89
122105,   1.00,   3.80,   -2.80
122139,   1.00,   3.71,   -2.71
122174,   1.00,   3.62,   -2.62
122208,   1.00,   3.53,   -2.53
122242,   1.00,   3.43,   -2.43
122277,   1.00,   3.34,   -2.34
122311,   1.00,   3.25,   -2.25
122345,   1.00,   3.16,   -2.16
122380,   1.00,   3.07,   -2.07
122414,   1.00,   2.97,   -1.97
122448,   1.00,   2.88,   -1.88
122483,   1.00,   2.79,   -1.79
122517,   1.00,   2.70,   -1.70
122551,   1.00,   2.61,   -1.61
122586,   1.00,   2.51,   -1.51
122620,   1.00,   2.42,   -1.42
122654,   1.00,   2.33,   -1.33
122688,   1.00,   2.24,   -1.24
122723,   1.00,   2.15,   -1.15
122757,   1.00,   2.05,   -1.05
122791,   1.00,   1.96,   -0.96
122826,   1.00,   1.87,   -0.87
122860,   1.00,   1.78,   -0.78
122894,   1.00,   1.69,   -0.69
122929,   1.00,   1.60,   -0.60
122963,   1.00,   1.50,   -0.50
122997,   1.00,   1.41,   -0.41
123032,   1.00,   1.32,   -0.32
123066,   1.00,   1.23,   -0.23
123100,   1.00,   1.14,   -0.14
123135,   1.00,   1.05,   -0.05
123169,   1.00,   0.95,   0.05
123202,   1.00,   0.86,   0.14
123236,   1.00,   0.78,   0.22
123269,   1.00,   0.69,   0.31
123302,   1.00,   0.60,   0.40
123335,   1.00,   0.51,   0.49
123369,   1.00,   0.42,   0.58
123402,   1.00,   0.33,   0.67
123435,   1.00,   0.24,   0.76
123468,   1.00,   0.15,   0.85
123502,   1.00,   0.06,   0.94
123535,   1.00,   -0.03,   1.03
123569,   1.00,   -0.12,   1.12
123604,   1.00,   -0.21,   1.21
123638,   1.00,   -0.30,   1.30
123672,   1.00,   -0.39,   1.39
123707,   1.00,   -0.48,   1.48
123741,   1.00,   -0.58,   1.58
123775,   1.00,   -0.67,   1.67
123810,   1.00,   -0.76,   1.76
123844,   1.00,   -0.85,   1.85
123878,   1.00,   -0.94,   1.94
123913,   1.00,   -1.03,   2.03
123947,   1.00,   -1.12,   2.12
123981,   1.00,   -1.21,   2.21
124016,   1.00,   -1.29,   2.29
124050,   1.00,   -1.38,   2.38
124084,   1.00,   -1.47,   2.47
124118,   1.00,   -1.56,   2.56
124153,   1.00,   -1.65,   2.65
124187,   1.00,   -1.74,   2.74
124221,   1.00,   -1.82,   2.82
124256,   1.00,   -1.91,   2.91
124290,   1.00,   -2.00,   3.00
124324,   1.00,   -2.09,   3.09
124359,   1.00,   -2.17,   3.17
124393,   1.00,   -2.26,   3.26
124427,   1.00,   -2.35,   3.35
124462,   1.00,   -2.43,   3.43
124496,   1.00,   -2.52,   3.52
124530,   1.00,   -2.61,   3.61
124565,   1.00,   -2.69,   3.69
124599,   1.00,   -2.78,   3.78
124633,   1.00,   -2.86,   3.86
124668,   1.00,   -2.95,   3.95
124702,   1.00,   -3.03,   4.03
124736,   1.00,   -3.12,   4.12
124771,   1.00,   -3.20,   4.20
124805,   1.00,   -3.29,   4.29
124839,   1.00,   -3.37,   4.37
124874,   1.00,   -3.45,   4.45
124908,   1.00,   -3.54,   4.54
124942,   1.00,   -3.62,   4.62
124976,   1.00,   -3.70,   4.70
125011,   1.00,   -3.79,   4.79
125045,   1.00,   -3.87,   4.87
125079,   1.00,   -3.95,   4.95
125114,   1.00,   -4.03,   5.03
125148,   1.00,   -4.11,   5.11
125182,   1.00,   -4.19,   5.19
125217,   1.00,   -4.26,   5.26
125251,   1.00,   -4.34,   5.34
125285,   1.00,   -4.42,   5.42
125320,   1.00,   -4.49,   5.49
125354,   1.00,   -4.57,   5.57
125388,   1.00,   -4.65,   5.65
125423,   1.00,   -4.72,   5.72
125457,   1.00,   -4.79,   5.79
125491,   1.00,   -4.87,   5.87
125526,   1.00,   -4.94,   5.94
125560,   1.00,   -5.01,   6.01
125594,   1.00,   -5.08,   6.08
125629,   1.00,   -5.14,   6.14
125663,   1.00,   -5.21,   6.21
125697,   1.00,   -5.27,   6.27
125732,   1.00,   -5.34,   6.34
125766,   1.00,   -5.40,   6.40
125800,   1.00,   -5.46,   6.46
125834,   1.00,   -5.52,   6.52
125869,   1.00,   -5.57,   6.57
125903,   1.00,   -5.63,   6.63
125937,   1.00,   -5.68,   6.68
125972,   1.00,   -5.72,   6.72
126006,   1.00,   -5.74,   6.74
126040,   1.00,   -5.75,   6.75
126075,   1.00,   -5.75,   6.75
126109,   1.00,   -5.75,   6.75
126143,   1.00,   -5.74,   6.74
126178,   1.00,   -5.73,   6.73
126212,   1.00,   -5.72,   6.72
126246,   1.00,   -5.71,   6.71
126281,   1.00,   -5.69,   6.69
126315,   1.00,   -5.67,   6.67
126349,   1.00,   -5.64,   6.64
126384,   1.00,   -5.61,   6.61
126418,   1.00,   -5.58,   6.58
126452,   1.00,   -5.54,   6.54
126487,   1.00,   -5.50,   6.50
