48721,   1.00,   3.60,   -2.60
48754,   1.00,   3.51,   -2.51
48787,   1.00,   3.43,   -2.43
48820,   1.00,   3.35,   -2.35
48854,   1.00,   3.26,   -2.26
48887,   1.00,   3.18,   -2.18
48920,   1.00,   3.10,   -2.10
48954,   1.00,   3.01,   -2.01
48987,   1.00,   2.93,   -1.93
49020,   1.00,   2.84,   -1.84
49053,   1.00,   2.76,   -1.76
49087,   1.00,   2.68,   -1.68
49120,   1.00,   2.59,   -1.59
49153,   1.00,   2.51,   -1.51
49187,   1.00,   2.42,   -1.42
49220,   1.00,   2.34,   -1.34
49253,   1.00,   2.26,   -1.26
49286,   1.00,   2.17,   -1.17
49320,   1.00,   2.09,   -1.09
49353,   1.00,   2.01,   -1.01
49386,   1.00,   1.92,   -0.92
49419,   1.00,   1.84,   -0.84
49453,   1.00,   1.76,   -0.76
49486,   1.00,   1.67,   -0.67
49519,   1.00,   1.59,   -0.59
49553,   1.00,   1.50,   -0.50
49586,   1.00,   1.42,   -0.42
49619,   1.00,   1.34,   -0.34
49652,   1.00,   1.25,   -0.25
49686,   1.00,   1.17,   -0.17
49719,   1.00,   1.09,   -0.09
49752,   1.00,   1.00,   -0.00
49786,   1.00,   0.92,   0.08
49818,   1.00,   0.84,   0.16
49850,   1.00,   0.76,   0.24
49882,   1.00,   0.68,   0.32
49915,   1.00,   0.60,   0.40
49947,   1.00,   0.52,   0.48
49979,   1.00,   0.44,   0.56
50011,   1.00,   0.36,   0.64
50043,   1.00,   0.28,   0.72
50076,   1.00,   0.20,   0.80
50108,   1.00,   0.12,   0.88
50140,   1.00,   0.04,   0.96
50172,   1.00,   -0.05,   1.05
50206,   1.00,   -0.13,   1.13
50239,   1.00,   -0.21,   1.21
50272,   1.00,   -0.30,   1.30
50306,   1.00,   -0.38,   1.38
50339,   1.00,   -0.46,   1.46
50372,   1.00,   -0.55,   1.55
50405,   1.00,   -0.63,   1.63
50439,   1.00,   -0.71,   1.71
50472,   1.00,   -0.80,   1.80
50505,   1.00,   -0.88,   1.88
50539,   1.00,   -0.96,   1.96
50572,   1.00,   -1.04,   2.04
50605,   1.00,   -1.12,   2.12
50638,   1.00,   -1.20,   2.20
50672,   1.00,   -1.28,   2.28
50705,   1.00,   -1.36,   2.36
50738,   1.00,   -1.44,   2.44
50771,   1.00,   -1.52,   2.52
50805,   1.00,   -1.60,   2.60
50838,   1.00,   -1.68,   2.68
50871,   1.00,   -1.76,   2.76
50905,   1.00,   -1.84,   2.84
50938,   1.00,   -1.92,   2.92
50971,   1.00,   -1.99,   2.99
51004,   1.00,   -2.07,   3.07
51038,   1.00,   -2.15,   3.15
51071,   1.00,   -2.23,   3.23
51104,   1.00,   -2.30,   3.30
51138,   1.00,   -2.38,   3.38
51171,   1.00,   -2.45,   3.45
51204,   1.00,   -2.53,   3.53
51237,   1.00,   -2.60,   3.60
51271,   1.00,   -2.68,   3.68
51304,   1.00,   -2.75,   3.75
51337,   1.00,   -2.82,   3.82
51371,   1.00,   -2.90,   3.90
51404,   1.00,   -2.97,   3.97
51437,   1.00,   -3.04,   4.04
51470,   1.00,   -3.11,   4.11
51504,   1.00,   -3.18,   4.18
51537,   1.00,   -3.26,   4.26
51570,   1.00,   -3.33,   4.33
51603,   1.00,   -3.39,   4.39
51637,   1.00,   -3.46,   4.46
51670,   1.00,   -3.53,   4.53
51703,   1.00,   -3.60,   4.60
51737,   1.00,   -3.67,   4.67
51770,   1.00,   -3.73,   4.73
51803,   1.00,   -3.80,   4.80
51836,   1.00,   -3.86,   4.86
51870,   1.00,   -3.92,   4.92
51903,   1.00,   -3.99,   4.99
51936,   1.00,   -4.05,   5.05
51970,   1.00,   -4.11,   5.11
52003,   1.00,   -4.17,   5.17
52036,   1.00,   -4.23,   5.23
52069,   1.00,   -4.28,   5.28
52103,   1.00,   -4.34,   5.34
52136,   1.00,   -4.39,   5.39
52169,   1.00,   -4.45,   5.45
52203,   1.00,   -4.50,   5.50
52236,   1.00,   -4.54,   5.54
52269,   1.00,   -4.59,   5.59
52302,   1.00,   -4.64,   5.64
52336,   1.00,   -4.68,   5.68
52369,   1.00,   -4.71,   5.71
52402,   1.00,   -4.73,   5.73
52435,   1.00,   -4.75,   5.75
52469,   1.00,   -4.76,   5.76
52502,   1.00,   -4.76,   5.76
52535,   1.00,   -4.76,   5.76
52569,   1.00,   -4.76,   5.76
52602,   1.00,   -4.75,   5.75
52635,   1.00,   -4.74,   5.74
52668,   1.00,   -4.73,   5.73
52702,   1.00,   -4.71,   5.71
52735,   1.00,   -4.70,   5.70
52768,   1.00,   -4.68,   5.68
52802,   1.00,   -4.65,   5.65
52835,   1.00,   -4.63,   5.63
52868,   1.00,   -4.60,   5.60
52901,   1.00,   -4.57,   5.57
52935,   1.00,   -4.53,   5.53
52968,   1.00,   -4.49,   5.49
53001,   1.00,   -4.45,   5.45
53035,   1.00,   -4.41,   5.41
53068,   1.00,   -4.36,   5.36
53101,   1.00,   -4.31,   5.31
53134,   1.00,   -4.26,   5.26
53168,   1.00,   -4.21,   5.21
53201,   1.00,   -4.15,   5.15
53234,   1.00,   -4.09,   5.09
53267,   1.00,   -4.03,   5.03
53301,   1.00,   -3.97,   4.97
53334,   1.00,   -3.91,   4.91
53367,   1.00,   -3.85,   4.85
53401,   1.00,   -3.78,   4.78
53434,   1.00,   -3.71,   4.71
53467,   1.00,   -3.64,   4.64
53500,   1.00,   -3.57,   4.57
53534,   1.00,   -3.50,   4.50
53567,   1.00,   -3.43,   4.43
53600,   1.00,   -3.36,   4.36
53634,   1.00,   -3.28,   4.28
53667,   1.00,   -3.21,   4.21
53700,   1.00,   -3.13,   4.13
53733,   1.00,   -3.05,   4.05
53767,   1.00,   -2.98,   3.98
53800,   1.00,   -2.90,   3.90
53833,   1.00,   -2.82,   3.82
53867,   1.00,   -2.74,   3.74
53900,   1.00,   -2.65,   3.65
53933,   1.00,   -2.57,   3.57
53966,   1.00,   -2.49,   3.49
54000,   1.00,   -2.41,   3.41
54033,   1.00,   -2.33,   3.33
54066,   1.00,   -2.25,   3.25
54099,   1.00,   -2.16,   3.16
54133,   1.00,   -2.08,   3.08
54166,   1.00,   -2.00,   3.00
54199,   1.00,   -1.92,   2.92
54233,   1.00,   -1.84,   2.84
54266,   1.00,   -1.76,   2.76
54299,   1.00,   -1.68,   2.68
54332,   1.00,   -1.59,   2.59
54366,   1.00,   -1.51,   2.51
54399,   1.00,   -1.43,   2.43
54432,   1.00,   -1.35,   2.35
54466,   1.00,   -1.27,   2.27
54499,   1.00,   -1.19,   2.19
54532,   1.00,   -1.10,   2.10
54565,   1.00,   -1.02,   2.02
54599,   1.00,   -0.94,   1.94
54632,   1.00,   -0.86,   1.86
54665,   1.00,   -0.78,   1.78
54699,   1.00,   -0.70,   1.70
54732,   1.00,   -0.62,   1.62
54765,   1.00,   -0.53,   1.53
54798,   1.00,   -0.45,   1.45
54832,   1.00,   -0.37,   1.37
54865,   1.00,   -0.29,   1.29
54898,   1.00,   -0.21,   1.21
54931,   1.00,   -0.13,   1.13
54965,   1.00,   -0.04,   1.04
54998,   1.00,   0.04,   0.96
55030,   1.00,   0.12,   0.88
55063,   1.00,   0.20,   0.80
55095,   1.00,   0.27,   0.73
55127,   1.00,   0.35,   0.65
55159,   1.00,   0.43,   0.57
55191,   1.00,   0.51,   0.49
55224,   1.00,   0.59,   0.41
55256,   1.00,   0.67,   0.33
55288,   1.00,   0.75,   0.25
55320,   1.00,   0.83,   0.17
55353,   1.00,   0.91,   0.09
55385,   1.00,   0.98,   0.02
55417,   1.00,   1.06,   -0.06
55450,   1.00,   1.15,   -0.15
55484,   1.00,   1.23,   -0.23
55517,   1.00,   1.31,   -0.31
55550,   1.00,   1.39,   -0.39
55584,   1.00,   1.47,   -0.47
55617,   1.00,   1.55,   -0.55
55650,   1.00,   1.63,   -0.63
55683,   1.00,   1.72,   -0.72
55717,   1.00,   1.80,   -0.80
55750,   1.00,   1.88,   -0.88
55783,   1.00,   1.96,   -0.96
55817,   1.00,   2.04,   -1.04
55850,   1.00,   2.12,   -1.12
55883,   1.00,   2.21,   -1.21
55916,   1.00,   2.29,   -1.29
55950,   1.00,   2.37,   -1.37
55983,   1.00,   2.45,   -1.45
56016,   1.00,   2.53,   -1.53
56049,   1.00,   2.62,   -1.62
56083,   1.00,   2.70,   -1.70
56116,   1.00,   2.78,   -1.78
56149,   1.00,   2.86,   -1.86
56183,   1.00,   2.94,   -1.94
56216,   1.00,   3.02,   -2.02
56249,   1.00,   3.10,   -2.10
56282,   1.00,   3.18,   -2.18
56316,   1.00,   3.26,   -2.26
56349,   1.00,   3.34,   -2.34
56382,   1.00,   3.42,   -2.42
56416,   1.00,   3.50,   -2.50
56449,   1.00,   3.58,   -2.58
56482,   1.00,   3.66,   -2.66
56515,   1.00,   3.74,   -2.74
56549,   1.00,   3.82,   -2.82
56582,   1.00,   3.89,   -2.89
56615,   1.00,   3.97,   -2.97
56649,   1.00,   4.05,   -3.05
56682,   1.00,   4.13,   -3.13
56715,   1.00,   4.20,   -3.20
56748,   1.00,   4.28,   -3.28
56782,   1.00,   4.36,   -3.36
56815,   1.00,   4.44,   -3.44
56848,   1.00,   4.51,   -3.51
56881,   1.00,   4.59,   -3.59
56915,   1.00,   4.66,   -3.66
56948,   1.00,   4.74,   -3.74
56981,   1.00,   4.81,   -3.81
57015,   1.00,   4.89,   -3.89
57048,   1.00,   4.96,   -3.96
57081,   1.00,   5.04,   -4.04
57114,   1.00,   5.11,   -4.11
57148,   1.00,   5.18,   -4.18
57181,   1.00,   5.26,   -4.26
57214,   1.00,   5.33,   -4.33
57248,   1.00,   5.40,   -4.40
57281,   1.00,   5.47,   -4.47
57314,   1.00,   5.54,   -4.54
57347,   1.00,   5.61,   -4.61
57381,   1.00,   5.68,   -4.68
57414,   1.00,   5.75,   -4.75
57447,   1.00,   5.82,   -4.82
57481,   1.00,   5.88,   -4.88
57514,   1.00,   5.95,   -4.95
57547,   1.00,   6.02,   -5.02
57580,   1.00,   6.08,   -5.08
57614,   1.00,   6.14,   -5.14
57647,   1.00,   6.20,   -5.20
57680,   1.00,   6.26,   -5.26
57713,   1.00,   6.32,   -5.32
57747,   1.00,   6.38,   -5.38
57780,   1.00,   6.44,   -5.44
57813,   1.00,   6.49,   -5.49
57847,   1.00,   6.55,   -5.55
57880,   1.00,   6.60,   -5.60
57913,   1.00,   6.65,   -5.65
57946,   1.00,   6.70,   -5.70
57980,   1.00,   6.75,   -5.75
58013,   1.00,   6.78,   -5.78
58046,   1.00,   6.80,   -5.80
58080,   1.00,   6.82,   -5.82
58113,   1.00,   6.82,   -5.82
58146,   1.00,   6.82,   -5.82
58179,   1.00,   6.82,   -5.82
58213,   1.00,   6.82,   -5.82
58246,   1.00,   6.81,   -5.81
58279,   1.00,   6.80,   -5.80
58313,   1.00,   6.79,   -5.79
58346,   1.00,   6.77,   -5.77
58379,   1.00,   6.75,   -5.75
58412,   1.00,   6.73,   -5.73
58446,   1.00,   6.71,   -5.71
58479,   1.00,   6.68,   -5.68
58512,   1.00,   6.65,   -5.65
58545,   1.00,   6.61,   -5.61
58579,   1.00,   6.57,   -5.57
58612,   1.00,   6.53,   -5.53
58645,   1.00,   6.49,   -5.49
58679,   1.00,   6.44,   -5.44
58712,   1.00,   6.39,   -5.39
58745,   1.00,   6.34,   -5.34
58778,   1.00,   6.29,   -5.29
58812,   1.00,   6.23,   -5.23
58845,   1.00,   6.17,   -5.17
58878,   1.00,   6.11,   -5.11
58912,   1.00,   6.05,   -5.05
58945,   1.00,   5.99,   -4.99
58978,   1.00,   5.92,   -4.92
59011,   1.00,   5.86,   -4.86
59045,   1.00,   5.79,   -4.79
59078,   1.00,   5.72,   -4.72
59111,   1.00,   5.65,   -4.65
59145,   1.00,   5.58,   -4.58
59178,   1.00,   5.51,   -4.51
59211,   1.00,   5.44,   -4.44
59244,   1.00,   5.36,   -4.36
59278,   1.00,   5.29,   -4.29
59311,   1.00,   5.21,   -4.21
59344,   1.00,   5.14,   -4.14
59377,   1.00,   5.06,   -4.06
59411,   1.00,   4.98,   -3.98
59444,   1.00,   4.90,   -3.90
59477,   1.00,   4.81,   -3.81
59511,   1.00,   4.73,   -3.73
59544,   1.00,   4.65,   -3.65
59577,   1.00,   4.57,   -3.57
59610,   1.00,   4.48,   -3.48
59644,   1.00,   4.40,   -3.40
59677,   1.00,   4.32,   -3.32
59710,   1.00,   4.23,   -3.23
59744,   1.00,   4.15,   -3.15
59777,   1.00,   4.07,   -3.07
59810,   1.00,   3.98,   -2.98
59843,   1.00,   3.90,   -2.90
59877,   1.00,   3.81,   -2.81
59910,   1.00,   3.73,   -2.73
59943,   1.00,   3.65,   -2.65
59977,   1.00,   3.56,   -2.56
60010,   1.00,   3.48,   -2.48
60043,   1.00,   3.39,   -2.39
60076,   1.00,   3.31,   -2.31
60110,   1.00,   3.23,   -2.23
60143,   1.00,   3.14,   -2.14
60176,   1.00,   3.06,   -2.06
60209,   1.00,   2.97,   -1.97
60243,   1.00,   2.89,   -1.89
60276,   1.00,   2.81,   -1.81
60309,   1.00,   2.72,   -1.72
60343,   1.00,   2.64,   -1.64
60376,   1.00,   2.55,   -1.55
60409,   1.00,   2.47,   -1.47
60442,   1.00,   2.39,   -1.39
60476,   1.00,   2.30,   -1.30
60509,   1.00,   2.22,   -1.22
60542,   1.00,   2.14,   -1.14
60576,   1.00,   2.05,   -1.05
60609,   1.00,   1.97,   -0.97
60642,   1.00,   1.89,   -0.89
60675,   1.00,   1.80,   -0.80
60709,   1.00,   1.72,   -0.72
60742,   1.00,   1.63,   -0.63
60775,   1.00,   1.55,   -0.55
60809,   1.00,   1.47,   -0.47
60842,   1.00,   1.38,   -0.38
60875,   1.00,   1.30,   -0.30
60908,   1.00,   1.22,   -0.22
60942,   1.00,   1.13,   -0.13
60975,   1.00,   1.05,   -0.05
61008,   1.00,   0.96,   0.04
61040,   1.00,   0.88,   0.12
61073,   1.00,   0.80,   0.20
61105,   1.00,   0.72,   0.28
61137,   1.00,   0.64,   0.36
61169,   1.00,   0.56,   0.44
61202,   1.00,   0.48,   0.52
61234,   1.00,   0.40,   0.60
61266,   1.00,   0.32,   0.68
61298,   1.00,   0.24,   0.76
61331,   1.00,   0.15,   0.85
61363,   1.00,   0.07,   0.93
61395,   1.00,   -0.01,   1.01
61428,   1.00,   -0.09,   1.09
61462,   1.00,   -0.18,   1.18
61495,   1.00,   -0.26,   1.26
61528,   1.00,   -0.34,   1.34
61561,   1.00,   -0.43,   1.43
61595,   1.00,   -0.51,   1.51
61628,   1.00,   -0.59,   1.59
61661,   1.00,   -0.68,   1.68
61695,   1.00,   -0.76,   1.76
61728,   1.00,   -0.84,   1.84
61761,   1.00,   -0.92,   1.92
61794,   1.00,   -1.01,   2.01
61828,   1.00,   -1.09,   2.09
61861,   1.00,   -1.17,   2.17
61894,   1.00,   -1.25,   2.25
61928,   1.00,   -1.33,   2.33
61961,   1.00,   -1.41,   2.41
61994,   1.00,   -1.49,   2.49
62027,   1.00,   -1.57,   2.57
62061,   1.00,   -1.65,   2.65
62094,   1.00,   -1.73,   2.73
62127,   1.00,   -1.81,   2.81
62161,   1.00,   -1.88,   2.88
62194,   1.00,   -1.96,   2.96
62227,   1.00,   -2.04,   3.04
62260,   1.00,   -2.12,   3.12
62294,   1.00,   -2.20,   3.20
62327,   1.00,   -2.27,   3.27
62360,   1.00,   -2.35,   3.35
62393,   1.00,   -2.43,   3.43
62427,   1.00,   -2.50,   3.50
62460,   1.00,   -2.58,   3.58
62493,   1.00,   -2.65,   3.65
62527,   1.00,   -2.73,   3.73
62560,   1.00,   -2.80,   3.80
62593,   1.00,   -2.87,   3.87
62626,   1.00,   -2.95,   3.95
62660,   1.00,   -3.02,   4.02
62693,   1.00,   -3.09,   4.09
62726,   1.00,   -3.17,   4.17
62760,   1.00,   -3.24,   4.24
62793,   1.00,   -3.31,   4.31
62826,   1.00,   -3.38,   4.38
62859,   1.00,   -3.45,   4.45
62893,   1.00,   -3.52,   4.52
62926,   1.00,   -3.59,   4.59
62959,   1.00,   -3.66,   4.66
62993,   1.00,   -3.72,   4.72
63026,   1.00,   -3.79,   4.79
63059,   1.00,   -3.85,   4.85
63092,   1.00,   -3.92,   4.92
63126,   1.00,   -3.98,   4.98
63159,   1.00,   -4.05,   5.05
63192,   1.00,   -4.11,   5.11
63225,   1.00,   -4.17,   5.17
63259,   1.00,   -4.23,   5.23
63292,   1.00,   -4.29,   5.29
63325,   1.00,   -4.34,   5.34
63359,   1.00,   -4.40,   5.40
63392,   1.00,   -4.45,   5.45
63425,   1.00,   -4.51,   5.51
63458,   1.00,   -4.56,   5.56
63492,   1.00,   -4.61,   5.61
63525,   1.00,   -4.65,   5.65
63558,   1.00,   -4.70,   5.70
63592,   1.00,   -4.74,   5.74
63625,   1.00,   -4.77,   5.77
63658,   1.00,   -4.79,   5.79
63691,   1.00,   -4.81,   5.81
63725,   1.00,   -4.81,   5.81
63758,   1.00,   -4.81,   5.81
63791,   1.00,   -4.81,   5.81
63825,   1.00,   -4.81,   5.81
63858,   1.00,   -4.80,   5.80
63891,   1.00,   -4.79,   5.79
63924,   1.00,   -4.78,   5.78
63958,   1.00,   -4.76,   5.76
63991,   1.00,   -4.74,   5.74
64024,   1.00,   -4.72,   5.72
64057,   1.00,   -4.69,   5.69
64091,   1.00,   -4.66,   5.66
64124,   1.00,   -4.63,   5.63
64157,   1.00,   -4.60,   5.60
64191,   1.00,   -4.56,   5.56
64224,   1.00,   -4.52,   5.52
64257,   1.00,   -4.48,   5.48
64290,   1.00,   -4.43,   5.43
64324,   1.00,   -4.38,   5.38
64357,   1.00,   -4.33,   5.33
64390,   1.00,   -4.28,   5.28
64424,   1.00,   -4.22,   5.22
64457,   1.00,   -4.17,   5.17
64490,   1.00,   -4.11,   5.11
64523,   1.00,   -4.05,   5.05
64557,   1.00,   -3.98,   4.98
64590,   1.00,   -3.92,   4.92
64623,   1.00,   -3.85,   4.85
64657,   1.00,   -3.79,   4.79
64690,   1.00,   -3.72,   4.72
64723,   1.00,   -3.65,   4.65
64756,   1.00,   -3.58,   4.58
64790,   1.00,   -3.50,   4.50
64823,   1.00,   -3.43,   4.43
64856,   1.00,   -3.35,   4.35
64889,   1.00,   -3.28,   4.28
64923,   1.00,   -3.20,   4.20
64956,   1.00,   -3.12,   4.12
64989,   1.00,   -3.04,   4.04
65023,   1.00,   -2.96,   3.96
65056,   1.00,   -2.88,   3.88
65089,   1.00,   -2.80,   3.80
65122,   1.00,   -2.72,   3.72
65156,   1.00,   -2.64,   3.64
65189,   1.00,   -2.56,   3.56
65222,   1.00,   -2.48,   3.48
65256,   1.00,   -2.40,   3.40
65289,   1.00,   -2.32,   3.32
65322,   1.00,   -2.24,   3.24
65355,   1.00,   -2.15,   3.15
65389,   1.00,   -2.07,   3.07
65422,   1.00,   -1.99,   2.99
65455,   1.00,   -1.91,   2.91
65489,   1.00,   -1.83,   2.83
65522,   1.00,   -1.75,   2.75
65555,   1.00,   -1.66,   2.66
65588,   1.00,   -1.58,   2.58
65622,   1.00,   -1.50,   2.50
65655,   1.00,   -1.42,   2.42
65688,   1.00,   -1.34,   2.34
65721,   1.00,   -1.25,   2.25
65755,   1.00,   -1.17,   2.17
65788,   1.00,   -1.09,   2.09
65821,   1.00,   -1.01,   2.01
65855,   1.00,   -0.93,   1.93
65888,   1.00,   -0.84,   1.84
65921,   1.00,   -0.76,   1.76
65954,   1.00,   -0.68,   1.68
65988,   1.00,   -0.60,   1.60
66021,   1.00,   -0.52,   1.52
66054,   1.00,   -0.43,   1.43
66088,   1.00,   -0.35,   1.35
66121,   1.00,   -0.27,   1.27
66154,   1.00,   -0.19,   1.19
66187,   1.00,   -0.10,   1.10
66221,   1.00,   -0.02,   1.02
66254,   1.00,   0.06,   0.94
66286,   1.00,   0.14,   0.86
66318,   1.00,   0.22,   0.78
66351,   1.00,   0.30,   0.70
66383,   1.00,   0.38,   0.62
66415,   1.00,   0.46,   0.54
66447,   1.00,   0.54,   0.46
66480,   1.00,   0.62,   0.38
66512,   1.00,   0.70,   0.30
66544,   1.00,   0.78,   0.22
66576,   1.00,   0.86,   0.14
66609,   1.00,   0.94,   0.06
66641,   1.00,   1.02,   -0.02
66674,   1.00,   1.10,   -0.10
66707,   1.00,   1.19,   -0.19
66741,   1.00,   1.27,   -0.27
66774,   1.00,   1.35,   -0.35
66807,   1.00,   1.44,   -0.44
66841,   1.00,   1.52,   -0.52
66874,   1.00,   1.60,   -0.60
66907,   1.00,   1.68,   -0.68
66940,   1.00,   1.77,   -0.77
66974,   1.00,   1.85,   -0.85
67007,   1.00,   1.93,   -0.93
67040,   1.00,   2.01,   -1.01
67073,   1.00,   2.10,   -1.10
67107,   1.00,   2.18,   -1.18
67140,   1.00,   2.26,   -1.26
67173,   1.00,   2.34,   -1.34
67207,   1.00,   2.43,   -1.43
67240,   1.00,   2.51,   -1.51
67273,   1.00,   2.59,   -1.59
67306,   1.00,   2.67,   -1.67
67340,   1.00,   2.75,   -1.75
67373,   1.00,   2.84,   -1.84
67406,   1.00,   2.92,   -1.92
67440,   1.00,   3.00,   -2.00
67473,   1.00,   3.08,   -2.08
67506,   1.00,   3.16,   -2.16
67539,   1.00,   3.24,   -2.24
67573,   1.00,   3.32,   -2.32
67606,   1.00,   3.40,   -2.40
67639,   1.00,   3.47,   -2.47
67673,   1.00,   3.55,   -2.55
67706,   1.00,   3.63,   -2.63
67739,   1.00,   3.71,   -2.71
67772,   1.00,   3.79,   -2.79
67806,   1.00,   3.87,   -2.87
67839,   1.00,   3.95,   -2.95
67872,   1.00,   4.02,   -3.02
67905,   1.00,   4.10,   -3.10
67939,   1.00,   4.18,   -3.18
67972,   1.00,   4.26,   -3.26
68005,   1.00,   4.33,   -3.33
68039,   1.00,   4.41,   -3.41
68072,   1.00,   4.49,   -3.49
68105,   1.00,   4.56,   -3.56
68138,   1.00,   4.64,   -3.64
68172,   1.00,   4.72,   -3.72
68205,   1.00,   4.79,   -3.79
68238,   1.00,   4.87,   -3.87
68272,   1.00,   4.94,   -3.94
68305,   1.00,   5.02,   -4.02
68338,   1.00,   5.09,   -4.09
68371,   1.00,   5.16,   -4.16
68405,   1.00,   5.24,   -4.24
68438,   1.00,   5.31,   -4.31
68471,   1.00,   5.38,   -4.38
68505,   1.00,   5.45,   -4.45
68538,   1.00,   5.52,   -4.52
68571,   1.00,   5.59,   -4.59
68604,   1.00,   5.66,   -4.66
68638,   1.00,   5.73,   -4.73
68671,   1.00,   5.80,   -4.80
68704,   1.00,   5.87,   -4.87
68737,   1.00,   5.94,   -4.94
68771,   1.00,   6.00,   -5.00
68804,   1.00,   6.07,   -5.07
68837,   1.00,   6.13,   -5.13
68871,   1.00,   6.19,   -5.19
68904,   1.00,   6.26,   -5.26
68937,   1.00,   6.32,   -5.32
68970,   1.00,   6.38,   -5.38
69004,   1.00,   6.43,   -5.43
69037,   1.00,   6.49,   -5.49
69070,   1.00,   6.54,   -5.54
69104,   1.00,   6.60,   -5.60
69137,   1.00,   6.65,   -5.65
69170,   1.00,   6.70,   -5.70
69203,   1.00,   6.75,   -5.75
69237,   1.00,   6.79,   -5.79
69270,   1.00,   6.83,   -5.83
69303,   1.00,   6.85,   -5.85
69337,   1.00,   6.86,   -5.86
69370,   1.00,   6.86,   -5.86
69403,   1.00,   6.86,   -5.86
69436,   1.00,   6.86,   -5.86
69470,   1.00,   6.85,   -5.85
69503,   1.00,   6.84,   -5.84
69536,   1.00,   6.83,   -5.83
69569,   1.00,   6.81,   -5.81
69603,   1.00,   6.79,   -5.79
69636,   1.00,   6.77,   -5.77
69669,   1.00,   6.75,   -5.75
69703,   1.00,   6.72,   -5.72
69736,   1.00,   6.69,   -5.69
69769,   1.00,   6.65,   -5.65
69802,   1.00,   6.61,   -5.61
69836,   1.00,   6.57,   -5.57
69869,   1.00,   6.53,   -5.53
69902,   1.00,   6.48,   -5.48
69936,   1.00,   6.43,   -5.43
69969,   1.00,   6.38,   -5.38
70002,   1.00,   6.32,   -5.32
70035,   1.00,   6.27,   -5.27
70069,   1.00,   6.21,   -5.21
70102,   1.00,   6.14,   -5.14
70135,   1.00,   6.08,   -5.08
70169,   1.00,   6.01,   -5.01
70202,   1.00,   5.95,   -4.95
70235,   1.00,   5.88,   -4.88
70268,   1.00,   5.81,   -4.81
70302,   1.00,   5.74,   -4.74
70335,   1.00,   5.66,   -4.66
70368,   1.00,   5.59,   -4.59
70401,   1.00,   5.51,   -4.51
70435,   1.00,   5.44,   -4.44
70468,   1.00,   5.36,   -4.36
70501,   1.00,   5.28,   -4.28
70535,   1.00,   5.20,   -4.20
70568,   1.00,   5.12,   -4.12
70601,   1.00,   5.04,   -4.04
70634,   1.00,   4.96,   -3.96
70668,   1.00,   4.87,   -3.87
70701,   1.00,   4.79,   -3.79
70734,   1.00,   4.70,   -3.70
70768,   1.00,   4.61,   -3.61
70801,   1.00,   4.53,   -3.53
70834,   1.00,   4.44,   -3.44
70867,   1.00,   4.36,   -3.36
70901,   1.00,   4.27,   -3.27
70934,   1.00,   4.19,   -3.19
70967,   1.00,   4.10,   -3.10
71001,   1.00,   4.01,   -3.01
71034,   1.00,   3.93,   -2.93
71067,   1.00,   3.84,   -2.84
71100,   1.00,   3.75,   -2.75
71134,   1.00,   3.67,   -2.67
71167,   1.00,   3.58,   -2.58
71200,   1.00,   3.49,   -2.49
71233,   1.00,   3.41,   -2.41
71267,   1.00,   3.32,   -2.32
71300,   1.00,   3.23,   -2.23
71333,   1.00,   3.15,   -2.15
71367,   1.00,   3.06,   -2.06
71400,   1.00,   2.97,   -1.97
71433,   1.00,   2.89,   -1.89
71466,   1.00,   2.80,   -1.80
71500,   1.00,   2.71,   -1.71
71533,   1.00,   2.63,   -1.63
71566,   1.00,   2.54,   -1.54
71600,   1.00,   2.45,   -1.45
71633,   1.00,   2.37,   -1.37
71666,   1.00,   2.28,   -1.28
71699,   1.00,   2.19,   -1.19
71733,   1.00,   2.11,   -1.11
71766,   1.00,   2.02,   -1.02
71799,   1.00,   1.93,   -0.93
71833,   1.00,   1.85,   -0.85
71866,   1.00,   1.76,   -0.76
71899,   1.00,   1.68,   -0.68
71932,   1.00,   1.59,   -0.59
71966,   1.00,   1.51,   -0.51
71999,   1.00,   1.43,   -0.43
72032,   1.00,   1.34,   -0.34
72065,   1.00,   1.26,   -0.26
72099,   1.00,   1.18,   -0.18
72132,   1.00,   1.10,   -0.10
72165,   1.00,   1.01,   -0.01
72199,   1.00,   0.93,   0.07
72231,   1.00,   0.85,   0.15
72263,   1.00,   0.77,   0.23
72295,   1.00,   0.69,   0.31
72328,   1.00,   0.60,   0.40
72360,   1.00,   0.52,   0.48
72392,   1.00,   0.44,   0.56
72424,   1.00,   0.36,   0.64
72457,   1.00,   0.28,   0.72
72489,   1.00,   0.20,   0.80
72521,   1.00,   0.12,   0.88
72553,   1.00,   0.04,   0.96
72585,   1.00,   -0.04,   1.04
72619,   1.00,   -0.12,   1.12
72652,   1.00,   -0.21,   1.21
72685,   1.00,   -0.29,   1.29
72719,   1.00,   -0.37,   1.37
72752,   1.00,   -0.46,   1.46
72785,   1.00,   -0.54,   1.54
72818,   1.00,   -0.62,   1.62
72852,   1.00,   -0.71,   1.71
72885,   1.00,   -0.79,   1.79
72918,   1.00,   -0.87,   1.87
72952,   1.00,   -0.95,   1.95
72985,   1.00,   -1.04,   2.04
73018,   1.00,   -1.12,   2.12
73051,   1.00,   -1.20,   2.20
73085,   1.00,   -1.28,   2.28
73118,   1.00,   -1.36,   2.36
73151,   1.00,   -1.44,   2.44
73185,   1.00,   -1.52,   2.52
73218,   1.00,   -1.60,   2.60
73251,   1.00,   -1.67,   2.67
