118018,   10.00,   9.89,   0.11
118052,   10.00,   9.94,   0.06
118086,   10.00,   10.00,   -0.00
118123,   10.00,   10.06,   -0.06
118159,   10.00,   10.12,   -0.12
118196,   10.00,   10.18,   -0.18
118232,   10.00,   10.24,   -0.24
118268,   10.00,   10.31,   -0.31
118305,   10.00,   10.37,   -0.37
118341,   10.00,   10.43,   -0.43
118378,   10.00,   10.49,   -0.49
118414,   10.00,   10.55,   -0.55
118450,   10.00,   10.61,   -0.61
118487,   10.00,   10.67,   -0.67
118523,   10.00,   10.73,   -0.73
118560,   10.00,   10.79,   -0.79
118596,   10.00,   10.86,   -0.86
118632,   10.00,   10.92,   -0.92
118669,   10.00,   10.98,   -0.98
118705,   10.00,   11.04,   -1.04
118742,   10.00,   11.10,   -1.10
118778,   10.00,   11.16,   -1.16
118814,   10.00,   11.22,   -1.22
118851,   10.00,   11.28,   -1.28
118887,   10.00,   11.34,   -1.34
118924,   10.00,   11.40,   -1.40
118960,   10.00,   11.46,   -1.46
118996,   10.00,   11.52,   -1.52
119033,   10.00,   11.59,   -1.59
119069,   10.00,   11.65,   -1.65
119106,   10.00,   11.71,   -1.71
119142,   10.00,   11.77,   -1.77
119178,   10.00,   11.83,   -1.83
119215,   10.00,   11.89,   -1.89
119251,   10.00,   11.95,   -1.95
119288,   10.00,   12.01,   -2.01
119324,   10.00,   12.07,   -2.07
119360,   10.00,   12.13,   -2.13
119397,   10.00,   12.19,   -2.19
119433,   10.00,   12.24,   -2.24
119470,   10.00,   12.30,   -2.30
119506,   10.00,   12.36,   -2.36
119542,   10.00,   12.42,   -2.42
119579,   10.00,   12.47,   -2.47
119615,   10.00,   12.53,   -2.53
119652,   10.00,   12.59,   -2.59
119688,   10.00,   12.65,   -2.65
119724,   10.00,   12.70,   -2.70
119761,   10.00,   12.76,   -2.76
119797,   10.00,   12.81,   -2.81
119834,   10.00,   12.87,   -2.87
119870,   10.00,   12.92,   -2.92
119906,   10.00,   12.97,   -2.97
119943,   10.00,   13.02,   -3.02
119979,   10.00,   13.07,   -3.07
120016,   10.00,   13.12,   -3.12
120052,   10.00,   13.17,   -3.17
120088,   10.00,   13.22,   -3.22
120125,   10.00,   13.26,   -3.26
120161,   10.00,   13.31,   -3.31
120198,   10.00,   13.35,   -3.35
120234,   10.00,   13.39,   -3.39
120270,   10.00,   13.43,   -3.43
120307,   10.00,   13.47,   -3.47
120343,   10.00,   13.51,   -3.51
120380,   10.00,   13.54,   -3.54
120416,   10.00,   13.58,   -3.58
120452,   10.00,   13.61,   -3.61
120489,   10.00,   13.64,   -3.64
120525,   10.00,   13.67,   -3.67
120562,   10.00,   13.69,   -3.69
120598,   10.00,   13.70,   -3.70
120634,   10.00,   13.71,   -3.71
120671,   10.00,   13.71,   -3.71
120707,   10.00,   13.71,   -3.71
120744,   10.00,   13.71,   -3.71
120780,   10.00,   13.71,   -3.71
120816,   10.00,   13.70,   -3.70
120853,   10.00,   13.70,   -3.70
120889,   10.00,   13.69,   -3.69
120926,   10.00,   13.68,   -3.68
120962,   10.00,   13.67,   -3.67
120998,   10.00,   13.66,   -3.66
121035,   10.00,   13.64,   -3.64
121071,   10.00,   13.62,   -3.62
121108,   10.00,   13.60,   -3.60
121144,   10.00,   13.58,   -3.58
121180,   10.00,   13.55,   -3.55
121217,   10.00,   13.53,   -3.53
121253,   10.00,   13.50,   -3.50
121290,   10.00,   13.47,   -3.47
121326,   10.00,   13.43,   -3.43
121362,   10.00,   13.39,   -3.39
121399,   10.00,   13.36,   -3.36
121435,   10.00,   13.32,   -3.32
121472,   10.00,   13.27,   -3.27
121508,   10.00,   13.23,   -3.23
121544,   10.00,   13.18,   -3.18
121581,   10.00,   13.13,   -3.13
121617,   10.00,   13.08,   -3.08
121654,   10.00,   13.03,   -3.03
121690,   10.00,   12.97,   -2.97
121726,   10.00,   12.92,   -2.92
121763,   10.00,   12.86,   -2.86
121799,   10.00,   12.80,   -2.80
121836,   10.00,   12.75,   -2.75
121872,   10.00,   12.69,   -2.69
121908,   10.00,   12.63,   -2.63
121945,   10.00,   12.57,   -2.57
121981,   10.00,   12.50,   -2.50
122018,   10.00,   12.44,   -2.44
122054,   10.00,   12.38,   -2.38
122090,   10.00,   12.31,   -2.31
122127,   10.00,   12.25,   -2.25
122163,   10.00,   12.18,   -2.18
122200,   10.00,   12.12,   -2.12
122236,   10.00,   12.05,   -2.05
122272,   10.00,   11.98,   -1.98
122309,   10.00,   11.91,   -1.91
122345,   10.00,   11.84,   -1.84
122382,   10.00,   11.77,   -1.77
122418,   10.00,   11.71,   -1.71
122454,   10.00,   11.64,   -1.64
122491,   10.00,   11.57,   -1.57
122527,   10.00,   11.49,   -1.49
122564,   10.00,   11.42,   -1.42
122600,   10.00,   11.35,   -1.35
122636,   10.00,   11.28,   -1.28
122673,   10.00,   11.21,   -1.21
122709,   10.00,   11.14,   -1.14
122746,   10.00,   11.07,   -1.07
122782,   10.00,   11.00,   -1.00
122818,   10.00,   10.92,   -0.92
122855,   10.00,   10.85,   -0.85
122891,   10.00,   10.78,   -0.78
122928,   10.00,   10.71,   -0.71
122964,   10.00,   10.63,   -0.63
123000,   10.00,   10.56,   -0.56
123037,   10.00,   10.49,   -0.49
123073,   10.00,   10.41,   -0.41
123110,   10.00,   10.34,   -0.34
123146,   10.00,   10.27,   -0.27
123182,   10.00,   10.20,   -0.20
123219,   10.00,   10.12,   -0.12
123255,   10.00,   10.05,   -0.05
123292,   10.00,   9.98,   0.02
123326,   10.00,   9.91,   0.09
123360,   10.00,   9.84,   0.16
123395,   10.00,   9.77,   0.23
123429,   10.00,   9.70,   0.30
123463,   10.00,   9.63,   0.37
123498,   10.00,   9.57,   0.43
123532,   10.00,   9.50,   0.50
123566,   10.00,   9.43,   0.57
123601,   10.00,   9.36,   0.64
123635,   10.00,   9.29,   0.71
123669,   10.00,   9.22,   0.78
123704,   10.00,   9.15,   0.85
123738,   10.00,   9.09,   0.91
123772,   10.00,   9.02,   0.98
123806,   10.00,   8.95,   1.05
123841,   10.00,   8.88,   1.12
123875,   10.00,   8.81,   1.19
123909,   10.00,   8.74,   1.26
123944,   10.00,   8.67,   1.33
123978,   10.00,   8.60,   1.40
124012,   10.00,   8.53,   1.47
124047,   10.00,   8.46,   1.54
124081,   10.00,   8.39,   1.61
124115,   10.00,   8.32,   1.68
124150,   10.00,   8.25,   1.75
124184,   10.00,   8.18,   1.82
124218,   10.00,   8.12,   1.88
124253,   10.00,   8.05,   1.95
124287,   10.00,   7.98,   2.02
124321,   10.00,   7.91,   2.09
124356,   10.00,   7.84,   2.16
124390,   10.00,   7.77,   2.23
124424,   10.00,   7.70,   2.30
124459,   10.00,   7.64,   2.36
124493,   10.00,   7.57,   2.43
124527,   10.00,   7.50,   2.50
124562,   10.00,   7.43,   2.57
124596,   10.00,   7.37,   2.63
124630,   10.00,   7.30,   2.70
124664,   10.00,   7.23,   2.77
124699,   10.00,   7.17,   2.83
124733,   10.00,   7.10,   2.90
124767,   10.00,   7.04,   2.96
124802,   10.00,   6.97,   3.03
124836,   10.00,   6.91,   3.09
124870,   10.00,   6.84,   3.16
124905,   10.00,   6.78,   3.22
124939,   10.00,   6.72,   3.28
124973,   10.00,   6.65,   3.35
125008,   10.00,   6.59,   3.41
125042,   10.00,   6.53,   3.47
125076,   10.00,   6.46,   3.54
125111,   10.00,   6.40,   3.60
125145,   10.00,   6.34,   3.66
125179,   10.00,   6.28,   3.72
125214,   10.00,   6.22,   3.78
125248,   10.00,   6.16,   3.84
125282,   10.00,   6.10,   3.90
125317,   10.00,   6.05,   3.95
125351,   10.00,   5.99,   4.01
125385,   10.00,   5.93,   4.07
125420,   10.00,   5.88,   4.12
125454,   10.00,   5.82,   4.18
125488,   10.00,   5.77,   4.23
125522,   10.00,   5.72,   4.28
125557,   10.00,   5.67,   4.33
125591,   10.00,   5.62,   4.38
125625,   10.00,   5.57,   4.43
125660,   10.00,   5.53,   4.47
125694,   10.00,   5.48,   4.52
125728,   10.00,   5.44,   4.56
125763,   10.00,   5.40,   4.60
125797,   10.00,   5.36,   4.64
125831,   10.00,   5.33,   4.67
125866,   10.00,   5.30,   4.70
125900,   10.00,   5.28,   4.72
125934,   10.00,   5.27,   4.73
125969,   10.00,   5.26,   4.74
126003,   10.00,   5.26,   4.74
126037,   10.00,   5.26,   4.74
126072,   10.00,   5.26,   4.74
126106,   10.00,   5.27,   4.73
126140,   10.00,   5.28,   4.72
126175,   10.00,   5.29,   4.71
126209,   10.00,   5.30,   4.70
126243,   10.00,   5.31,   4.69
126278,   10.00,   5.33,   4.67
126312,   10.00,   5.35,   4.65
126346,   10.00,   5.37,   4.63
126380,   10.00,   5.39,   4.61
126415,   10.00,   5.42,   4.58
126449,   10.00,   5.45,   4.55
126483,   10.00,   5.48,   4.52
126518,   10.00,   5.52,   4.48
126552,   10.00,   5.55,   4.45
126586,   10.00,   5.59,   4.41
126621,   10.00,   5.64,   4.36
126655,   10.00,   5.68,   4.32
126689,   10.00,   5.73,   4.27
126724,   10.00,   5.78,   4.22
126758,   10.00,   5.83,   4.17
126792,   10.00,   5.88,   4.12
126827,   10.00,   5.94,   4.06
126861,   10.00,   5.99,   4.01
126895,   10.00,   6.05,   3.95
126930,   10.00,   6.11,   3.89
126964,   10.00,   6.17,   3.83
126998,   10.00,   6.24,   3.76
127033,   10.00,   6.30,   3.70
127067,   10.00,   6.36,   3.64
127101,   10.00,   6.43,   3.57
127136,   10.00,   6.50,   3.50
127170,   10.00,   6.57,   3.43
127204,   10.00,   6.64,   3.36
127238,   10.00,   6.71,   3.29
127273,   10.00,   6.78,   3.22
127307,   10.00,   6.85,   3.15
127341,   10.00,   6.92,   3.08
127376,   10.00,   7.00,   3.00
127410,   10.00,   7.07,   2.93
127444,   10.00,   7.14,   2.86
127479,   10.00,   7.22,   2.78
127513,   10.00,   7.29,   2.71
127547,   10.00,   7.37,   2.63
127582,   10.00,   7.44,   2.56
127616,   10.00,   7.52,   2.48
127650,   10.00,   7.60,   2.40
127685,   10.00,   7.67,   2.33
127719,   10.00,   7.75,   2.25
127753,   10.00,   7.83,   2.17
127788,   10.00,   7.91,   2.09
127822,   10.00,   7.98,   2.02
127856,   10.00,   8.06,   1.94
127891,   10.00,   8.14,   1.86
127925,   10.00,   8.22,   1.78
127959,   10.00,   8.30,   1.70
127994,   10.00,   8.38,   1.62
128028,   10.00,   8.46,   1.54
128062,   10.00,   8.54,   1.46
128096,   10.00,   8.62,   1.38
128131,   10.00,   8.70,   1.30
128165,   10.00,   8.78,   1.22
128199,   10.00,   8.86,   1.14
128234,   10.00,   8.95,   1.05
128268,   10.00,   9.03,   0.97
128302,   10.00,   9.11,   0.89
128337,   10.00,   9.19,   0.81
128371,   10.00,   9.27,   0.73
128405,   10.00,   9.35,   0.65
128440,   10.00,   9.44,   0.56
128474,   10.00,   9.52,   0.48
128508,   10.00,   9.60,   0.40
128543,   10.00,   9.68,   0.32
128577,   10.00,   9.76,   0.24
128611,   10.00,   9.85,   0.15
128646,   10.00,   9.93,   0.07
128680,   10.00,   10.01,   -0.01
128716,   10.00,   10.10,   -0.10
128753,   10.00,   10.19,   -0.19
128789,   10.00,   10.27,   -0.27
128826,   10.00,   10.36,   -0.36
128862,   10.00,   10.45,   -0.45
128898,   10.00,   10.53,   -0.53
128935,   10.00,   10.62,   -0.62
128971,   10.00,   10.71,   -0.71
129008,   10.00,   10.80,   -0.80
129044,   10.00,   10.88,   -0.88
129080,   10.00,   10.97,   -0.97
129117,   10.00,   11.06,   -1.06
129153,   10.00,   11.15,   -1.15
129190,   10.00,   11.23,   -1.23
129226,   10.00,   11.32,   -1.32
129262,   10.00,   11.41,   -1.41
129299,   10.00,   11.50,   -1.50
129335,   10.00,   11.59,   -1.59
129372,   10.00,   11.67,   -1.67
129408,   10.00,   11.76,   -1.76
129444,   10.00,   11.85,   -1.85
129481,   10.00,   11.94,   -1.94
129517,   10.00,   12.02,   -2.02
129554,   10.00,   12.11,   -2.11
129590,   10.00,   12.20,   -2.20
129626,   10.00,   12.28,   -2.28
129663,   10.00,   12.37,   -2.37
129699,   10.00,   12.45,   -2.45
129736,   10.00,   12.54,   -2.54
129772,   10.00,   12.63,   -2.63
129808,   10.00,   12.71,   -2.71
129845,   10.00,   12.80,   -2.80
129881,   10.00,   12.88,   -2.88
129918,   10.00,   12.97,   -2.97
129954,   10.00,   13.05,   -3.05
129990,   10.00,   13.13,   -3.13
130027,   10.00,   13.22,   -3.22
130063,   10.00,   13.30,   -3.30
130100,   10.00,   13.39,   -3.39
130136,   10.00,   13.47,   -3.47
130172,   10.00,   13.55,   -3.55
130209,   10.00,   13.64,   -3.64
130245,   10.00,   13.72,   -3.72
130282,   10.00,   13.80,   -3.80
130318,   10.00,   13.88,   -3.88
130354,   10.00,   13.96,   -3.96
130391,   10.00,   14.05,   -4.05
130427,   10.00,   14.13,   -4.13
130464,   10.00,   14.21,   -4.21
130500,   10.00,   14.29,   -4.29
130536,   10.00,   14.36,   -4.36
130573,   10.00,   14.44,   -4.44
130609,   10.00,   14.52,   -4.52
130646,   10.00,   14.60,   -4.60
130682,   10.00,   14.68,   -4.68
130718,   10.00,   14.75,   -4.75
130755,   10.00,   14.83,   -4.83
130791,   10.00,   14.91,   -4.91
130828,   10.00,   14.98,   -4.98
130864,   10.00,   15.06,   -5.06
130900,   10.00,   15.13,   -5.13
130937,   10.00,   15.20,   -5.20
130973,   10.00,   15.27,   -5.27
131010,   10.00,   15.34,   -5.34
131046,   10.00,   15.41,   -5.41
131082,   10.00,   15.48,   -5.48
131119,   10.00,   15.54,   -5.54
131155,   10.00,   15.61,   -5.61
131192,   10.00,   15.67,   -5.67
131228,   10.00,   15.73,   -5.73
131264,   10.00,   15.79,   -5.79
131301,   10.00,   15.85,   -5.85
131337,   10.00,   15.91,   -5.91
131374,   10.00,   15.96,   -5.96
131410,   10.00,   16.01,   -6.01
131446,   10.00,   16.06,   -6.06
131483,   10.00,   16.10,   -6.10
131519,   10.00,   16.11,   -6.11
131556,   10.00,   16.12,   -6.12
131592,   10.00,   16.12,   -6.12
131628,   10.00,   16.12,   -6.12
131665,   10.00,   16.12,   -6.12
131701,   10.00,   16.11,   -6.11
131738,   10.00,   16.10,   -6.10
131774,   10.00,   16.08,   -6.08
131810,   10.00,   16.06,   -6.06
131847,   10.00,   16.04,   -6.04
131883,   10.00,   16.01,   -6.01
131920,   10.00,   15.98,   -5.98
131956,   10.00,   15.95,   -5.95
131992,   10.00,   15.91,   -5.91
132029,   10.00,   15.86,   -5.86
132065,   10.00,   15.82,   -5.82
132102,   10.00,   15.77,   -5.77
132138,   10.00,   15.71,   -5.71
132174,   10.00,   15.66,   -5.66
132211,   10.00,   15.60,   -5.60
132247,   10.00,   15.54,   -5.54
132284,   10.00,   15.47,   -5.47
132320,   10.00,   15.41,   -5.41
132356,   10.00,   15.34,   -5.34
132393,   10.00,   15.26,   -5.26
132429,   10.00,   15.19,   -5.19
132466,   10.00,   15.11,   -5.11
132502,   10.00,   15.04,   -5.04
132538,   10.00,   14.96,   -4.96
132575,   10.00,   14.88,   -4.88
132611,   10.00,   14.80,   -4.80
132648,   10.00,   14.71,   -4.71
132684,   10.00,   14.63,   -4.63
132720,   10.00,   14.54,   -4.54
132757,   10.00,   14.46,   -4.46
132793,   10.00,   14.37,   -4.37
132830,   10.00,   14.28,   -4.28
132866,   10.00,   14.19,   -4.19
132902,   10.00,   14.10,   -4.10
132939,   10.00,   14.02,   -4.02
132975,   10.00,   13.93,   -3.93
133012,   10.00,   13.85,   -3.85
133048,   10.00,   13.78,   -3.78
133084,   10.00,   13.70,   -3.70
133121,   10.00,   13.63,   -3.63
133157,   10.00,   13.56,   -3.56
133194,   10.00,   13.49,   -3.49
133230,   10.00,   13.42,   -3.42
133266,   10.00,   13.36,   -3.36
133303,   10.00,   13.30,   -3.30
133339,   10.00,   13.23,   -3.23
133376,   10.00,   13.17,   -3.17
133412,   10.00,   13.11,   -3.11
133448,   10.00,   13.05,   -3.05
133485,   10.00,   12.99,   -2.99
133521,   10.00,   12.94,   -2.94
133558,   10.00,   12.88,   -2.88
133594,   10.00,   12.82,   -2.82
133630,   10.00,   12.76,   -2.76
133667,   10.00,   12.70,   -2.70
133703,   10.00,   12.64,   -2.64
133740,   10.00,   12.58,   -2.58
133776,   10.00,   12.52,   -2.52
133812,   10.00,   12.46,   -2.46
133849,   10.00,   12.40,   -2.40
133885,   10.00,   12.34,   -2.34
133922,   10.00,   12.28,   -2.28
133958,   10.00,   12.22,   -2.22
133994,   10.00,   12.15,   -2.15
134031,   10.00,   12.09,   -2.09
134067,   10.00,   12.02,   -2.02
134104,   10.00,   11.96,   -1.96
134140,   10.00,   11.89,   -1.89
134176,   10.00,   11.82,   -1.82
134213,   10.00,   11.76,   -1.76
134249,   10.00,   11.69,   -1.69
134286,   10.00,   11.62,   -1.62
134322,   10.00,   11.55,   -1.55
134358,   10.00,   11.48,   -1.48
134395,   10.00,   11.41,   -1.41
134431,   10.00,   11.34,   -1.34
134468,   10.00,   11.27,   -1.27
134504,   10.00,   11.20,   -1.20
134540,   10.00,   11.12,   -1.12
134577,   10.00,   11.05,   -1.05
134613,   10.00,   10.98,   -0.98
134650,   10.00,   10.91,   -0.91
134686,   10.00,   10.83,   -0.83
134722,   10.00,   10.76,   -0.76
134759,   10.00,   10.68,   -0.68
134795,   10.00,   10.61,   -0.61
134832,   10.00,   10.54,   -0.54
134868,   10.00,   10.46,   -0.46
134904,   10.00,   10.39,   -0.39
134941,   10.00,   10.31,   -0.31
134977,   10.00,   10.24,   -0.24
135014,   10.00,   10.16,   -0.16
135050,   10.00,   10.09,   -0.09
135086,   10.00,   10.02,   -0.02
135123,   10.00,   9.94,   0.06
135157,   10.00,   9.87,   0.13
135191,   10.00,   9.80,   0.20
135226,   10.00,   9.73,   0.27
135260,   10.00,   9.66,   0.34
135294,   10.00,   9.59,   0.41
135329,   10.00,   9.52,   0.48
135363,   10.00,   9.44,   0.56
135397,   10.00,   9.37,   0.63
135432,   10.00,   9.30,   0.70
135466,   10.00,   9.23,   0.77
135500,   10.00,   9.16,   0.84
135535,   10.00,   9.09,   0.91
135569,   10.00,   9.02,   0.98
135603,   10.00,   8.95,   1.05
135638,   10.00,   8.88,   1.12
135672,   10.00,   8.81,   1.19
135706,   10.00,   8.74,   1.26
135740,   10.00,   8.66,   1.34
135775,   10.00,   8.59,   1.41
135809,   10.00,   8.52,   1.48
135843,   10.00,   8.45,   1.55
135878,   10.00,   8.38,   1.62
135912,   10.00,   8.31,   1.69
135946,   10.00,   8.24,   1.76
135981,   10.00,   8.17,   1.83
136015,   10.00,   8.10,   1.90
136049,   10.00,   8.03,   1.97
136084,   10.00,   7.96,   2.04
136118,   10.00,   7.89,   2.11
136152,   10.00,   7.82,   2.18
136187,   10.00,   7.75,   2.25
136221,   10.00,   7.68,   2.32
136255,   10.00,   7.61,   2.39
136290,   10.00,   7.54,   2.46
136324,   10.00,   7.47,   2.53
136358,   10.00,   7.40,   2.60
136393,   10.00,   7.33,   2.67
136427,   10.00,   7.26,   2.74
136461,   10.00,   7.20,   2.80
136496,   10.00,   7.13,   2.87
136530,   10.00,   7.06,   2.94
136564,   10.00,   7.00,   3.00
136598,   10.00,   6.93,   3.07
136633,   10.00,   6.87,   3.13
136667,   10.00,   6.80,   3.20
136701,   10.00,   6.74,   3.26
136736,   10.00,   6.67,   3.33
136770,   10.00,   6.61,   3.39
136804,   10.00,   6.55,   3.45
136839,   10.00,   6.49,   3.51
136873,   10.00,   6.43,   3.57
136907,   10.00,   6.37,   3.63
136942,   10.00,   6.31,   3.69
136976,   10.00,   6.26,   3.74
137010,   10.00,   6.20,   3.80
137045,   10.00,   6.15,   3.85
137079,   10.00,   6.10,   3.90
137113,   10.00,   6.04,   3.96
137148,   10.00,   5.99,   4.01
137182,   10.00,   5.95,   4.05
137216,   10.00,   5.90,   4.10
137251,   10.00,   5.85,   4.15
137285,   10.00,   5.81,   4.19
137319,   10.00,   5.76,   4.24
137354,   10.00,   5.72,   4.28
137388,   10.00,   5.68,   4.32
137422,   10.00,   5.66,   4.34
137456,   10.00,   5.64,   4.36
137491,   10.00,   5.62,   4.37
137525,   10.00,   5.62,   4.38
137559,   10.00,   5.62,   4.38
137594,   10.00,   5.62,   4.38
137628,   10.00,   5.62,   4.38
137662,   10.00,   5.62,   4.38
137697,   10.00,   5.63,   4.37
137731,   10.00,   5.64,   4.36
137765,   10.00,   5.65,   4.35
137800,   10.00,   5.66,   4.34
137834,   10.00,   5.67,   4.33
137868,   10.00,   5.69,   4.31
137903,   10.00,   5.71,   4.29
137937,   10.00,   5.73,   4.27
137971,   10.00,   5.76,   4.24
138006,   10.00,   5.79,   4.21
138040,   10.00,   5.82,   4.18
138074,   10.00,   5.85,   4.15
138109,   10.00,   5.88,   4.12
138143,   10.00,   5.92,   4.08
138177,   10.00,   5.96,   4.04
138212,   10.00,   6.00,   4.00
138246,   10.00,   6.05,   3.95
138280,   10.00,   6.09,   3.91
138314,   10.00,   6.14,   3.86
138349,   10.00,   6.19,   3.81
138383,   10.00,   6.24,   3.76
138417,   10.00,   6.30,   3.70
138452,   10.00,   6.35,   3.65
138486,   10.00,   6.41,   3.59
138520,   10.00,   6.47,   3.53
138555,   10.00,   6.53,   3.47
138589,   10.00,   6.59,   3.41
138623,   10.00,   6.65,   3.35
138658,   10.00,   6.72,   3.28
138692,   10.00,   6.78,   3.22
138726,   10.00,   6.85,   3.15
138761,   10.00,   6.91,   3.09
138795,   10.00,   6.98,   3.02
138829,   10.00,   7.05,   2.95
138864,   10.00,   7.12,   2.88
138898,   10.00,   7.19,   2.81
138932,   10.00,   7.26,   2.74
138967,   10.00,   7.33,   2.67
139001,   10.00,   7.40,   2.60
139035,   10.00,   7.48,   2.52
139070,   10.00,   7.55,   2.45
139104,   10.00,   7.62,   2.38
139138,   10.00,   7.70,   2.30
139172,   10.00,   7.77,   2.23
139207,   10.00,   7.85,   2.15
139241,   10.00,   7.93,   2.07
139275,   10.00,   8.00,   2.00
139310,   10.00,   8.08,   1.92
139344,   10.00,   8.16,   1.84
139378,   10.00,   8.23,   1.77
139413,   10.00,   8.31,   1.69
139447,   10.00,   8.39,   1.61
139481,   10.00,   8.47,   1.53
139516,   10.00,   8.54,   1.46
139550,   10.00,   8.62,   1.38
139584,   10.00,   8.70,   1.30
139619,   10.00,   8.78,   1.22
139653,   10.00,   8.86,   1.14
139687,   10.00,   8.94,   1.06
139722,   10.00,   9.01,   0.99
139756,   10.00,   9.09,   0.91
139790,   10.00,   9.17,   0.83
139825,   10.00,   9.25,   0.75
139859,   10.00,   9.33,   0.67
139893,   10.00,   9.41,   0.59
139928,   10.00,   9.49,   0.51
139962,   10.00,   9.57,   0.43
139996,   10.00,   9.65,   0.35
140030,   10.00,   9.73,   0.28
140065,   10.00,   9.80,   0.20
140099,   10.00,   9.88,   0.12
140133,   10.00,   9.96,   0.04
140168,   10.00,   10.04,   -0.04
140204,   10.00,   10.13,   -0.13
140241,   10.00,   10.21,   -0.21
140277,   10.00,   10.29,   -0.29
140313,   10.00,   10.38,   -0.38
140350,   10.00,   10.46,   -0.46
140386,   10.00,   10.54,   -0.54
140423,   10.00,   10.63,   -0.63
140459,   10.00,   10.71,   -0.71
140495,   10.00,   10.80,   -0.80
140532,   10.00,   10.88,   -0.88
140568,   10.00,   10.96,   -0.96
140605,   10.00,   11.05,   -1.05
140641,   10.00,   11.13,   -1.13
140677,   10.00,   11.21,   -1.21
140714,   10.00,   11.30,   -1.30
140750,   10.00,   11.38,   -1.38
140787,   10.00,   11.46,   -1.46
140823,   10.00,   11.55,   -1.55
140859,   10.00,   11.63,   -1.63
140896,   10.00,   11.72,   -1.72
140932,   10.00,   11.80,   -1.80
140969,   10.00,   11.88,   -1.88
141005,   10.00,   11.97,   -1.97
141041,   10.00,   12.05,   -2.05
141078,   10.00,   12.13,   -2.13
141114,   10.00,   12.21,   -2.21
141151,   10.00,   12.30,   -2.30
141187,   10.00,   12.38,   -2.38
141223,   10.00,   12.46,   -2.46
141260,   10.00,   12.55,   -2.55
141296,   10.00,   12.63,   -2.63
141333,   10.00,   12.71,   -2.71
141369,   10.00,   12.79,   -2.79
141405,   10.00,   12.88,   -2.88
141442,   10.00,   12.96,   -2.96
141478,   10.00,   13.04,   -3.04
141515,   10.00,   13.12,   -3.12
141551,   10.00,   13.20,   -3.20
141587,   10.00,   13.28,   -3.28
141624,   10.00,   13.36,   -3.36
141660,   10.00,   13.44,   -3.44
141697,   10.00,   13.52,   -3.52
141733,   10.00,   13.60,   -3.60
141769,   10.00,   13.68,   -3.68
141806,   10.00,   13.76,   -3.76
141842,   10.00,   13.84,   -3.84
141879,   10.00,   13.92,   -3.92
141915,   10.00,   14.00,   -4.00
141951,   10.00,   14.08,   -4.08
141988,   10.00,   14.16,   -4.16
142024,   10.00,   14.24,   -4.24
142061,   10.00,   14.31,   -4.31
142097,   10.00,   14.39,   -4.39
142133,   10.00,   14.46,   -4.46
142170,   10.00,   14.54,   -4.54
142206,   10.00,   14.61,   -4.61
142243,   10.00,   14.69,   -4.69
142279,   10.00,   14.76,   -4.76
142315,   10.00,   14.83,   -4.83
142352,   10.00,   14.90,   -4.90
142388,   10.00,   14.97,   -4.97
142425,   10.00,   15.04,   -5.04
142461,   10.00,   15.11,   -5.11
142497,   10.00,   15.18,   -5.18
142534,   10.00,   15.24,   -5.24
142570,   10.00,   15.30,   -5.30
142607,   10.00,   15.37,   -5.37
142643,   10.00,   15.43,   -5.43
142679,   10.00,   15.49,   -5.49
142716,   10.00,   15.54,   -5.54
142752,   10.00,   15.60,   -5.60
142789,   10.00,   15.65,   -5.65
142825,   10.00,   15.71,   -5.71
142861,   10.00,   15.75,   -5.75
142898,   10.00,   15.79,   -5.79
142934,   10.00,   15.81,   -5.81
142971,   10.00,   15.82,   -5.82
143007,   10.00,   15.82,   -5.82
143043,   10.00,   15.82,   -5.82
143080,   10.00,   15.81,   -5.81
143116,   10.00,   15.80,   -5.80
143153,   10.00,   15.79,   -5.79
143189,   10.00,   15.78,   -5.78
143225,   10.00,   15.76,   -5.76
143262,   10.00,   15.74,   -5.74
143298,   10.00,   15.72,   -5.72
143335,   10.00,   15.69,   -5.69
143371,   10.00,   15.66,   -5.66
143407,   10.00,   15.62,   -5.62
143444,   10.00,   15.58,   -5.58
143480,   10.00,   15.54,   -5.54
143517,   10.00,   15.49,   -5.49
143553,   10.00,   15.44,   -5.44
143589,   10.00,   15.39,   -5.39
143626,   10.00,   15.33,   -5.33
143662,   10.00,   15.27,   -5.27
143699,   10.00,   15.21,   -5.21
143735,   10.00,   15.14,   -5.14
143771,   10.00,   15.08,   -5.08
143808,   10.00,   15.01,   -5.01
143844,   10.00,   14.94,   -4.94
143881,   10.00,   14.86,   -4.86
143917,   10.00,   14.79,   -4.79
143953,   10.00,   14.71,   -4.71
143990,   10.00,   14.63,   -4.63
144026,   10.00,   14.56,   -4.56
144063,   10.00,   14.48,   -4.48
144099,   10.00,   14.39,   -4.39
144135,   10.00,   14.31,   -4.31
144172,   10.00,   14.23,   -4.23
144208,   10.00,   14.14,   -4.14
144245,   10.00,   14.06,   -4.06
144281,   10.00,   13.97,   -3.97
144317,   10.00,   13.88,   -3.88
144354,   10.00,   13.80,   -3.80
144390,   10.00,   13.71,   -3.71
144427,   10.00,   13.62,   -3.62
144463,   10.00,   13.53,   -3.53
144499,   10.00,   13.44,   -3.44
144536,   10.00,   13.36,   -3.36
144572,   10.00,   13.28,   -3.28
144609,   10.00,   13.20,   -3.20
144645,   10.00,   13.13,   -3.13
144681,   10.00,   13.06,   -3.06
144718,   10.00,   12.99,   -2.99
